# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
6	7.5000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.4149638361629610e-06	3.2024106840134020e-05	-1.5385047910479968e-19
6	7.5000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2956309177723625e-06	3.4479108233479782e-05	-9.3273272377552036e-20
6	7.5000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2823025912693732e-06	3.5988422863122395e-05	-1.2055179524569800e-19
6	7.5000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8225466969019212e-06	3.5766908676657643e-05	-2.1793193319785733e-19
6	7.5000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0972420269166073e-06	4.3801039501345198e-05	-1.5757942998246127e-19
6	7.5000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6305892652300568e-06	5.9043066307041702e-05	4.7435078361054517e-20
6	7.5000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3115876573670619e-05	8.1549214008461344e-05	-1.0542300500312628e-20
6	7.5000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8988859415562934e-05	1.1516654266042109e-04	-6.3948943123015043e-20
6	7.5000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8200049347720508e-05	1.6713538723435670e-04	1.2254651049325351e-20
6	7.5000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3260648288357983e-05	2.5047046382733990e-04	-7.6949620204326592e-20
