# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
32	4.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.8234932293027598e-03	-1.0443462355808298e-03	-2.9892721013606133e-17	-3.8024293962847641e-03	8.8699213003486157e-17	1.8644815539805709e-03
32	4.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.9903469672026214e-03	-1.3023456986383446e-03	-8.0661413667325176e-17	-4.1872029689646309e-03	3.8791982067432423e-17	2.0564865785070376e-03
32	4.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	2.1991391167091533e-03	-1.5968358919323366e-03	-3.4281415113015582e-17	-4.6724822231109945e-03	2.7401957229366544e-17	2.2977261319229087e-03
32	4.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	2.4557426648539439e-03	-1.9122122998240347e-03	4.6104379023372173e-17	-5.2735635550042806e-03	6.3810025405251582e-17	2.5946658530260815e-03
32	4.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.7677037293907464e-03	-2.2393229141096874e-03	-3.6346186085630838e-17	-6.0035976253807813e-03	-3.3942376325981770e-17	2.9495436984285383e-03
32	4.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	3.1400825023229703e-03	-2.6142920992566830e-03	-7.3155203136499734e-17	-6.8830767429079931e-03	1.2341333946986379e-17	3.3699757264381513e-03
32	4.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	3.5860254420935975e-03	-3.0119817327555524e-03	8.4918317959003860e-17	-7.9479800884120436e-03	4.2679580532465765e-17	3.8700756472134674e-03
32	4.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	4.1321352516551328e-03	-3.5021635629501383e-03	-2.2983681869639150e-17	-9.2743984319989172e-03	-5.7078624140019989e-17	4.4810046204594427e-03
32	4.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	4.7912042359435506e-03	-4.0744049242367655e-03	-1.2060799984131032e-16	-1.0898983506968763e-02	-7.8102358654805279e-17	5.2084423091826402e-03
32	4.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	5.5942863182516511e-03	-4.7594689609803190e-03	-9.1758426986425677e-17	-1.2874510834674344e-02	5.8567055231728121e-17	6.0448668010236817e-03
32	4.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	6.5669106296265744e-03	-5.7361087179752844e-03	-1.3334535370976423e-16	-1.5225346499047832e-02	-9.4592351754839729e-17	6.9396229042516504e-03
32	4.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	7.7087209508480527e-03	-7.0033103548118097e-03	-2.6146478426689172e-17	-1.7957361413421958e-02	-1.6377512253565238e-16	7.8564186558955466e-03
32	4.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.2541020923734632e-03	-8.0596488651065046e-03	-1.5123703897036404e-16	-2.1839787446939814e-02	-5.7959485530252212e-17	9.2743725572948799e-03
32	4.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.1971345296746653e-02	-7.7103684669956570e-03	-1.3352129063600525e-17	-2.9455888515686472e-02	1.1004004236545756e-17	1.2818691913133460e-02
32	4.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.6370923758898318e-02	-4.5514112866189681e-03	3.4631696868563817e-17	-4.4021589564000256e-02	5.2448999391293030e-17	2.0630306888348441e-02
32	4.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	2.0470405698962215e-02	7.4242305515058958e-04	-1.1733716509678510e-17	-6.5050281691670445e-02	6.0132134887826802e-17	3.2967076661666712e-02
32	4.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.7918742287548323e-02	1.6437354384378727e-03	5.0666495142879185e-17	-8.3067050769322914e-02	-5.1354271966286972e-17	4.6278109219051254e-02
32	4.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.7787714748054269e-03	-1.4045739917007295e-02	4.4657154244387649e-17	-7.5735500064850164e-02	-8.2942373513113145e-18	5.3665883624216711e-02
32	4.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-5.3754430686423202e-02	-5.1027674737708278e-02	3.7935051880802427e-17	-3.0831580226342317e-02	7.9049136629362919e-17	4.9529692995464107e-02
32	4.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.4713817376155339e-01	-1.0701442739662947e-01	-5.7653059537523914e-18	-1.1135272128188461e-02	-1.0459254422611505e-18	4.9551687494987243e-02
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9965770083946308e-01	-1.4353652682125190e-01	-2.3345661136413161e-17	-3.6820428714145592e-02	9.2404853924035707e-18	6.0437861408406915e-02
32	4.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.4713817376155361e-01	-1.0701442739662911e-01	1.0905728358776410e-17	-1.1135272128187941e-02	1.5761702863657923e-17	4.9551687494987208e-02
32	4.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-5.3754430686423674e-02	-5.1027674737708001e-02	4.5292829434518977e-17	-3.0831580226341859e-02	3.2516380415905196e-18	4.9529692995464211e-02
32	4.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.7787714748052998e-03	-1.4045739917007081e-02	8.2907902442148804e-18	-7.5735500064849567e-02	-1.0019766287979052e-16	5.3665883624216190e-02
32	4.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.7918742287548466e-02	1.6437354384379330e-03	3.2419923369225592e-17	-8.3067050769322567e-02	-3.8861352763802046e-17	4.6278109219050859e-02
32	4.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.0470405698962697e-02	7.4242305515052377e-04	2.4152969795437194e-17	-6.5050281691670181e-02	1.0800156011384219e-17	3.2967076661666025e-02
