# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
16	2.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.2451456283525963e-05	7.2842592091132733e-05	6.6951421044242087e-17
16	2.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0044720320252628e-04	8.9826904871371060e-05	-1.0246958389663773e-17
16	2.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1095693307680358e-04	1.1850132961343070e-04	3.1552085073694902e-17
16	2.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3478683071379950e-04	1.6079238163445295e-04	1.1148835501724424e-16
16	2.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7403996384840120e-04	2.1447075615107922e-04	-2.6884690802793448e-17
16	2.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2996746745368392e-04	2.8786051196436996e-04	-1.5144439153803443e-18
16	2.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3294255480920604e-04	3.9524714411668570e-04	2.7192634234844225e-19
16	2.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0052981886917439e-04	5.6937040773723626e-04	-9.5545200164595517e-19
16	2.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3457884363503656e-04	8.5750080588657717e-04	-3.9674293047573593e-18
16	2.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1147522788101396e-03	1.3453270374810368e-03	3.3541035770053053e-17
16	2.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1233099627809143e-03	2.1738894220035706e-03	-8.0912184005862911e-17
16	2.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3817308086027320e-03	3.6533637197098002e-03	3.9929130827801340e-18
16	2.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3186712307135322e-03	7.0742995831638332e-03	-9.1755728832522176e-19
16	2.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1259818787216571e-02	1.5966703427699198e-02	2.2122882031183188e-17
16	2.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9670000833722515e-02	3.3162710222912298e-02	1.0169283878730883e-17
16	2.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8082729763161542e-02	5.0632181295366181e-02	2.7806281242123495e-17
16	2.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8280642651472371e-02	4.1095623164874591e-02	-1.1998970437110393e-17
16	2.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4530881841413551e-02	-3.6671797432027958e-03	-3.3358622594514939e-18
16	2.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.9015662692370680e-03	-8.1299971660406117e-03	-8.9742791433096608e-18
16	2.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0272437474396690e-03	2.6654609508075206e-02	-8.4394767779315361e-18
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6605457178205248e-17	-7.3806460890242628e-17	-7.2963364188779111e-18
16	2.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0272437474396291e-03	-2.6654609508075165e-02	-9.2807204829283585e-18
16	2.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9015662692369657e-03	8.1299971660405770e-03	3.9222673547508094e-17
16	2.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4530881841413534e-02	3.6671797432024792e-03	9.2212003848599242e-18
16	2.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8280642651472430e-02	-4.1095623164874993e-02	2.6105575668522142e-17
16	2.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8082729763161715e-02	-5.0632181295366001e-02	-7.1679122662117811e-18
16	2.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9670000833722515e-02	-3.3162710222911979e-02	1.6554482098210322e-17
16	2.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1259818787216278e-02	-1.5966703427699430e-02	-1.3948062235344951e-17
16	2.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3186712307135625e-03	-7.0742995831639087e-03	7.6823365996203205e-18
16	2.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3817308086029003e-03	-3.6533637197099624e-03	5.1985701095839118e-17
16	2.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1233099627808818e-03	-2.1738894220035103e-03	4.0961576458130637e-17
16	2.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1147522788100667e-03	-1.3453270374805843e-03	-8.9272405677048012e-17
16	2.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3457884363524039e-04	-8.5750080588657240e-04	9.7709600751748229e-18
16	2.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0052981886928368e-04	-5.6937040773712155e-04	7.2881817610366127e-18
16	2.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3294255480902205e-04	-3.9524714411649146e-04	-2.0339044127058257e-17
16	2.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2996746745384010e-04	-2.8786051196429065e-04	-3.2063774582557792e-17
16	2.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7403996384844612e-04	-2.1447075615116542e-04	-3.1536386842402296e-17
16	2.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3478683071357320e-04	-1.6079238163459178e-04	-8.7831316364365873e-17
16	2.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1095693307702436e-04	-1.1850132961359846e-04	-5.0232386258723280e-17
16	2.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0044720320265072e-04	-8.9826904871297700e-05	-2.0663336411306903e-17
16	2.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.2451456283292494e-05	-7.2842592091058709e-05	-6.6083836314194696e-17
