# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
10	1.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5342417908289362e-03	1.8721634985177584e-03	-6.5390833968081940e-17	7.4206605738935541e-04	5.2368776532247504e-17	7.6646590747346283e-04
10	1.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6044625068502387e-03	2.2943809289565358e-03	-2.7769871353506961e-17	7.7344187402713835e-04	2.5719374712846505e-17	7.9887320555551019e-04
10	1.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7158668565172720e-03	2.6762069369165938e-03	-4.5920983658309844e-18	8.2437183953283579e-04	4.5480457695088869e-17	8.5197203187846557e-04
10	1.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8978403420256374e-03	3.1068846549813169e-03	-5.5367766466090605e-17	9.0774143847654879e-04	5.4699583831322002e-17	9.4008862971328689e-04
10	1.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1619993011562709e-03	3.5672906301776673e-03	-3.7558146891151737e-17	1.0285204737213519e-03	2.8717847266718614e-17	1.0689775041627381e-03
10	1.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5467487507992393e-03	4.0753640926335915e-03	9.1704826453612411e-18	1.2028680291738657e-03	6.5959667371186498e-17	1.2575145857179409e-03
10	1.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0924776303656006e-03	4.8641354620457058e-03	-1.6984489346241148e-17	1.4450219370325812e-03	-2.1069908852937821e-18	1.5236826394970080e-03
10	1.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8345001154277297e-03	5.9583054597758828e-03	1.2652424335074411e-17	1.7666489355039900e-03	6.9636734764140603e-17	1.8834669875998893e-03
10	1.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8458023775097177e-03	7.4051465589268593e-03	2.5450447792358953e-17	2.1923591337393127e-03	2.7878627242393500e-17	2.3709325025103620e-03
10	1.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2563297322526263e-03	9.3626674016290112e-03	-2.8738391990009442e-17	2.7632336649830950e-03	4.0614153379362769e-17	3.0457340387862134e-03
