# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
4	5.0000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	2.9264836800095892e-04	1.6945417115407557e-04	-7.9835932467901409e-17
4	5.0000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-7.6803055214565643e-05	1.2452247734002559e-04	1.1740018629700974e-17
4	5.0000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-2.4704358485004997e-04	9.6769035126024927e-05	-1.2872576240141131e-17
4	5.0000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.2455751454817949e-05	1.3555321641011502e-04	-1.3644668807522892e-16
4	5.0000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.0370037332074437e-04	9.0163908801540747e-05	-5.8729335877037365e-17
4	5.0000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-8.5325003004747466e-06	-8.9002260419428500e-06	-1.2804948033073888e-16
4	5.0000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-8.0175182327413351e-06	-2.5719192916243417e-06	-1.6527257307030948e-16
4	5.0000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	8.7340474372017782e-08	7.6097469312467943e-08	3.9015835911523926e-16
4	5.0000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.1464777133376840e-06	-3.1665889319185692e-07	-2.1733305188957156e-17
4	5.0000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.4244927693422604e-06	-5.0273091151755860e-07	2.5361923511176376e-17
4	5.0000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-4.6836925321136957e-06	-7.0255794263574477e-07	-2.4801206822745902e-17
4	5.0000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-9.6302369257928420e-06	-8.8908199082752301e-07	-1.0591845690331225e-16
4	5.0000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.0955542611245017e-05	-5.0874264332251848e-07	-5.0464101432680266e-18
4	5.0000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-4.6724442428215749e-05	2.7347228472144897e-06	-2.4701354105949803e-16
4	5.0000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.1217650980572570e-04	1.1595849672981049e-05	3.1541409783717952e-17
4	5.0000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-3.1643483801740112e-04	-2.7961464025134464e-05	-3.6093522374535038e-16
4	5.0000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-4.5637263097352693e-04	4.8012281155947537e-05	-1.9786117628939272e-16
4	5.0000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.4492386204209493e-03	2.9513012378555685e-03	3.0884560712959286e-16
4	5.0000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	6.7957422733166822e-03	-4.0034507742877888e-03	-4.1102392633356023e-17
4	5.0000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	6.8681780508714207e-03	-6.8526739129637165e-02	-4.8966803766161960e-17
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7544968231921736e-16	1.0485062739255227e-16	1.6727777020723732e-17
4	5.0000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-6.8681780508716359e-03	6.8526739129637346e-02	4.6731109649363993e-17
4	5.0000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-6.7957422733168765e-03	4.0034507742877749e-03	3.0011205308678941e-17
4	5.0000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.4492386204197974e-03	-2.9513012378558183e-03	1.4295917232882476e-16
4	5.0000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	4.5637263097366570e-04	-4.8012281155977894e-05	-1.3029630294704695e-16
4	5.0000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	3.1643483801719989e-04	2.7961464025208190e-05	3.0969931250103356e-16
4	5.0000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.1217650980561381e-04	-1.1595849672900059e-05	-2.6227068815826111e-17
4	5.0000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	4.6724442427520125e-05	-2.7347228470829218e-06	-5.0919945805123150e-17
4	5.0000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.0955542610847332e-05	5.0874264352171353e-07	-2.0992123516651339e-17
4	5.0000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.6302369257798316e-06	8.8908199066321217e-07	6.3266935717009322e-17
4	5.0000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	4.6836925321611838e-06	7.0255794243581789e-07	1.4945056279933633e-17
4	5.0000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.4244927690345638e-06	5.0273091152090607e-07	-7.8134357458822783e-17
4	5.0000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.1464777130439194e-06	3.1665889341608348e-07	-4.2641850462538547e-17
4	5.0000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-8.7340474419180577e-08	-7.6097469205748568e-08	-3.2291274222998818e-18
4	5.0000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	8.0175182322862141e-06	2.5719192915904672e-06	-5.2186939415684607e-17
4	5.0000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	8.5325003004409195e-06	8.9002260417261841e-06	-1.2728462367603618e-16
4	5.0000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-2.0370037332048251e-04	-9.0163908801363507e-05	1.3489609967550371e-16
4	5.0000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-9.2455751454469784e-05	-1.3555321641006479e-04	5.4304910919060893e-17
4	5.0000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	2.4704358485062806e-04	-9.6769035126031608e-05	-9.9646202264611975e-17
4	5.0000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	7.6803055215173908e-05	-1.2452247733999008e-04	1.2758290015759396e-16
4	5.0000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-2.9264836800085560e-04	-1.6945417115407776e-04	6.9358912844963493e-17
