# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
26	3.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2102775824132690e+00	7.6213094547646371e-03	4.7039476185819027e-17	1.2100199387011490e+00	-2.8514231267607908e-17	1.2295131631911576e+00
26	3.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2214784948965256e+00	8.4352554444079072e-03	6.0310275310174796e-17	1.2211873619540645e+00	9.4075506858782992e-18	1.2421104349365886e+00
26	3.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2340080312936732e+00	9.4784454302316804e-03	3.7523551535247098e-17	1.2336664113617672e+00	9.1383078651128124e-17	1.2564028513610566e+00
26	3.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2480483026413063e+00	1.0815290381809660e-02	3.3899989277830710e-17	1.2476306205642216e+00	1.4407986381882268e-16	1.2727360332085422e+00
26	3.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2641295860833370e+00	1.2475769037325586e-02	-3.6380651183753975e-17	1.2636093772461092e+00	5.3865169999813399e-17	1.2917650144270243e+00
26	3.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2823730686633583e+00	1.4583074927941149e-02	-4.5881976770088033e-17	1.2817094751207605e+00	1.6761377642183186e-16	1.3140019957729772e+00
26	3.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3030852443339398e+00	1.7277270911784756e-02	9.1063462782763568e-17	1.3022167936049849e+00	2.9029542092756813e-16	1.3401018739747039e+00
26	3.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3268719345425022e+00	2.0748564101380006e-02	1.6510435827327175e-16	1.3257084621593742e+00	8.7097005962522653e-17	1.3709992789594676e+00
26	3.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3545067240180195e+00	2.5335311212939814e-02	6.6618374718032240e-17	1.3529171586471955e+00	9.0559226663188840e-17	1.4079974611544375e+00
26	3.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.3870714993105404e+00	3.1449850445714023e-02	1.2303446602179559e-16	1.3848607867407299e+00	2.5512350265651780e-16	1.4527904089241528e+00
