# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
8	1.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2159498729014191e+00	5.2525853506579625e-03	2.9982600358616269e-17	1.2178894432542844e+00	2.1407296214196758e-17	1.2158938256148206e+00
8	1.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2278158804154300e+00	5.5077587371446688e-03	-1.0745437605045928e-17	1.2298516222759368e+00	-8.9880674503612662e-19	1.2277560814434754e+00
8	1.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2409928087351667e+00	5.8923171831894092e-03	-8.2654260454396920e-18	1.2431910197105744e+00	2.5373882771821850e-19	1.2409292533023528e+00
8	1.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2557915715023502e+00	6.4863620016237184e-03	4.0829018813732079e-17	1.2581698477278840e+00	2.4805888331343136e-17	1.2557248737467224e+00
8	1.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2729011341213912e+00	7.3403587442683977e-03	4.4302048068707633e-17	1.2754287685099941e+00	1.9565792350461899e-17	1.2728198039549892e+00
8	1.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2923804234232761e+00	8.6632072314559942e-03	1.8670194249539159e-18	1.2953299512513934e+00	3.6622242377064817e-17	1.2922708120258730e+00
8	1.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3147593143524612e+00	1.0438212011814009e-02	5.3256981997592653e-19	1.3183031618864671e+00	3.0593720522339654e-17	1.3146068299570060e+00
8	1.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3407740213257806e+00	1.2720884530931795e-02	4.0188248989206231e-17	1.3450604085823981e+00	8.9253164794517544e-18	1.3405575881716352e+00
8	1.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3713666281681580e+00	1.5701907566016342e-02	-1.1429924455363473e-17	1.3766052872514181e+00	-4.2257044824377990e-17	1.3710521434843257e+00
8	1.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.4078284799275438e+00	1.9668013819321928e-02	3.5627128637619687e-17	1.4143067245903895e+00	-2.1262714056290473e-17	1.4073591730603687e+00
8	1.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.4519750999441949e+00	2.5046597170293981e-02	7.6473363660068623e-18	1.4600842181408606e+00	-6.8034206106655835e-18	1.4512533235567200e+00
8	1.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.5064300689241874e+00	3.2497158382031668e-02	2.0700334789065981e-17	1.5167044761190589e+00	-2.5562762364278726e-17	1.5052813393751612e+00
8	1.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.5751107002980067e+00	4.3060268165833311e-02	2.5517214445114523e-17	1.5882716673180417e+00	3.8157982014011842e-17	1.5732100173311871e+00
8	1.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.6640855284865979e+00	5.8409625071417337e-02	1.3885139068579584e-17	1.6810663014389979e+00	3.0676970283445560e-17	1.6608016890412400e+00
8	1.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.7831568065276393e+00	8.1271582160622219e-02	-3.9175089932004941e-17	1.8049940361954306e+00	-8.5748254272554396e-19	1.7771996373816055e+00
8	1.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.9488659657122469e+00	1.1608733614989554e-01	-6.2728989755625217e-19	1.9761559873995918e+00	1.6932281519828360e-17	1.9374218654950959e+00
8	1.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.1898100208482436e+00	1.6967815976913159e-01	3.7769740440508662e-17	2.2217378600479516e+00	2.7682760251736691e-17	2.1667915382535603e+00
8	1.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.5555916734348094e+00	2.5000991265133138e-01	-1.8870496796421805e-16	2.5853974774455262e+00	-7.8712994955101332e-17	2.5086943881946357e+00
8	1.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.1187034296693121e+00	3.5730565633036915e-01	-6.6059947887191253e-17	3.0999915844609114e+00	-5.3850646485830649e-17	3.0176070916167501e+00
8	1.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.8092020649665885e+00	4.5437899100836227e-01	-1.0027228354019364e-17	3.6344923841010233e+00	1.0291400657983433e-16	3.5899839742387063e+00
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0554459366095434e+00	4.7693831202173226e-01	2.0028657171780036e-17	3.8077692276394015e+00	3.0704999368890443e-17	3.7541376854992103e+00
8	1.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.8092020649665885e+00	4.5437899100836188e-01	-4.1882888560749273e-17	3.6344923841010233e+00	-6.4358853284170430e-18	3.5899839742387063e+00
8	1.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.1187034296693121e+00	3.5730565633036948e-01	-8.3276164912852842e-17	3.0999915844609114e+00	1.1660557325176163e-17	3.0176070916167501e+00
8	1.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.5555916734348094e+00	2.5000991265133116e-01	-2.4762292005197773e-16	2.5853974774455262e+00	1.0625475009242166e-17	2.5086943881946357e+00
8	1.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.1898100208482445e+00	1.6967815976913128e-01	-1.0441326445573021e-17	2.2217378600479525e+00	-3.9139098372547722e-17	2.1667915382535612e+00
8	1.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.9488659657122474e+00	1.1608733614989544e-01	2.2384645427025419e-17	1.9761559873995920e+00	-1.9071912364130248e-17	1.9374218654950965e+00
8	1.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.7831568065276393e+00	8.1271582160622233e-02	1.9232517211523622e-17	1.8049940361954306e+00	4.1164052844595432e-17	1.7771996373816055e+00
8	1.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.6640855284865979e+00	5.8409625071417393e-02	3.5426605026015571e-17	1.6810663014389979e+00	5.8333432590913337e-17	1.6608016890412400e+00
8	1.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.5751107002980065e+00	4.3060268165833381e-02	4.1549321558785541e-17	1.5882716673180421e+00	4.6127811131615111e-17	1.5732100173311871e+00
8	1.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.5064300689241876e+00	3.2497158382031675e-02	3.0890370233174214e-17	1.5167044761190585e+00	2.0979793091790818e-17	1.5052813393751612e+00
8	1.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.4519750999441949e+00	2.5046597170293894e-02	2.0445432660918674e-17	1.4600842181408606e+00	5.1544470461225732e-17	1.4512533235567200e+00
8	1.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.4078284799275438e+00	1.9668013819321959e-02	1.4295178390697923e-17	1.4143067245903895e+00	9.6201038160107599e-18	1.4073591730603687e+00
8	1.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3713666281681580e+00	1.5701907566016391e-02	1.7676781849467847e-17	1.3766052872514181e+00	-7.6079330510301503e-18	1.3710521434843255e+00
8	1.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.3407740213257804e+00	1.2720884530931913e-02	7.2508023901657355e-18	1.3450604085823981e+00	2.9835095553072473e-17	1.3405575881716352e+00
