# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
32	4.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0165622220264003e+00	-1.6678140830596485e-02	1.4113623873387346e-16	9.9209851189863674e-01	5.6896733580115156e-18	9.9181582606495955e-01
32	4.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0180644663748273e+00	-1.8615087112718323e-02	9.0576633494867517e-17	9.9142590434927480e-01	7.4393679067557710e-17	9.9109111880825151e-01
32	4.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0200315876158299e+00	-2.1072083642986298e-02	1.3529099013766968e-16	9.9055970805713511e-01	6.9909744813913587e-17	9.9014002823711189e-01
32	4.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0226080638892876e+00	-2.4201157372968130e-02	1.5490824091415014e-16	9.8945004646772117e-01	5.3616385869337709e-17	9.8889089822658449e-01
32	4.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0259372572885446e+00	-2.8094124372244636e-02	9.0084353455156858e-17	9.8804913714322640e-01	1.4029459885313786e-16	9.8727682338102396e-01
32	4.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0302344372656620e+00	-3.3003081698350735e-02	1.7141134902556582e-16	9.8630076389427879e-01	5.6594895366178920e-17	9.8519080000301440e-01
32	4.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0357414372830327e+00	-3.9319475905235199e-02	1.5410068353414096e-16	9.8417017276534835e-01	2.4928680580402408e-17	9.8251148414039313e-01
32	4.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0425988427415498e+00	-4.7484425482250570e-02	1.4329846841884101e-16	9.8171860462419713e-01	1.4957383852732923e-16	9.7915965364910595e-01
32	4.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0508809368652225e+00	-5.8027816752274079e-02	1.7420788398757992e-16	9.7911360801745528e-01	1.7534471982045878e-16	9.7507265927533249e-01
32	4.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0611764972458537e+00	-7.1968263734103657e-02	2.4662763176776714e-16	9.7648041210194569e-01	8.3125970453459785e-17	9.6989576201657512e-01
32	4.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0758169774469544e+00	-9.1305181565285748e-02	1.1807087446641025e-16	9.7369868745533728e-01	9.8276436756535838e-17	9.6229261886750617e-01
32	4.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0994523300319849e+00	-1.1920416798824769e-01	-2.6275211795287477e-17	9.7075395903528805e-01	1.2261964453909650e-16	9.4958819677844430e-01
32	4.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1366474112481388e+00	-1.5848614939963068e-01	-2.9953950011283912e-17	9.6905318844201549e-01	4.9868569173922316e-17	9.2906242479810985e-01
32	4.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1881170401233923e+00	-2.0788731405961364e-01	5.2166344266913148e-17	9.7150205799998413e-01	3.9166944496786176e-17	9.0005678201719364e-01
32	4.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2488198873616863e+00	-2.5769578618153699e-01	3.8514503253895397e-17	9.7863023190836740e-01	7.8942858845350860e-17	8.6525715635935596e-01
32	4.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2911288673166277e+00	-2.8623705171917185e-01	6.6963966168588835e-17	9.8942763559816083e-01	4.3158277440315847e-17	8.3643725953201487e-01
32	4.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2357729440027108e+00	-2.5764053929243858e-01	7.8253928224313320e-17	1.0191485555822699e+00	1.8719378591421072e-18	8.3818252417970729e-01
32	4.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0438363412629614e+00	-1.1727490193867371e-01	7.7366395208128768e-17	1.1032875713678458e+00	2.9820659028012981e-17	8.7881319079812892e-01
32	4.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4947073534948789e-01	1.8902393507054116e-01	2.3553869848094357e-17	1.2086362649214135e+00	3.3635867447105762e-17	8.9941426214976350e-01
32	4.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2643361242875104e+00	4.9012490223590616e-01	4.2637829353237408e-17	1.1819310745144744e+00	6.4589884824910072e-19	7.9736185867460363e-01
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4800216186533319e+00	6.2406884557863918e-01	4.4261783256601310e-17	1.1716785417887714e+00	1.3573811275271314e-17	7.4368924939829584e-01
32	4.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2643361242875109e+00	4.9012490223590688e-01	-6.9660467519178330e-18	1.1819310745144749e+00	9.0001433585473453e-17	7.9736185867460341e-01
32	4.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4947073534948856e-01	1.8902393507054169e-01	2.5956729092958805e-17	1.2086362649214140e+00	1.8932804080980484e-16	8.9941426214976272e-01
32	4.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0438363412629623e+00	-1.1727490193867446e-01	5.9141716266689176e-17	1.1032875713678456e+00	5.8155701918083801e-17	8.7881319079812803e-01
32	4.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2357729440027112e+00	-2.5764053929243946e-01	6.2051520544529361e-17	1.0191485555822701e+00	-1.7832560768320428e-17	8.3818252417970707e-01
32	4.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2911288673166281e+00	-2.8623705171917219e-01	3.7553319027004792e-17	9.8942763559816072e-01	3.1128539999286677e-17	8.3643725953201453e-01
32	4.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2488198873616867e+00	-2.5769578618153705e-01	5.9899753478832803e-17	9.7863023190836751e-01	7.9110573881837615e-17	8.6525715635935563e-01
32	4.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1881170401233920e+00	-2.0788731405961330e-01	1.6672705620288982e-17	9.7150205799998435e-01	7.5553121458513346e-18	9.0005678201719364e-01
32	4.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1366474112481386e+00	-1.5848614939963040e-01	1.3605164911001581e-16	9.6905318844201560e-01	-3.8352146057307283e-18	9.2906242479810952e-01
32	4.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0994523300319847e+00	-1.1920416798824740e-01	2.0329622267739740e-16	9.7075395903528816e-01	7.0951823411035680e-17	9.4958819677844408e-01
32	4.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0758169774469546e+00	-9.1305181565285568e-02	1.2759169150115651e-16	9.7369868745533716e-01	1.0651457611286332e-16	9.6229261886750594e-01
32	4.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0611764972458542e+00	-7.1968263734103644e-02	1.8992590989790590e-16	9.7648041210194569e-01	1.3293763673795906e-16	9.6989576201657468e-01
