# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
22	2.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2120030916750464e+00	6.6192785523723451e-03	1.4910092516124897e-16	1.2117976718266501e+00	-9.6765822202192749e-17	1.2260241168425767e+00
22	2.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2233533098894915e+00	7.2603225438484234e-03	8.1763246240791643e-17	1.2231265203096342e+00	-1.8492055211749136e-16	1.2383284123997220e+00
22	2.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2360685055289791e+00	8.1032156434509232e-03	1.3176153540869820e-16	1.2358084332320125e+00	-1.5777838844250403e-16	1.2522428462345714e+00
22	2.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2503503361773323e+00	9.1923574540991228e-03	1.3031970182354886e-16	1.2500381429004834e+00	-6.8623939229122054e-17	1.2680775842244627e+00
22	2.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2667466311442432e+00	1.0578459482809893e-02	6.6074215963028944e-17	1.2663597547022729e+00	-7.0242687762301445e-17	1.2864924494166403e+00
22	2.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2853799584247843e+00	1.2365227208922774e-02	7.3968471491855276e-17	1.2848843372649716e+00	-4.0702647744663039e-17	1.3079428482754447e+00
22	2.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3066002519372732e+00	1.4656766068812400e-02	1.3767874673716862e-16	1.3059440797161856e+00	1.3488333185706909e-16	1.3330242266236212e+00
22	2.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3310317748354727e+00	1.7684692479793464e-02	1.1342944498191046e-16	1.3301364138930107e+00	2.2569072758127470e-16	1.3626702737529037e+00
22	2.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3595242902807354e+00	2.1739386336298985e-02	1.9622797015684117e-17	1.3582724842136853e+00	1.3646183255973577e-16	1.3980600044081639e+00
22	2.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.3932448443839958e+00	2.7145131879020148e-02	2.2479806957995771e-17	1.3914616327358551e+00	1.2663822093988445e-16	1.4407207032292699e+00
22	2.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4337982238406295e+00	3.4413008802887154e-02	-2.6832185532119490e-17	1.4312093607325742e+00	3.6632713474794097e-17	1.4928829436315825e+00
22	2.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.4835025180035404e+00	4.4379164363032991e-02	1.0373922697072155e-16	1.4796311210561814e+00	9.8482760248157530e-17	1.5578193164087295e+00
22	2.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.5458309818922016e+00	5.8370710003142985e-02	2.3147325807749884e-16	1.5398416433908984e+00	3.2526731500600832e-17	1.6400812566936287e+00
22	2.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.6260363126257811e+00	7.8498409613843606e-02	7.7393053162259051e-17	1.6168342816846359e+00	1.3921763048380082e-17	1.7454696972499644e+00
22	2.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.7320311662973333e+00	1.0814882181357963e-01	-4.7175963510082244e-17	1.7192409563668207e+00	7.0651930781547927e-17	1.8813668523421698e+00
22	2.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8759779112639885e+00	1.5316080589315814e-01	-5.8742738445910681e-17	1.8618252513162190e+00	-8.1560728972633106e-17	2.0601963212096304e+00
22	2.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.0826076943276948e+00	2.2597890870093690e-01	6.5958751920989315e-17	2.0716563382825335e+00	2.8090951979956568e-17	2.3080280756163898e+00
22	2.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.4264271409658291e+00	3.6071383175575533e-01	2.0749125906906590e-16	2.4064137525170173e+00	1.7690450282572602e-16	2.6609608288899591e+00
22	2.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.1029477411983470e+00	6.4914574035508066e-01	2.0978618450040571e-16	2.9504356291644505e+00	-3.2993096381723653e-17	3.0728095040896268e+00
22	2.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	4.2746074445551425e+00	1.1877474538538253e+00	3.1361963281555558e-16	3.6300618425594844e+00	-1.4606913413661334e-16	3.2763229268149825e+00
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0711474015421869e+00	1.5713103997846662e+00	1.7579346452343918e-16	3.9514879074141840e+00	7.6479032839433364e-17	3.2220444592307471e+00
22	2.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	4.2746074445551425e+00	1.1877474538538255e+00	-3.2268398271024018e-17	3.6300618425594835e+00	2.8396932875199481e-16	3.2763229268149829e+00
22	2.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.1029477411983470e+00	6.4914574035508077e-01	-9.6872232109254639e-17	2.9504356291644505e+00	2.6128955298799659e-16	3.0728095040896282e+00
22	2.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.4264271409658282e+00	3.6071383175575528e-01	-3.2940534297714984e-17	2.4064137525170173e+00	-1.2615281001107903e-16	2.6609608288899591e+00
22	2.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.0826076943276948e+00	2.2597890870093690e-01	9.6209968169120530e-17	2.0716563382825335e+00	-2.6259164533513251e-16	2.3080280756163898e+00
22	2.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8759779112639883e+00	1.5316080589315811e-01	2.5618073630754065e-17	1.8618252513162186e+00	-1.5343089703311832e-16	2.0601963212096308e+00
22	2.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.7320311662973333e+00	1.0814882181357967e-01	-5.4126868581900170e-17	1.7192409563668207e+00	7.8933814171033430e-17	1.8813668523421694e+00
22	2.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.6260363126257811e+00	7.8498409613843675e-02	1.0751033261276892e-16	1.6168342816846362e+00	2.6158954290412127e-16	1.7454696972499644e+00
22	2.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.5458309818922016e+00	5.8370710003143006e-02	2.0079489214762016e-17	1.5398416433908986e+00	2.1738881345597092e-16	1.6400812566936285e+00
22	2.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.4835025180035404e+00	4.4379164363032970e-02	-5.1541358219784786e-18	1.4796311210561819e+00	1.4881818783147250e-16	1.5578193164087293e+00
22	2.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.4337982238406290e+00	3.4413008802887134e-02	-2.7025268142133600e-17	1.4312093607325744e+00	1.4318498829398402e-16	1.4928829436315825e+00
22	2.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.3932448443839953e+00	2.7145131879020019e-02	3.3236599784933321e-17	1.3914616327358553e+00	1.0989459787429106e-16	1.4407207032292699e+00
22	2.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3595242902807356e+00	2.1739386336298867e-02	2.1028397893550317e-17	1.3582724842136855e+00	1.9785576367191411e-16	1.3980600044081639e+00
22	2.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.3310317748354730e+00	1.7684692479793460e-02	-2.4014278444312662e-17	1.3301364138930112e+00	8.3180573951021515e-17	1.3626702737529039e+00
22	2.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.3066002519372730e+00	1.4656766068812385e-02	-2.6111889288499887e-18	1.3059440797161859e+00	-1.8914528071656979e-17	1.3330242266236214e+00
22	2.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.2853799584247838e+00	1.2365227208922736e-02	8.5192242317547271e-17	1.2848843372649716e+00	5.9430456181131571e-17	1.3079428482754452e+00
22	2.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.2667466311442432e+00	1.0578459482809950e-02	1.2681933036990507e-16	1.2663597547022729e+00	-5.8166579813161774e-17	1.2864924494166403e+00
22	2.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.2503503361773323e+00	9.1923574540992009e-03	4.3528546155698210e-17	1.2500381429004834e+00	-7.7267273485320964e-17	1.2680775842244632e+00
22	2.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.2360685055289788e+00	8.1032156434509839e-03	9.4847795594326480e-17	1.2358084332320123e+00	-1.0736322762667208e-17	1.2522428462345714e+00
22	2.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.2233533098894915e+00	7.2603225438485032e-03	5.1252369729682450e-17	1.2231265203096346e+00	1.3499575149024122e-17	1.2383284123997227e+00
22	2.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.2120030916750462e+00	6.6192785523724535e-03	-2.4539221394664655e-17	1.2117976718266501e+00	-1.4541398857870676e-17	1.2260241168425769e+00
