# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
22	2.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.3748656310499162e-03	-8.7843040177336233e-04	9.3567568817358815e-17	1.4205256548597395e-03	2.1761446452020634e-17	-2.8377655697402280e-03
22	2.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.4679348705468826e-03	-1.0193753149135973e-03	1.0367360334592180e-16	1.5224611805857023e-03	4.2467897336613409e-17	-3.0396443026699284e-03
22	2.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.5931650903043759e-03	-1.1854889578572462e-03	6.1728600439505151e-17	1.6610228636280049e-03	-5.9007315486250176e-17	-3.3130165293597190e-03
22	2.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.7582356905276866e-03	-1.3861799394264489e-03	2.6818859082107063e-17	1.8451308249244906e-03	-1.0859321542571232e-16	-3.6757965275282236e-03
22	2.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.9638398187118902e-03	-1.5922061534532237e-03	2.0338253360766854e-16	2.0731332956132431e-03	-8.6437194015629135e-18	-4.1278473411456781e-03
22	2.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.2347819087402705e-03	-1.8516130931649048e-03	6.1241519650673713e-17	2.3732565227111090e-03	-6.7295178878227131e-17	-4.7265586098125898e-03
22	2.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.5737798496028421e-03	-2.1562722334486275e-03	-1.0391626535512138e-16	2.7508009552731521e-03	-5.1960213456647530e-17	-5.4837417279596451e-03
22	2.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	2.9916184026989485e-03	-2.4822082360600062e-03	-3.8201198350385015e-17	3.2218060844949260e-03	8.3611851672462283e-17	-6.4320462663367255e-03
22	2.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	3.5487661048214164e-03	-2.9041688219656708e-03	1.1378026289945394e-18	3.8538164820901338e-03	-7.6688632301985689e-17	-7.7136338410019375e-03
22	2.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	4.2737594057696785e-03	-3.4682590375780930e-03	-1.1327887085405172e-16	4.6811111020520673e-03	-2.5069287795461794e-16	-9.4097255993906281e-03
22	2.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	5.1804686975133827e-03	-4.1772807095087766e-03	1.2095847504916122e-16	5.7353074694752306e-03	-5.9941373126980749e-18	-1.1592252185312318e-02
22	2.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	6.3040872608336393e-03	-5.0604462735503522e-03	-8.6574006621128870e-18	7.1024051603032629e-03	-5.3454070490225609e-17	-1.4429325185209389e-02
22	2.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	7.6892134853424211e-03	-6.1645074124044774e-03	-1.8461707316124319e-16	8.8261316058668715e-03	-1.4257876443153218e-16	-1.8080449195396444e-02
22	2.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.4644471368568982e-03	-7.5114229916988708e-03	7.0888392518489566e-17	1.0688034171784147e-02	6.1626424020292587e-18	-2.2533748744153894e-02
22	2.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.1986663092970919e-02	-9.2870699382026356e-03	1.5078016039414025e-16	1.2354884992093583e-02	2.3476565583820302e-17	-2.7918920391417017e-02
22	2.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.5018660314562832e-02	-1.2809861558889572e-02	6.8213751036450465e-17	1.4126376101985107e-02	2.8446622555463414e-17	-3.4672370441942012e-02
22	2.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.4242530130152860e-02	-2.2484741848826959e-02	-7.9865655575615887e-17	1.6871105732805793e-02	1.1219421930604491e-17	-4.0495791678158276e-02
22	2.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-2.8334293039567636e-03	-4.7477759762252152e-02	-1.4049128161295604e-16	2.0524150641346033e-02	-5.2957865222249361e-17	-3.5999382582825951e-02
22	2.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-5.7969296280698426e-02	-1.0045062891362777e-01	-1.3605545428526497e-16	2.0444426663168164e-02	-3.2974822722599778e-18	-8.0280055294317948e-03
22	2.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.8249566432101785e-01	-1.8797578517072142e-01	-2.6683647469593276e-17	2.4761957459105283e-04	-1.0877032711147889e-17	4.9906971009244738e-02
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9694985120974188e-01	-2.4977722883632397e-01	-2.8032923313666181e-18	-3.0352773246610495e-02	1.5523097959116616e-17	9.9462616703117734e-02
22	2.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.8249566432101744e-01	-1.8797578517072144e-01	5.1638828320070826e-17	2.4761957459061568e-04	-2.2513615135580076e-17	4.9906971009244731e-02
22	2.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-5.7969296280698641e-02	-1.0045062891362784e-01	4.1439565318806696e-17	2.0444426663168289e-02	-1.1277009901416471e-16	-8.0280055294317532e-03
22	2.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-2.8334293039566812e-03	-4.7477759762252048e-02	1.2079941288716260e-16	2.0524150641345697e-02	2.0666294172487893e-19	-3.5999382582825638e-02
22	2.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.4242530130152722e-02	-2.2484741848826931e-02	1.0999725705639500e-16	1.6871105732805647e-02	1.5156968540775513e-16	-4.0495791678157950e-02
22	2.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.5018660314563103e-02	-1.2809861558889536e-02	-4.8193164088298935e-17	1.4126376101985052e-02	2.8318609149719144e-17	-3.4672370441942255e-02
22	2.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.1986663092971190e-02	-9.2870699382026529e-03	-9.6497019961425216e-17	1.2354884992093215e-02	-4.3120730097448471e-17	-2.7918920391416892e-02
22	2.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.4644471368570699e-03	-7.5114229916989333e-03	-1.2915945642145987e-16	1.0688034171784178e-02	-2.3903087903224698e-17	-2.2533748744154120e-02
22	2.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	7.6892134853427593e-03	-6.1645074124044956e-03	-7.3059853983083474e-17	8.8261316058671022e-03	2.3817481046827298e-17	-1.8080449195397044e-02
22	2.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	6.3040872608335378e-03	-5.0604462735503479e-03	9.7701721382162158e-17	7.1024051603034676e-03	-3.4442698478408607e-17	-1.4429325185209490e-02
22	2.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	5.1804686975134807e-03	-4.1772807095087870e-03	6.9637226065159107e-17	5.7353074694752020e-03	1.2399010888587752e-16	-1.1592252185312393e-02
22	2.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	4.2737594057699960e-03	-3.4682590375779468e-03	-6.3371707553548860e-17	4.6811111020519901e-03	1.8712946599833702e-16	-9.4097255993908693e-03
22	2.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	3.5487661048216640e-03	-2.9041688219655156e-03	3.8803833491290388e-17	3.8538164820903645e-03	-4.1255637864883052e-17	-7.7136338410024232e-03
