# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
18	2.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.4500379852016409e-03	-1.1149095723069515e-03	-1.1283881170294736e-16	1.5055669158966394e-03	1.0874141206902047e-16	-2.8791657136205068e-03
18	2.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.5451391605564723e-03	-1.2962604741967099e-03	-3.2939112324840244e-17	1.6087657162508456e-03	1.5174641442402635e-16	-3.0829435389658926e-03
18	2.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.6766994730179263e-03	-1.5175674590412935e-03	-3.3373475815735255e-17	1.7532314289972258e-03	1.9663901275718976e-16	-3.3702264004031833e-03
18	2.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.8431616558788806e-03	-1.7654060876759390e-03	1.3444822391427359e-17	1.9392077329288685e-03	1.9933542360006474e-16	-3.7327012550993858e-03
18	2.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.0803717184478040e-03	-2.0587570981103892e-03	-1.1434262076647909e-16	2.2021027804146041e-03	6.0227769522739548e-17	-4.2438830459817110e-03
18	2.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.3939648632463357e-03	-2.4372740152213898e-03	-4.5117342951095507e-17	2.5504170935822419e-03	6.5640470877636471e-17	-4.9238769000991053e-03
18	2.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.7803269156870302e-03	-2.8435190285477675e-03	8.6267323305542154e-17	2.9861156878261018e-03	3.0937758076752016e-17	-5.7578988350219830e-03
18	2.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	3.3182723629193818e-03	-3.3729301861393133e-03	-6.2152668384200215e-17	3.5989021194846454e-03	-3.4025850019794483e-16	-6.9312839141420059e-03
18	2.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	4.0585152864463306e-03	-4.1277386474389928e-03	-5.8026079154804091e-17	4.4531372417409018e-03	-5.9778363880308142e-17	-8.5613751338833640e-03
18	2.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	5.0342338216947712e-03	-5.1414494094812191e-03	7.2366469110608720e-17	5.6013818935986134e-03	7.0886235963324894e-17	-1.0712420614956952e-02
18	2.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	6.3310309256097179e-03	-6.4853178313986799e-03	-7.2672049809697124e-17	7.1575526540460727e-03	-6.8242838530909705e-17	-1.3570680401866687e-02
18	2.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	8.0737336905326341e-03	-8.3032306715774655e-03	2.5701563047744435e-17	9.3083063561780807e-03	-2.1267650143960306e-16	-1.7448294767350769e-02
18	2.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.0376802839284533e-02	-1.0833802085138657e-02	-3.7503422933304519e-17	1.2370221600015014e-02	6.0288423092863707e-17	-2.2810943869895368e-02
18	2.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.3414136574745314e-02	-1.4451198056816562e-02	-1.6039441072933351e-16	1.6866988928135759e-02	-1.2361824769083563e-16	-3.0214232924587955e-02
18	2.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.8064256117388797e-02	-1.9730391930687603e-02	-1.8076337773669729e-17	2.3395235026077862e-02	-9.3295646014915102e-17	-3.9957811511695515e-02
18	2.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.6522475340709426e-02	-2.8301930237607510e-02	1.7347511815149796e-16	3.2454615183722030e-02	1.3099355907576944e-16	-5.1816743976473789e-02
18	2.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	3.6704023851438332e-02	-4.7197530476906210e-02	3.3361036071759294e-17	4.4794960163616920e-02	-4.5050094857327388e-17	-6.2211813169307253e-02
18	2.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.0707188990556461e-02	-1.0088184770285022e-01	-3.5017267625256315e-16	6.1592127120355257e-02	-1.3715469643792850e-16	-5.3824550932887606e-02
18	2.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.1496062767501246e-01	-2.5415675611218980e-01	-2.6496722855700311e-16	7.9499181790284645e-02	8.6883664080507192e-17	8.8703212783721331e-03
18	2.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-5.6383847158609601e-01	-5.9437217878659498e-01	-3.0815821820616411e-16	5.4476465515436084e-02	1.0005499968309864e-16	1.7343441414377533e-01
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0281547031344569e+00	-8.6058122016077310e-01	-1.3326317469614677e-16	-1.7572263014456382e-02	-7.6713694749019422e-17	3.3845798414571054e-01
18	2.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-5.6383847158609579e-01	-5.9437217878659498e-01	2.3753223973796050e-16	5.4476465515435904e-02	-1.2795013492563903e-16	1.7343441414377525e-01
18	2.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.1496062767501246e-01	-2.5415675611218985e-01	2.4257036477677001e-16	7.9499181790284909e-02	-1.1745981190756620e-16	8.8703212783717532e-03
18	2.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.0707188990556864e-02	-1.0088184770285027e-01	1.3896014688385639e-16	6.1592127120354806e-02	1.4748742631808496e-16	-5.3824550932887558e-02
18	2.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	3.6704023851437902e-02	-4.7197530476906453e-02	-2.4066990482201399e-16	4.4794960163616594e-02	1.4980303971514939e-16	-6.2211813169306754e-02
18	2.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.6522475340709319e-02	-2.8301930237607395e-02	-2.5248962458128570e-16	3.2454615183722627e-02	2.8381292417569878e-17	-5.1816743976474240e-02
18	2.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.8064256117388312e-02	-1.9730391930687683e-02	-1.7383546128869589e-17	2.3395235026077297e-02	2.4521201565372367e-17	-3.9957811511694731e-02
18	2.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.3414136574745753e-02	-1.4451198056816626e-02	-2.1341202041667079e-17	1.6866988928135755e-02	-1.5807662180232240e-17	-3.0214232924588136e-02
18	2.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.0376802839283605e-02	-1.0833802085138755e-02	-2.7106480808115869e-17	1.2370221600015123e-02	-1.2395908870663155e-16	-2.2810943869894903e-02
18	2.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	8.0737336905328250e-03	-8.3032306715774863e-03	-1.3003220174181219e-18	9.3083063561781604e-03	1.4067587751008277e-18	-1.7448294767350811e-02
18	2.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	6.3310309256101073e-03	-6.4853178313986582e-03	9.3532722726053236e-17	7.1575526540462427e-03	3.2450398044339643e-17	-1.3570680401866764e-02
18	2.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	5.0342338216952699e-03	-5.1414494094812807e-03	6.3000173829865381e-17	5.6013818935986177e-03	-2.5339170413352894e-16	-1.0712420614957419e-02
