# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
28	3.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-3.5213644613470960e-04	-5.3741366959740014e-04	9.4098011011443092e-17
28	3.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-4.5530164845439779e-04	-6.1612595205896837e-04	2.2027253498996711e-16
28	3.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-6.0053022740554670e-04	-7.4047496857402120e-04	-5.0152578390621956e-17
28	3.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-8.0461550364285350e-04	-9.3045483234599751e-04	1.0969370604567841e-16
28	3.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.0499569688981695e-03	-1.2158658730151008e-03	4.6798021919022780e-16
28	3.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.3742854093953050e-03	-1.6438321075332206e-03	-2.6290216023557778e-16
28	3.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.8280821789146025e-03	-2.2855478837865398e-03	-3.8909949004368489e-16
28	3.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-2.4805733339281740e-03	-3.2482231058072555e-03	-1.2547198944600069e-16
28	3.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-3.4392301092819391e-03	-4.6656757379842061e-03	5.0520081649179663e-17
28	3.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-4.8438800440171901e-03	-6.8435546208340360e-03	6.1144105920688336e-18
28	3.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-6.8376521464473669e-03	-1.0500674103413651e-02	1.7185577539553239e-16
28	3.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-9.8713794362130097e-03	-1.6301524564833497e-02	2.7430286886659090e-16
28	3.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.5509160738327671e-02	-2.3350605365420565e-02	7.7789432845165553e-17
28	3.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-2.6207125587379400e-02	-2.9263667735472315e-02	2.2377809200129383e-16
28	3.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-4.2063256226898028e-02	-3.4046196783414924e-02	2.2575217716990335e-16
28	3.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-5.8060901285063991e-02	-4.1265666277524281e-02	1.5599808054403812e-16
28	3.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-6.8322228997340903e-02	-5.1483677336690216e-02	1.5261153011018023e-16
28	3.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-7.0402552995691453e-02	-5.8275850591815274e-02	1.6884196080416025e-17
28	3.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-5.7073301528464716e-02	-4.6653679721137084e-02	-4.6573801972449350e-18
28	3.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.3581284249956477e-02	-1.2725980559237409e-02	1.7340563137552100e-16
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1687067205016019e-16	-2.4893826999825112e-16	3.1507616523615940e-17
28	3.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.3581284249955922e-02	1.2725980559236795e-02	1.8706636977623610e-17
28	3.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	5.7073301528463981e-02	4.6653679721136820e-02	1.0212609163149513e-16
28	3.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	7.0402552995691009e-02	5.8275850591815045e-02	1.6811838506495348e-16
28	3.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	6.8322228997340848e-02	5.1483677336690001e-02	2.9455182873509101e-16
28	3.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	5.8060901285063769e-02	4.1265666277524558e-02	9.3101860846496152e-17
28	3.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	4.2063256226898278e-02	3.4046196783415202e-02	-2.5018247475858532e-17
28	3.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	2.6207125587379011e-02	2.9263667735472575e-02	6.1404242831977133e-17
