# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	5.0000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2209192833091558e+00	-2.9115705858423374e-03	2.9573566696333122e-17	1.2203703592136199e+00	2.7837347897204878e-18	1.2203646561043218e+00
4	5.0000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2338492057935722e+00	-3.1458907008555313e-03	2.6550226342351069e-17	1.2332408256810468e+00	9.3345817519063783e-18	1.2332341054272875e+00
4	5.0000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2483916229034713e+00	-3.3199710279050803e-03	1.5574198494604262e-17	1.2477357327916891e+00	1.1114003033764157e-17	1.2477283780056316e+00
4	5.0000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2648528366257894e+00	-3.4328047717888401e-03	3.4841168641530672e-17	1.2642030013290400e+00	-5.1713306389265657e-19	1.2641965635846477e+00
4	5.0000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2837678674143174e+00	-3.9774625758783972e-03	4.6642134811429773e-17	1.2830148220004971e+00	7.8461639751982545e-18	1.2830064775236945e+00
4	5.0000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3056627725928680e+00	-4.7989695744006340e-03	-2.8463946851700187e-18	1.3047464524590229e+00	2.2037553962587136e-17	1.3047346010747183e+00
4	5.0000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3312844227573084e+00	-5.8653682139468881e-03	-1.8531628740106022e-19	1.3301526611443701e+00	1.6892274507469272e-17	1.3301354927658544e+00
4	5.0000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3616888907453695e+00	-7.2733980745554637e-03	-8.6923467172423070e-18	1.3602671386974154e+00	3.4878486628855227e-17	1.3602416027320523e+00
4	5.0000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3983802927447657e+00	-9.1775738524075036e-03	7.0210413626831644e-18	1.3965571020024643e+00	1.9274834336667176e-17	1.3965179236605376e+00
4	5.0000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4435777791615960e+00	-1.1820206737729117e-02	5.0058152495279976e-18	1.4411808912104427e+00	3.0165350476844321e-17	1.4411185653359235e+00
4	5.0000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5007038469875675e+00	-1.5603772327901340e-02	2.9683307515698694e-17	1.4974548228514748e+00	-7.1467653660093223e-18	1.4973513208818690e+00
