# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
30	3.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7258943929836105e-03	2.0015411053107752e-03	-3.7066910607457865e-17	1.7593015453075931e-03	1.1228276694542446e-16	1.8244665217916141e-03
30	3.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2064508335497089e-03	2.4239442037970161e-03	4.2294246692038213e-17	1.9693224424904834e-03	-6.4986232280092411e-17	2.0558151182208557e-03
30	3.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8315204830327464e-03	2.9405758003134617e-03	-3.2396386403920997e-17	2.2365184900150518e-03	-9.5986047468178083e-17	2.3573326616770723e-03
30	3.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6314670244992223e-03	3.5698115924808808e-03	-4.2736168149937741e-17	2.5677345611918412e-03	4.2141668638943164e-17	2.7441870931361797e-03
30	3.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5852316751531057e-03	4.3116845505622170e-03	2.8624035540586026e-17	2.9468653559654224e-03	-7.9615999279025037e-18	3.2028930469346420e-03
30	3.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7855845614111683e-03	5.2325691386062882e-03	-7.3274422898575915e-17	3.3992580427290738e-03	8.1323918526206304e-17	3.7796681517777899e-03
30	3.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3220247771347298e-03	6.4218600770588894e-03	2.3563384783153275e-17	3.9348810129355592e-03	5.8366015535596744e-17	4.5194404396964247e-03
30	3.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1153346815817967e-02	7.9875919328654312e-03	6.2793954111125296e-17	4.4861028549702860e-03	-9.2832202051002197e-17	5.4032332067794099e-03
30	3.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3173381620766363e-02	9.9100638467562365e-03	-6.8137380672352226e-17	4.9413666881835752e-03	-7.7501017683134716e-17	6.3897700325551022e-03
30	3.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6059419995325452e-02	1.2671562692595924e-02	-1.6088728674636598e-16	5.4386743197054055e-03	1.9014874976673758e-18	7.8323841989479323e-03
30	3.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2226627653750407e-02	1.7803350564290697e-02	2.4201643022490081e-17	6.5116762515281656e-03	-8.2064677462209266e-17	1.0941647085819812e-02
30	3.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4484327950081231e-02	2.7284887542387951e-02	6.3176305164455754e-17	8.1896150215700902e-03	-4.3834618630043451e-18	1.7011404858151988e-02
30	3.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2248964150550303e-02	4.1177530521228967e-02	-8.2809437520687324e-18	8.8025512561616913e-03	5.6031626811539269e-17	2.5257548831020230e-02
30	3.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1280405891929591e-02	5.4787703504218167e-02	-8.0579211496564012e-17	7.1878220628632493e-03	1.1914919854683037e-17	3.2606566659906848e-02
30	3.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7513517355716400e-02	5.6538157442270594e-02	-5.4532453064807763e-18	8.2591663658988304e-03	-1.0186101365218203e-16	3.6050279326946544e-02
30	3.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6455828233424931e-02	2.7364606307711786e-02	-7.9850684903254412e-17	2.0564364941959914e-02	1.5547502637869289e-17	3.0748337682058664e-02
30	3.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5584304124295427e-02	-3.0133364627821051e-02	-1.1508492333427736e-17	3.7106128348256190e-02	1.8633209879068669e-17	1.2087040004576853e-02
30	3.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7629139242244136e-02	-5.2206783034158606e-02	4.8112970678195313e-18	3.5142489914548672e-02	-1.1056463520470806e-17	-1.6629740324053711e-03
30	3.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2590936871356375e-02	-1.5186590563000500e-02	4.1913873912610627e-17	1.5521266057654585e-02	-1.5965383530772470e-17	6.0411275578689128e-03
30	3.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0883700513684903e-01	-8.5058366272277280e-02	3.2833919836500404e-17	-1.4725923721331552e-02	1.6070644879094003e-17	4.2467123939934341e-02
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4008164763322570e-01	-1.8463747873999958e-01	-1.3443446153582751e-17	-5.0525880823233393e-02	8.2621155795334367e-18	7.4227791244615177e-02
30	3.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0883700513684963e-01	-8.5058366272277794e-02	-1.4055629969826460e-17	-1.4725923721331725e-02	-3.0812803261690196e-17	4.2467123939934556e-02
30	3.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2590936871356417e-02	-1.5186590563000701e-02	-1.2661496388019203e-17	1.5521266057654453e-02	-5.3046183528121072e-17	6.0411275578689753e-03
30	3.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7629139242244369e-02	-5.2206783034158238e-02	-7.2551025229101819e-19	3.5142489914548623e-02	-3.8304730490723713e-18	-1.6629740324051821e-03
30	3.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5584304124295399e-02	-3.0133364627820382e-02	-4.2629621366684905e-17	3.7106128348255954e-02	-7.4313946470061225e-18	1.2087040004576792e-02
30	3.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6455828233425430e-02	2.7364606307712452e-02	-7.4933083183830230e-17	2.0564364941959703e-02	-2.2905033081094861e-17	3.0748337682058906e-02
30	3.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7513517355716997e-02	5.6538157442271225e-02	-1.5218174023806154e-17	8.2591663658988825e-03	-5.2966024635889732e-17	3.6050279326946696e-02
30	3.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1280405891929577e-02	5.4787703504218035e-02	5.4633818470045260e-17	7.1878220628633274e-03	2.9547219494510328e-17	3.2606566659906827e-02
30	3.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2248964150549651e-02	4.1177530521228599e-02	-1.5160563266799358e-16	8.8025512561613305e-03	2.5743286417865256e-17	2.5257548831020118e-02
30	3.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4484327950080128e-02	2.7284887542387518e-02	-9.6002983148113267e-17	8.1896150215693651e-03	-5.9589178237037113e-18	1.7011404858151807e-02
30	3.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2226627653750212e-02	1.7803350564290655e-02	1.2209520399174407e-17	6.5116762515281560e-03	-8.8392578801194037e-17	1.0941647085819635e-02
30	3.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6059419995325609e-02	1.2671562692596070e-02	-4.6173342936769741e-17	5.4386743197053309e-03	-3.3120832614460575e-17	7.8323841989481249e-03
30	3.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3173381620766100e-02	9.9100638467561342e-03	-2.4823759850222998e-17	4.9413666881833089e-03	-5.1322654237784879e-17	6.3897700325551299e-03
30	3.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1153346815817672e-02	7.9875919328653549e-03	-4.3783343000599041e-17	4.4861028549698870e-03	-6.1827644038949436e-17	5.4032332067795417e-03
30	3.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3220247771356041e-03	6.4218600770590767e-03	-4.5686584875111530e-17	3.9348810129355757e-03	-2.8911754754515314e-17	4.5194404396972287e-03
30	3.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7855845614104701e-03	5.2325691386065735e-03	-4.8408057734355450e-17	3.3992580427285269e-03	7.7585478296770661e-19	3.7796681517776407e-03
30	3.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5852316751537354e-03	4.3116845505621927e-03	2.1157528951481339e-17	2.9468653559663188e-03	2.0655111800619052e-17	3.2028930469343540e-03
30	3.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6314670244999310e-03	3.5698115924807602e-03	-5.8346742212834807e-17	2.5677345611929137e-03	-6.9438566469802181e-18	2.7441870931357998e-03
30	3.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8315204830321626e-03	2.9405758003133923e-03	-5.4398297321505512e-18	2.2365184900149651e-03	6.8250039777534487e-17	2.3573326616765922e-03
30	3.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2064508335497904e-03	2.4239442037970408e-03	-1.0004413868286515e-17	1.9693224424906816e-03	5.0245547254972392e-17	2.0558151182207339e-03
30	3.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7258943929842263e-03	2.0015411053108962e-03	-5.0285149274816672e-17	1.7593015453084104e-03	-9.9911995796757949e-18	1.8244665217913934e-03
