# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
8	1.0000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.8473974218590608e-04	2.3592451261083019e-05	3.5191448152991441e-20
8	1.0000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.8473974218590608e-04	2.3592451261083019e-05	3.5191448152991441e-20
8	1.0000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.8473974218590608e-04	2.3592451261083019e-05	3.5191448152991441e-20
8	1.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.8473974218590608e-04	2.3592451261083019e-05	3.5191448152991441e-20
8	1.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3854871782943968e-04	3.9533983238697433e-05	9.3636693614161999e-20
8	1.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7861035620359536e-04	5.2712862502897709e-05	2.0999296744684897e-19
8	1.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0295738360542349e-06	6.7707463689273549e-05	4.6659789014352019e-19
8	1.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5451340200710264e-05	8.9733165276021753e-05	5.9785456322790113e-20
8	1.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5670767335920776e-05	1.2154566600658592e-04	4.9531400586949932e-20
8	1.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4154757125995605e-05	1.6794392840108305e-04	7.9240445851589977e-20
8	1.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0621559840980685e-05	2.3756703499066574e-04	2.3218238105791812e-19
8	1.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5188176435471755e-05	3.4545256931343157e-04	-3.0190025241690060e-19
8	1.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1654756620512927e-04	5.1885232607273065e-04	5.7641892072512526e-20
8	1.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9220716593799762e-04	8.1058085113262898e-04	-1.6758183894075695e-19
8	1.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1349623500998323e-04	1.3333583016866674e-03	-4.9263996539604796e-19
8	1.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0717233487998926e-04	2.3215009283309063e-03	-3.4330693403452000e-19
8	1.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2542038250286027e-03	4.2546408348037267e-03	-3.6903330820343656e-19
8	1.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7433905319525307e-03	8.9322553277594897e-03	7.0001795170141215e-19
8	1.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3857674752001576e-03	2.3467350479123999e-02	-9.2308890932494976e-19
8	1.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3883696160323152e-02	5.8657767741792537e-02	2.0644428228283524e-18
8	1.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0676475861989441e-02	9.4443301551198178e-02	3.2717676368281192e-19
8	1.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5468176333973712e-04	8.1999614838806606e-02	5.3458869653479088e-19
8	1.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1900948859541544e-02	5.3218211405530305e-02	3.2331326043519893e-18
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9175697679873641e-17	-2.4982473503956721e-17	3.7078482441666407e-19
8	1.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1900948859541597e-02	-5.3218211405530298e-02	-1.3385933503120062e-19
8	1.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5468176333972454e-04	-8.1999614838806509e-02	-8.3778449772421296e-20
8	1.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0676475861989519e-02	-9.4443301551197970e-02	9.2743083425417707e-19
8	1.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3883696160323231e-02	-5.8657767741792419e-02	1.8694349013948269e-20
8	1.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3857674752002339e-03	-2.3467350479123975e-02	-7.0016848964747993e-19
8	1.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7433905319525819e-03	-8.9322553277594897e-03	-1.0339470438550100e-18
8	1.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2542038250286231e-03	-4.2546408348037457e-03	-2.3924981110924987e-19
8	1.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0717233488002179e-04	-2.3215009283309054e-03	1.2572669533035993e-19
8	1.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1349623501001977e-04	-1.3333583016866704e-03	4.1801449115691158e-19
8	1.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9220716593796404e-04	-8.1058085113262237e-04	7.1219206347170511e-19
8	1.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1654756620514118e-04	-5.1885232607272729e-04	8.3476209938418782e-19
8	1.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5188176435531887e-05	-3.4545256931341726e-04	6.0662268243419663e-19
8	1.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0621559840975067e-05	-2.3756703499067146e-04	-5.6624705627515817e-20
8	1.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4154757125996445e-05	-1.6794392840108259e-04	9.9581963926825221e-20
8	1.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5670767335914654e-05	-1.2154566600655705e-04	1.1602741449748386e-19
8	1.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5451340200701387e-05	-8.9733165276006412e-05	2.1609142402625337e-19
8	1.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0295738360571970e-06	-6.7707463689259834e-05	2.4214077001069369e-20
8	1.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7861035620358767e-04	-5.2712862502914351e-05	3.9643439418890857e-20
