# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
28	3.5000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-2.3649866736428013e-04	7.7365918198752293e-04	-4.7292648468451899e-17
28	3.5000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-2.3649866736428013e-04	7.7365918198752293e-04	-4.7292648468451899e-17
28	3.5000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-2.3649866736428013e-04	7.7365918198752293e-04	-4.7292648468451899e-17
28	3.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-2.3649866736428013e-04	7.7365918198752293e-04	-4.7292648468451899e-17
28	3.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-2.7812704407611789e-04	7.3152164769077683e-04	1.3487806074326558e-17
28	3.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-3.4243614206127789e-04	7.0269211888618409e-04	4.2656045033867640e-18
28	3.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-4.2882396879691638e-04	6.7409694003239926e-04	2.1564952323296222e-17
28	3.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-5.4658624659305040e-04	6.3417586697733894e-04	-3.0193304688235140e-18
28	3.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-7.1433634748823359e-04	7.1062046744729173e-04	-1.5297114638518008e-17
28	3.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-9.6111356994789529e-04	5.9641554445695726e-04	-5.8015085682747088e-18
28	3.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.3160665886373208e-03	-2.2134623140478019e-04	8.4800649145297129e-19
28	3.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.8277778565440011e-03	-1.4923623542379657e-03	-2.6050218943342366e-17
28	3.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.5854650098054311e-03	-2.7305271205885959e-03	2.8133924399268150e-17
28	3.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-3.7044999926344156e-03	-4.1220924473987491e-03	1.7863864960126979e-17
28	3.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-5.3791275489897148e-03	-6.2210293526083751e-03	1.0963466497989652e-18
28	3.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-8.1257617050595841e-03	-9.0993725915436991e-03	2.1892346295662406e-17
28	3.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.2841791995227296e-02	-1.1956908545847396e-02	-7.8881132677839991e-18
28	3.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.9844467462575354e-02	-1.4099495450730684e-02	-3.4406289524001974e-18
28	3.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-2.7535647926072906e-02	-1.6056717005271764e-02	7.1133393424347675e-18
28	3.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-3.3079230396567474e-02	-1.7993089936980355e-02	1.0719432300760411e-17
28	3.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-3.4124021388379062e-02	-1.8038627884543804e-02	6.5336068204226821e-18
28	3.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.7979180615761188e-02	-1.3327878438466613e-02	6.8383137475249881e-18
28	3.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.4031971951316304e-02	-4.1807268808854966e-03	1.1838588732449455e-17
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.5147303809122421e-17	-9.3756633473377353e-17	1.2882971740315656e-17
28	3.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.4031971951316115e-02	4.1807268808853690e-03	1.3478839293446906e-17
28	3.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.7979180615761014e-02	1.3327878438466540e-02	-6.4011204509372634e-18
28	3.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	3.4124021388378917e-02	1.8038627884543790e-02	2.9803118605557674e-17
28	3.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	3.3079230396567447e-02	1.7993089936980358e-02	-7.3202694875141805e-18
28	3.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.7535647926072913e-02	1.6056717005271736e-02	-1.4623942711618643e-17
28	3.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.9844467462575354e-02	1.4099495450730732e-02	3.1234072669034001e-17
28	3.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.2841791995227359e-02	1.1956908545847404e-02	2.3468727248278488e-17
28	3.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	8.1257617050596344e-03	9.0993725915435933e-03	-1.0167938002504948e-18
28	3.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	5.3791275489897504e-03	6.2210293526084324e-03	1.7766303219975467e-17
28	3.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.7044999926343866e-03	4.1220924473988419e-03	1.9845001049164918e-17
28	3.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.5854650098055343e-03	2.7305271205885048e-03	-9.0647554839768228e-18
28	3.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.8277778565441662e-03	1.4923623542379911e-03	1.0998407272810930e-17
28	3.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.3160665886373360e-03	2.2134623140475991e-04	-1.5579424175189277e-17
28	3.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.6111356994785062e-04	-5.9641554445714125e-04	4.1117855418621015e-17
28	3.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	7.1433634748821462e-04	-7.1062046744721464e-04	1.5194704441929043e-17
28	3.5000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	5.4658624659311317e-04	-6.3417586697737081e-04	2.5777088688192677e-17
28	3.5000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	4.2882396879700491e-04	-6.7409694003263377e-04	2.0782978706057611e-17
28	3.5000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	3.4243614206129990e-04	-7.0269211888618767e-04	-2.1292755646754420e-17
28	3.5000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	2.7812704407616272e-04	-7.3152164769064120e-04	-1.7586673916717757e-17
28	3.5000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	2.3649866736427362e-04	-7.7365918198746806e-04	3.9204020329875177e-19
28	3.5000000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	2.3649866736427362e-04	-7.7365918198746806e-04	3.9204020329875177e-19
28	3.5000000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	2.3649866736427362e-04	-7.7365918198746806e-04	3.9204020329875177e-19
28	3.5000000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	2.3649866736427362e-04	-7.7365918198746806e-04	3.9204020329875177e-19
