# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
22	2.7500000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	4.9657085996053429e-03	-1.5009454270036768e-03	-6.6052324056100165e-17	5.0232247602536939e-03	1.1583175574564346e-16	-7.6360911879510040e-03
22	2.7500000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	4.9657085996053429e-03	-1.5009454270036768e-03	-6.6052324056100165e-17	5.0232247602536939e-03	1.1583175574564346e-16	-7.6360911879510040e-03
22	2.7500000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	4.9657085996053429e-03	-1.5009454270036768e-03	-6.6052324056100165e-17	5.0232247602536939e-03	1.1583175574564346e-16	-7.6360911879510040e-03
22	2.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	4.9657085996053429e-03	-1.5009454270036768e-03	-6.6052324056100165e-17	5.0232247602536939e-03	1.1583175574564346e-16	-7.6360911879510040e-03
22	2.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	5.0014332620341561e-03	-1.5523130186753864e-03	-1.4931972480048683e-16	5.0649579724326519e-03	1.6180014429704026e-16	-7.6188313381853065e-03
22	2.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	5.4602065362124377e-03	-1.6364113574568856e-03	2.2373053276976653e-17	5.5355444429667630e-03	3.1532673242175917e-17	-8.3821348752287292e-03
22	2.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	5.7872735208143507e-03	-1.7469831131107949e-03	1.9925533305222415e-17	5.8822501479758029e-03	-1.5492176159254072e-16	-9.0538357420835991e-03
22	2.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	4.3296094618542162e-03	-1.9389320014176895e-03	6.1863174576337011e-18	4.4549248306921399e-03	-8.5611750796511838e-17	-5.6699796727007201e-03
22	2.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	3.0028456675482719e-03	-2.2614313888654836e-03	-6.4019934169649500e-17	3.1707328593001392e-03	-2.4155608510267827e-16	-2.8608394034194602e-03
22	2.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	3.2549493177036594e-03	-2.7037635055974052e-03	4.3586992021674285e-17	3.4803910249154206e-03	-2.4703798046928792e-16	-4.7920355453438404e-03
22	2.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	4.0989989667408805e-03	-3.2645392648800037e-03	6.6733157836283022e-17	4.4041746785296295e-03	-2.4129475115008826e-17	-8.1206984670513984e-03
22	2.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	5.0114820825783307e-03	-3.9754141025285404e-03	9.7610667969722469e-17	5.4281804491914387e-03	-8.7832992529312326e-17	-1.0576654716552824e-02
22	2.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	6.2084009563744486e-03	-4.8842761908952917e-03	2.3067194221116731e-16	6.7799300855980746e-03	-1.0719301574953033e-16	-1.3072886305921062e-02
22	2.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	7.8384166296398862e-03	-6.0587710514089770e-03	1.1775153435890794e-16	8.6400496181566269e-03	5.8737159838448670e-17	-1.6480482509681486e-02
22	2.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.0021111884034196e-02	-7.6046144587615366e-03	-3.0148042060788916e-16	1.1209859645658501e-02	1.4895051284142621e-16	-2.1156345473208157e-02
22	2.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.3065510621750615e-02	-9.6663930317086189e-03	-7.1817363086089801e-17	1.4811324261466483e-02	7.9812157412167022e-17	-2.7392166441770636e-02
22	2.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.7771805902659140e-02	-1.2397207402713646e-02	-4.1637647837282511e-17	1.9718911173574633e-02	4.0053812872947499e-17	-3.5154275369848192e-02
22	2.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	2.5740138058673027e-02	-1.6265087302914465e-02	-3.9339377075719830e-17	2.6299503025427280e-02	4.3911491755009074e-18	-4.4549827563639968e-02
22	2.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	3.7750825579397407e-02	-2.3983131957466708e-02	-1.3229599493465678e-16	3.5800472984532074e-02	2.2614633533029228e-17	-5.6784547394238820e-02
22	2.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	4.5976547055243455e-02	-4.6262998642051585e-02	-4.9094824589463356e-17	4.9594893522678790e-02	-1.1563304464270984e-17	-6.9958883733533359e-02
22	2.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.8307007347276031e-02	-1.1468362769569569e-01	-7.9931822939503491e-17	6.4173233795728438e-02	-8.2121280696599082e-17	-6.9732825111226526e-02
22	2.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.3015415214644852e-01	-3.0495644372992475e-01	-4.3539694798200608e-16	5.4905462839342542e-02	-1.5682601841320994e-16	-2.1253349156064218e-02
22	2.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-5.7345869067300770e-01	-7.1075386192274248e-01	-3.1294747040089038e-16	-6.1941458041874363e-02	-1.3777489883679223e-16	1.5317070467475294e-01
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0303194475529880e+00	-1.0246670994187868e+00	-5.0980067847675456e-18	-2.2485605727550892e-01	-1.3145913002455411e-16	3.6105182784559131e-01
22	2.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-5.7345869067300759e-01	-7.1075386192274259e-01	2.8581626110956334e-16	-6.1941458041874779e-02	3.1433332757873482e-17	1.5317070467475330e-01
22	2.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.3015415214644813e-01	-3.0495644372992509e-01	3.4693434159910636e-16	5.4905462839342327e-02	1.0392394953706457e-16	-2.1253349156064409e-02
22	2.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.8307007347275576e-02	-1.1468362769569558e-01	2.1720658760929313e-16	6.4173233795728549e-02	-1.8734143432867332e-18	-6.9732825111226512e-02
22	2.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	4.5976547055244205e-02	-4.6262998642051488e-02	3.5740580561924675e-17	4.9594893522678915e-02	-5.2181512320190783e-17	-6.9958883733533497e-02
22	2.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	3.7750825579398684e-02	-2.3983131957466711e-02	9.6842320094169322e-17	3.5800472984532178e-02	4.6654444256180974e-17	-5.6784547394239701e-02
22	2.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	2.5740138058672805e-02	-1.6265087302914493e-02	1.4446807434662165e-16	2.6299503025427027e-02	1.1999347349838655e-16	-4.4549827563640204e-02
22	2.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.7771805902659636e-02	-1.2397207402713556e-02	-1.8382434841956409e-17	1.9718911173574400e-02	-2.9145669736168545e-17	-3.5154275369848151e-02
22	2.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.3065510621750870e-02	-9.6663930317085357e-03	-7.4582281681451588e-17	1.4811324261465933e-02	8.4095234628022448e-17	-2.7392166441770293e-02
22	2.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.0021111884034374e-02	-7.6046144587615392e-03	-4.4528025708263989e-17	1.1209859645658319e-02	1.1708747767160674e-16	-2.1156345473208011e-02
22	2.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	7.8384166296401811e-03	-6.0587710514089467e-03	-5.0384883421851581e-18	8.6400496181565072e-03	5.6962570984352925e-17	-1.6480482509681645e-02
22	2.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	6.2084009563745770e-03	-4.8842761908951980e-03	2.3525525662561247e-17	6.7799300855981961e-03	1.4576713709731710e-16	-1.3072886305921252e-02
22	2.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	5.0114820825780367e-03	-3.9754141025285196e-03	1.3740048438490046e-16	5.4281804491912800e-03	-3.0810083799239698e-17	-1.0576654716552242e-02
22	2.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	4.0989989667402412e-03	-3.2645392648800197e-03	1.1957854633262285e-16	4.4041746785300111e-03	-7.7173641694165670e-17	-8.1206984670516864e-03
22	2.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	3.2549493177035337e-03	-2.7037635055975262e-03	1.7955656285159004e-16	3.4803910249151596e-03	1.6571542150578432e-17	-4.7920355453431379e-03
22	2.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	3.0028456675486822e-03	-2.2614313888655630e-03	-6.9752868962584604e-17	3.1707328592996261e-03	1.4284554379516168e-16	-2.8608394034192776e-03
