0.000000 0.0001267089161981608842 3.365106503855853269e-06
0.250000 4.798569895554049517e-05 4.405904316285935048e-06
0.500000 1.744258673608563062e-05 3.699886140520363732e-06
0.750000 4.156789386704588254e-06 2.876856017731711051e-06
1.000000 -2.153054178722116116e-06 2.19071382228767526e-06
1.250000 -5.414621079652242182e-06 1.677343149547588958e-06
1.500000 -7.278296291091545247e-06 1.400686539989504706e-06
1.750000 -8.527063771031110712e-06 1.419593255475905379e-06
2.000000 -9.557542501741829216e-06 1.720554513519476145e-06
2.250000 -1.052662857648943474e-05 2.221912125774654512e-06
2.500000 -1.142600111534289024e-05 2.82789324546010408e-06
2.750000 -1.216598162775038778e-05 3.463186089327717449e-06
3.000000 -1.266215051798426122e-05 4.068874433480360033e-06
3.250000 -1.289505353810909384e-05 4.590633124422474646e-06
3.500000 -1.292475219070735288e-05 4.981093704365809469e-06
3.750000 -1.286440080544213032e-05 5.209273380933129437e-06
4.000000 -1.283118002064641321e-05 5.264413513149264298e-06
