0.000000 -0.001922566785287918578 0.01801374790468120851
0.250000 -0.01045041469836102167 0.01327075518437858571
0.500000 -0.01515570578495352948 0.0150703613651222354
0.750000 -0.01836105757898469359 0.01561072187745294465
1.000000 -0.02107072872824395857 0.01383454778780546929
1.250000 -0.02370535835042423059 0.01009330429841528987
1.500000 -0.02644254852190551161 0.004875083614142747615
1.750000 -0.02920538147050481814 -0.001303890328716924814
2.000000 -0.03176447983060876057 -0.007927654959407478066
2.250000 -0.03390577384899405577 -0.01452270591751882861
2.500000 -0.03552139202120085937 -0.02062084917757470159
2.750000 -0.03663785850181951881 -0.02574610156053789428
3.000000 -0.03737415590097733359 -0.02954811897768245751
3.250000 -0.03782991253519465275 -0.03198829530909483992
3.500000 -0.03798982244632879979 -0.03339219703015886692
3.750000 -0.03772585937919070015 -0.03430722364020016152
4.000000 -0.03688526458278391235 -0.03525252242840186401
