# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
16	2.0000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.6920898450470827e-03	2.5284214245992680e-03	-9.1165405623813380e-17	3.2219216724310232e-03	-9.6249229707580357e-17	3.2488918081221042e-03
16	2.0000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.6920898450470827e-03	2.5284214245992680e-03	-9.1165405623813380e-17	3.2219216724310232e-03	-9.6249229707580357e-17	3.2488918081221042e-03
16	2.0000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.6920898450470827e-03	2.5284214245992680e-03	-9.1165405623813380e-17	3.2219216724310232e-03	-9.6249229707580357e-17	3.2488918081221042e-03
16	2.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.6920898450470827e-03	2.5284214245992680e-03	-9.1165405623813380e-17	3.2219216724310232e-03	-9.6249229707580357e-17	3.2488918081221042e-03
16	2.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3639572599528674e-03	2.6292746440332261e-03	1.7121385063775116e-17	3.5727056165641537e-03	-7.4822933649687267e-17	3.6038418013092577e-03
16	2.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9318453124254872e-03	2.7538980993077546e-03	3.9858749724793793e-17	3.3885752293193938e-03	-2.6705746391457375e-17	3.4278181837842417e-03
16	2.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2009067110739921e-03	3.0275791973532265e-03	5.8753300336925072e-17	1.5341837564564530e-03	1.7103147222070363e-17	1.5869331721809206e-03
16	2.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1177751148608081e-03	3.5310650432647719e-03	-6.3271261563116776e-17	9.7024835186270667e-04	-1.5903951940182569e-16	1.0439786336961816e-03
16	2.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6914171528828641e-03	4.2324874940491090e-03	-6.7466346128735076e-17	1.7102783388682939e-03	-6.1490359077990565e-17	1.8160348290789997e-03
16	2.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0137643498996722e-03	5.1390970964781679e-03	-1.6315365365212147e-16	2.3042719580108574e-03	1.4547331375235160e-17	2.4599869104672276e-03
16	2.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1552765512102288e-03	6.3260955144875388e-03	-7.5701553571014850e-17	2.7739403975774878e-03	-4.9937869023036764e-17	3.0097474351878390e-03
16	2.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7359738285362953e-03	7.9179554014325096e-03	-3.7590237715707770e-17	3.3978207341733365e-03	-6.9578959697756070e-17	3.7667815534743266e-03
