# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
24	3.0000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.5919237720894447e-04	2.3592892335374518e-04	-4.2238300949171346e-17
24	3.0000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.5919237720894447e-04	2.3592892335374518e-04	-4.2238300949171346e-17
24	3.0000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.5919237720894447e-04	2.3592892335374518e-04	-4.2238300949171346e-17
24	3.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.5919237720894447e-04	2.3592892335374518e-04	-4.2238300949171346e-17
24	3.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3438122768072674e-04	2.8384370610817761e-04	-1.2963387639465219e-17
24	3.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1907111216577243e-04	3.5643101673498573e-04	-1.1572991542534562e-17
24	3.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0684977937467688e-04	4.5247681122698305e-04	-2.5612358839386633e-17
24	3.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5939478839025100e-04	5.9293404561866459e-04	5.5916538489192008e-18
24	3.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3106088236426807e-04	8.1496457923056656e-04	-3.8239061027148251e-17
24	3.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0055222480334255e-04	1.1519317506615194e-03	-1.0743494831740992e-18
24	3.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.5770241903436581e-04	1.6628276975127227e-03	-9.1452845456830560e-18
