# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
12	1.5000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	5.6963082074308255e-04	-6.8301662147781793e-04	-3.5630357619860634e-16
12	1.5000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	5.6963082074308255e-04	-6.8301662147781793e-04	-3.5630357619860634e-16
12	1.5000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	5.6963082074308255e-04	-6.8301662147781793e-04	-3.5630357619860634e-16
12	1.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	5.6963082074308255e-04	-6.8301662147781793e-04	-3.5630357619860634e-16
12	1.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	4.2271735540824474e-04	3.3823149309974185e-03	1.9334710060096962e-17
12	1.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	2.2541759907477782e-04	7.3426697803132103e-03	-3.5851061882412622e-16
12	1.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	3.4037981613205629e-05	2.7564676046511493e-03	-1.4044144934111486e-16
12	1.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.2077821294717820e-05	-2.1748844923543672e-04	7.6094638794345419e-17
12	1.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-3.6342683119603732e-06	-7.0227876839668463e-05	4.1713053267344477e-16
12	1.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	4.7622274082978180e-07	1.8369422218865752e-05	-3.7264056196814798e-17
12	1.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-2.0119767469347515e-07	-1.5599911097380393e-05	-2.9073319302994715e-16
12	1.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.0741999872526071e-06	-1.6951095025018230e-06	-2.5412081365816814e-16
12	1.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.1255664535948651e-06	6.5981213152130228e-07	1.1427181458411758e-16
12	1.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-4.7850388115239375e-06	-1.2243057254200510e-06	-9.6446118319113724e-17
12	1.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-9.8308792650881599e-06	-1.2855880986734503e-06	-2.0443431412908145e-16
12	1.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.8170571887144341e-05	-1.3133721676477392e-05	-2.6580191782368467e-16
12	1.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-6.7612515258348591e-05	-8.0287671367092520e-05	-2.6239464478639896e-16
12	1.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-3.8041983848852439e-04	-6.0075069243887462e-05	-1.4748115162685872e-16
12	1.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.0077718985355957e-03	1.0679743863769488e-03	2.0237642426211139e-16
12	1.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	8.6855758526618843e-04	2.5233636148057222e-03	1.6794390465101108e-16
12	1.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	4.7458886737842994e-03	-4.7904439206854447e-03	1.1406601489461661e-16
12	1.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-7.7458044417471443e-03	-2.8085174707870041e-02	4.6223850652734236e-16
12	1.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	8.8270272350988617e-03	-8.2870083674665779e-02	2.1756133896731621e-17
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8408562715582480e-16	-3.1830467540881274e-17	-2.9591708019886439e-17
12	1.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-8.8270272350989623e-03	8.2870083674665251e-02	-2.0827645715652533e-17
12	1.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	7.7458044417477653e-03	2.8085174707870388e-02	3.4790455387465833e-16
12	1.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-4.7458886737841198e-03	4.7904439206853666e-03	7.4900598869862943e-16
12	1.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-8.6855758526632699e-04	-2.5233636148059846e-03	-2.6624718836242899e-16
12	1.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.0077718985354927e-03	-1.0679743863768109e-03	-2.4856169971016149e-16
12	1.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	3.8041983848830494e-04	6.0075069243288115e-05	7.0057563941087225e-17
12	1.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	6.7612515258242881e-05	8.0287671367592446e-05	-4.3855265320031049e-16
12	1.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.8170571886549283e-05	1.3133721677573195e-05	1.7483392418865895e-17
12	1.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.8308792650839620e-06	1.2855880987016938e-06	8.1927988209712271e-17
12	1.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	4.7850388122343051e-06	1.2243057240598381e-06	-3.5581738532294061e-17
12	1.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.1255664529491050e-06	-6.5981213135128582e-07	1.0957998358683705e-17
12	1.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.0741999862610638e-06	1.6951095029084395e-06	3.5594900913601821e-16
12	1.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.0119767502119550e-07	1.5599911097026712e-05	1.4889077828529528e-16
12	1.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-4.7622273970775320e-07	-1.8369422217579529e-05	-2.4448490295026818e-16
12	1.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	3.6342683125462705e-06	7.0227876840467412e-05	-3.3090714946211882e-17
12	1.5000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.2077821294675151e-05	2.1748844923422895e-04	6.4545127690528334e-17
12	1.5000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-3.4037981614819390e-05	-2.7564676046523836e-03	1.2992733605356760e-16
12	1.5000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-2.2541759907404555e-04	-7.3426697803125086e-03	4.5001972424503343e-17
12	1.5000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-4.2271735540788490e-04	-3.3823149309970377e-03	-7.0828486900095312e-18
12	1.5000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-5.6963082074318859e-04	6.8301662147788071e-04	2.8532259078491783e-16
12	1.5000000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-5.6963082074318859e-04	6.8301662147788071e-04	2.8532259078491783e-16
12	1.5000000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	-5.6963082074318859e-04	6.8301662147788071e-04	2.8532259078491783e-16
12	1.5000000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-5.6963082074318859e-04	6.8301662147788071e-04	2.8532259078491783e-16
