# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
12	1.5000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	2.9021683833993133e-03	-2.0747311802306874e-03	-2.3088089794259525e-17	-5.9700252455735965e-03	9.1643119258895281e-17	2.9416796958260270e-03
12	1.5000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	2.9021683833993133e-03	-2.0747311802306874e-03	-2.3088089794259525e-17	-5.9700252455735965e-03	9.1643119258895281e-17	2.9416796958260270e-03
12	1.5000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	2.9021683833993133e-03	-2.0747311802306874e-03	-2.3088089794259525e-17	-5.9700252455735965e-03	9.1643119258895281e-17	2.9416796958260270e-03
12	1.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	2.9021683833993133e-03	-2.0747311802306874e-03	-2.3088089794259525e-17	-5.9700252455735965e-03	9.1643119258895281e-17	2.9416796958260270e-03
12	1.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	3.0585310606601772e-03	-2.1246576800850528e-03	8.9056928746741743e-17	-6.2396917091059436e-03	-1.1460445168047816e-16	3.1032673252186704e-03
12	1.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2500634733332676e-03	-2.2307617273175733e-03	8.2634503750737648e-18	-2.5890943435927420e-03	-1.7554647558652876e-17	1.3060266607795316e-03
12	1.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	4.2806790532626509e-04	-2.5076133794222004e-03	-5.0936894189319917e-17	-9.6791100165624850e-04	-8.8103410955642883e-17	5.0118570497178550e-04
12	1.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	8.7536730236392616e-04	-2.9213139678140273e-03	-2.0746304463075098e-17	-1.9048344181781436e-03	-9.0237320189447180e-17	9.7209641427190973e-04
12	1.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.1692350719752407e-03	-3.4355969227175395e-03	5.3024391282066716e-17	-2.5493393248483742e-03	1.3558947708081590e-17	1.2989281445631271e-03
12	1.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3409564379949579e-03	-4.0714939262867502e-03	-9.6438252038493914e-17	-2.9716214432026072e-03	9.6947290314267357e-18	1.5177020685995966e-03
