# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
26	3.2500000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	5.1221079977734245e-03	-1.5677079363728974e-03	-3.7077767474764252e-17	5.1900840412659778e-03	-3.9691548909410130e-18	-8.1964354081375309e-03
26	3.2500000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	5.1221079977734245e-03	-1.5677079363728974e-03	-3.7077767474764252e-17	5.1900840412659778e-03	-3.9691548909410130e-18	-8.1964354081375309e-03
26	3.2500000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	5.1221079977734245e-03	-1.5677079363728974e-03	-3.7077767474764252e-17	5.1900840412659778e-03	-3.9691548909410130e-18	-8.1964354081375309e-03
26	3.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	5.1221079977734245e-03	-1.5677079363728974e-03	-3.7077767474764252e-17	5.1900840412659778e-03	-3.9691548909410130e-18	-8.1964354081375309e-03
26	3.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	5.2985928176650116e-03	-1.6180447862722980e-03	1.5896476698181219e-16	5.3726639261593148e-03	-2.1959422859198356e-16	-8.4644642623394710e-03
26	3.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	5.4346233974571726e-03	-1.7051828512763456e-03	1.4148790802858521e-16	5.5205604443425696e-03	-9.6687741629513363e-17	-8.6211133572352636e-03
26	3.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	6.1640320294560269e-03	-1.8220570096750190e-03	1.1076379157121100e-16	6.2688500403963307e-03	4.9024741413412299e-17	-9.9193780004215321e-03
26	3.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	6.2802374666675511e-03	-1.9753577245836440e-03	-1.5980426851227470e-17	6.4135911228823559e-03	-1.1244237166944787e-16	-1.0152450514231002e-02
26	3.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	4.8976077324304713e-03	-2.2289117018885413e-03	-8.2032713071568137e-17	5.0722917695925481e-03	-4.7491869585336533e-17	-6.9488012971236600e-03
26	3.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	4.0510667535129559e-03	-2.6176793777590024e-03	-2.0073281204019506e-16	4.2809768062355260e-03	1.7796492656583310e-17	-4.9216558625466726e-03
26	3.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	4.7241279984423217e-03	-3.1247189971860103e-03	-3.7413019243838839e-17	5.0236887199915760e-03	-2.9287658566039319e-17	-7.4705258169704986e-03
26	3.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	5.9879125673873521e-03	-3.7500767925197167e-03	-5.2006230436747368e-17	6.3752220958793668e-03	3.8087668211420896e-17	-1.1714108759144500e-02
26	3.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	7.4423108400863951e-03	-4.5219747967703639e-03	-1.9016951058948426e-16	7.9478813889251165e-03	-2.9759954531707469e-17	-1.5388930119936159e-02
26	3.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.3926433948980058e-03	-5.4804110747854254e-03	6.4317214768974958e-17	1.0054176378084883e-02	6.0612504651401521e-17	-1.9303658312449432e-02
26	3.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.2195962514945717e-02	-6.6612710506581303e-03	1.7310658522513155e-16	1.2947204421982699e-02	5.2080393090271776e-17	-2.4338226617161497e-02
26	3.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.6355133367631499e-02	-8.0502856256612475e-03	-1.1197860468016498e-16	1.6724509802146702e-02	4.7572449688826431e-17	-3.0302311516674701e-02
26	3.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	2.2788159135321506e-02	-9.7153653712406304e-03	-6.1408763334129094e-17	2.1657337694879937e-02	1.1251273943366086e-16	-3.7229478273874454e-02
26	3.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	3.2602062678973927e-02	-1.2786919605797368e-02	-5.0009330396662099e-17	2.8871007596867695e-02	-4.8492865810133725e-17	-4.7329977634575457e-02
26	3.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	4.4508068325912260e-02	-2.2088920646194526e-02	-1.1422920786900197e-16	3.9752155272739981e-02	-6.2751609672842782e-17	-6.3970269520770409e-02
26	3.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	4.7953785473361293e-02	-5.1271975568566247e-02	-5.4431732534151940e-17	5.1950174862914006e-02	-1.4346489474042448e-16	-8.6123269519005091e-02
26	3.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.0160070616420247e-02	-1.3361969227815243e-01	-1.4544318772447315e-16	5.1991175459677151e-02	-2.6403032128335626e-16	-1.0003298311375568e-01
26	3.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.6175896456420574e-01	-3.4089862705197899e-01	-2.3824013149374784e-16	-8.1025770376297653e-03	-2.5842483085031572e-16	-4.4783737771600753e-02
26	3.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-6.4158662759412544e-01	-7.4607639858727115e-01	-5.7412267531342712e-16	-2.1085565814043217e-01	-1.6617725322816858e-16	1.6772369644638169e-01
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0601926066458516e+00	-1.0302753404498071e+00	-5.2088162967397766e-17	-3.8244674206918206e-01	-4.1496401889318427e-17	3.2683041453971040e-01
26	3.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-6.4158662759412544e-01	-7.4607639858727126e-01	4.4490327767444593e-16	-2.1085565814043269e-01	2.0879624845711022e-16	1.6772369644638244e-01
26	3.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.6175896456420533e-01	-3.4089862705197899e-01	3.9719453167752738e-16	-8.1025770376300151e-03	3.9044810528618642e-16	-4.4783737771601419e-02
26	3.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.0160070616419912e-02	-1.3361969227815224e-01	2.4869387185671967e-16	5.1991175459676985e-02	1.8792683287581199e-16	-1.0003298311375521e-01
26	3.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	4.7953785473361495e-02	-5.1271975568566025e-02	8.5173977819281502e-17	5.1950174862913936e-02	-4.2389361500775228e-17	-8.6123269519005383e-02
26	3.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	4.4508068325912059e-02	-2.2088920646194499e-02	-2.9793620448564536e-17	3.9752155272739294e-02	-1.3365238931361989e-16	-6.3970269520770340e-02
26	3.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	3.2602062678974010e-02	-1.2786919605797262e-02	-9.1495862306301615e-17	2.8871007596867206e-02	-5.9039332017264338e-17	-4.7329977634576387e-02
26	3.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	2.2788159135320989e-02	-9.7153653712406269e-03	1.5777203227315938e-16	2.1657337694880235e-02	1.8317390280546793e-16	-3.7229478273874121e-02
