# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	5.0000000000000000e-01	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	3.1609263923660235e-03	-1.0878246996494146e-03	3.4189930378938304e-17	3.1704380067840102e-03	-3.5523939146161400e-17	-3.2064945473624421e-03
4	5.0000000000000000e-01	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	3.1609263923660235e-03	-1.0878246996494146e-03	3.4189930378938304e-17	3.1704380067840102e-03	-3.5523939146161400e-17	-3.2064945473624421e-03
4	5.0000000000000000e-01	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	3.1609263923660235e-03	-1.0878246996494146e-03	3.4189930378938304e-17	3.1704380067840102e-03	-3.5523939146161400e-17	-3.2064945473624421e-03
4	5.0000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	3.1609263923660235e-03	-1.0878246996494146e-03	3.4189930378938304e-17	3.1704380067840102e-03	-3.5523939146161400e-17	-3.2064945473624421e-03
4	5.0000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	5.4718277393326904e-04	-1.2029886465898853e-03	3.9071675369112522e-17	5.5922240948761391e-04	-3.5744176887005818e-17	-9.6778905379729468e-05
4	5.0000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	2.7671999179677750e-04	-1.4015403750871403e-03	4.4813064723094801e-17	2.9240507380518107e-04	-1.8895212975633682e-17	-5.9822192439934366e-04
4	5.0000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	3.5830864886943610e-04	-1.6497078246322334e-03	-1.9343625490700022e-17	3.7892531033908674e-04	5.4796430904270189e-17	-7.6318768202570926e-04
4	5.0000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	4.2569246950631309e-04	-1.9578727300035544e-03	-6.9469062347350984e-17	4.5321958566773413e-04	-1.2297213654874555e-18	-8.7404175403391852e-04
4	5.0000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	5.0590441989690658e-04	-2.3473635327341080e-03	-5.8931870502363818e-17	5.4330264605903891e-04	2.1671360302090701e-17	-1.0478202297986463e-03
4	5.0000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	6.0482676731051703e-04	-2.8464963598739518e-03	2.5607322506393471e-17	6.5663157921011343e-04	-6.3915211517392340e-17	-1.2613073360646370e-03
4	5.0000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	7.3050632764090140e-04	-3.4962105014636593e-03	-4.9734473121352491e-17	8.0385973798556163e-04	-8.1253231457327251e-18	-1.5350593277368594e-03
4	5.0000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	8.9144505488947072e-04	-4.3570936734165728e-03	1.9230275002907840e-17	9.9793813862356583e-04	-5.7152728774144201e-17	-1.8919779445233961e-03
