# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
26	3.2500000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-2.0841567840264693e-04	8.0904181093923919e-04	-2.7973269578973396e-17
26	3.2500000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-2.0841567840264693e-04	8.0904181093923919e-04	-2.7973269578973396e-17
26	3.2500000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-2.0841567840264693e-04	8.0904181093923919e-04	-2.7973269578973396e-17
26	3.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-2.0841567840264693e-04	8.0904181093923919e-04	-2.7973269578973396e-17
26	3.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-2.4727227139348048e-04	7.7601419140260221e-04	-2.1998418000978174e-17
26	3.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-3.0601954355366067e-04	7.6761914599345104e-04	1.4976657917005584e-18
26	3.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-3.8354318356426044e-04	7.4054238703818228e-04	-3.1482054791153502e-17
26	3.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-4.8971937424758757e-04	7.9011507529527022e-04	-2.6232625830910601e-17
26	3.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-6.4413619370903093e-04	9.1565809003709385e-04	2.4485627201765036e-17
26	3.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-8.6857940109352229e-04	5.6985796068114401e-04	-1.5842217260017415e-19
26	3.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.1858074073722064e-03	-3.9098365419119359e-04	-3.8909343257414711e-17
26	3.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.6450700867997896e-03	-1.4081630337593797e-03	1.3887289378962242e-17
26	3.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.3351944068404689e-03	-2.2655477244898888e-03	4.7416785415808899e-17
26	3.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-3.3754106871182036e-03	-3.3148434126916817e-03	3.2770200229634336e-17
26	3.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-4.9291625456297323e-03	-5.0111471550906995e-03	9.1045050002160141e-18
26	3.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-7.3668305700785473e-03	-7.6157364334228502e-03	1.6014693854814739e-18
26	3.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.1527285942917621e-02	-1.0726830007301418e-02	-3.2490184651099514e-17
26	3.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.8273662509518427e-02	-1.3344640110742439e-02	8.2270170330141035e-18
