# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
26	3.2500000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.0140782485305447e-04	-9.3245860200629437e-04	1.3835361227072607e-15
26	3.2500000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.0140782485305447e-04	-9.3245860200629437e-04	1.3835361227072607e-15
26	3.2500000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.0140782485305447e-04	-9.3245860200629437e-04	1.3835361227072607e-15
26	3.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.0140782485305447e-04	-9.3245860200629437e-04	1.3835361227072607e-15
26	3.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3028923902828324e-04	-6.6228317140639272e-04	-2.6027563117091912e-16
26	3.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9846636175162604e-04	-6.0015111948700183e-04	2.2301381306978580e-16
26	3.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0185518011741522e-04	-5.5084252854742377e-04	4.3403741318529010e-16
26	3.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0678192382150244e-03	-4.0426721234648950e-04	1.2145034419635904e-15
26	3.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4484057560708187e-03	-1.4131165900497112e-04	1.0664605311257281e-15
26	3.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7037481173170729e-03	1.8944067763026635e-05	4.2640539490101738e-16
26	3.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9820502345990026e-04	-2.4464114170202970e-05	-1.8768623960444740e-16
26	3.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0463314016841411e-05	-2.7073738842495670e-04	1.1306785297489757e-15
26	3.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7285577655341512e-04	-3.5582818310967698e-04	-6.2758607331985508e-16
