# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
4	5.0000000000000000e-01	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	9.9918632697879506e-01	8.3255947339903793e-04	-3.3730457352674044e-17	9.9918262919916268e-01	-1.7089335288768195e-17	1.0016337366466943e+00
4	5.0000000000000000e-01	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	9.9918632697879506e-01	8.3255947339903793e-04	-3.3730457352674044e-17	9.9918262919916268e-01	-1.7089335288768195e-17	1.0016337366466943e+00
4	5.0000000000000000e-01	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	9.9918632697879506e-01	8.3255947339903793e-04	-3.3730457352674044e-17	9.9918262919916268e-01	-1.7089335288768195e-17	1.0016337366466943e+00
4	5.0000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9918632697879506e-01	8.3255947339903793e-04	-3.3730457352674044e-17	9.9918262919916268e-01	-1.7089335288768195e-17	1.0016337366466943e+00
4	5.0000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.9993561953733667e-01	9.3381670509947888e-04	-2.3352104578999806e-17	9.9993093216247209e-01	1.9622574800028513e-17	1.0001343339103863e+00
4	5.0000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9990452218450587e-01	1.0764584852184557e-03	-2.8499230309074671e-17	9.9989849605352465e-01	9.5384871991345502e-18	1.0001981700970712e+00
4	5.0000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9985930367624087e-01	1.2476494546308460e-03	1.0587830632272417e-17	9.9985150084465702e-01	-1.9512904259371088e-17	1.0002908157641990e+00
4	5.0000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.9984212855146914e-01	1.4565501699301410e-03	1.9209208258128798e-17	9.9983188014647828e-01	-9.0984992343507736e-18	1.0003281939750719e+00
4	5.0000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.9981690682886448e-01	1.7143369251968067e-03	8.4159700067763750e-18	9.9980323883334099e-01	-5.4824295261882926e-19	1.0003829038224807e+00
4	5.0000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.9978558847871590e-01	2.0358249416030324e-03	-1.3126510662532087e-17	9.9976704836712482e-01	-3.5434058917478660e-18	1.0004516616960291e+00
