# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
14	1.7500000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	2.4458805161679212e-16	-6.9120582554279784e-16	-9.0607228864588514e-04
14	1.7500000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	2.4458805161679212e-16	-6.9120582554279784e-16	-9.0607228864588514e-04
14	1.7500000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	2.4458805161679212e-16	-6.9120582554279784e-16	-9.0607228864588514e-04
14	1.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	2.4458805161679212e-16	-6.9120582554279784e-16	-9.0607228864588514e-04
14	1.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	7.6509250089756803e-16	-3.9969294570492754e-16	9.6583462929952931e-04
14	1.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	5.2657886238362288e-16	8.3827731233643194e-16	6.6836356192215059e-03
14	1.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-2.5132217120670910e-16	1.1117364555565098e-17	5.0875658977259748e-03
14	1.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	7.6720451559408927e-16	1.7748051192950914e-16	4.5816761588592705e-04
14	1.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-5.5279551515757590e-16	2.6101720259751446e-16	-2.5528986202568479e-04
14	1.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-5.8871408758402553e-16	-3.8303563118891170e-16	4.0306369878941864e-05
14	1.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-2.8491637996883409e-16	-7.2046594812808211e-18	-3.5952157692554446e-06
14	1.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	2.5287940534152918e-16	2.6388109998220291e-16	-1.3416867703503485e-05
14	1.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-3.7286669338807647e-17	1.5645116242088548e-16	5.0002013782810342e-07
14	1.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	8.6469427235474120e-16	-1.6141979462918250e-16	-1.5052261386179835e-06
14	1.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	7.3208060148869654e-16	4.6899087178064129e-16	-1.0037059944423624e-05
14	1.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-6.8165093569411701e-16	6.8269908651425114e-16	-2.9766797173136177e-05
14	1.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.1327703371766650e-15	1.8868523031672303e-16	5.1261433331724164e-06
14	1.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	3.5839736841749813e-16	-9.1687794187470403e-17	3.5451238684256620e-04
14	1.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-2.6427619715868446e-16	3.7229959513288942e-16	9.0977238617478105e-04
14	1.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.8650783057331735e-16	1.3614534068301636e-16	-1.9137781098577005e-03
14	1.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.3057419260345948e-17	-6.9996470686846027e-17	-1.4065953145787319e-02
14	1.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0439754488343611e-16	-3.7361099854006813e-16	-1.9913474957914790e-02
