# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
22	2.7500000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	3.3528203047123182e-03	-2.2662101602291570e-03	8.9556121112873668e-19	-7.1046422717201451e-03	6.3779751297464263e-17	3.4307885689310209e-03
22	2.7500000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	3.3528203047123182e-03	-2.2662101602291570e-03	8.9556121112873668e-19	-7.1046422717201451e-03	6.3779751297464263e-17	3.4307885689310209e-03
22	2.7500000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	3.3528203047123182e-03	-2.2662101602291570e-03	8.9556121112873668e-19	-7.1046422717201451e-03	6.3779751297464263e-17	3.4307885689310209e-03
22	2.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	3.3528203047123182e-03	-2.2662101602291570e-03	8.9556121112873668e-19	-7.1046422717201451e-03	6.3779751297464263e-17	3.4307885689310209e-03
22	2.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	3.3414660325040953e-03	-2.3441342191293070e-03	9.2996860377844793e-17	-7.0434586659647623e-03	5.1100827944368743e-17	3.4264432198968060e-03
22	2.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	3.6367975980539308e-03	-2.4413732611631568e-03	-6.3398156605460494e-17	-7.6107628429261812e-03	9.5584037263897313e-17	3.7356413188492791e-03
22	2.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	3.8600655387751081e-03	-2.5548243133392749e-03	-7.5827511575859417e-17	-8.0344676221436422e-03	-4.7548555435102677e-17	3.9814763750725818e-03
22	2.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.5364637249879704e-03	-2.7345090064071612e-03	2.6915270038046083e-17	-5.3672562546993752e-03	2.0637848910313367e-17	2.6924834849503085e-03
22	2.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.4047778067814770e-03	-3.0833925155561120e-03	-8.1690612927717239e-18	-3.1601728319847217e-03	-3.9033217414916806e-17	1.6103076033815601e-03
22	2.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.8782526685621338e-03	-3.6032651993577413e-03	2.4774298056193622e-17	-4.2503819278098673e-03	-1.9088100511967242e-16	2.1515021632029356e-03
22	2.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	2.7893272099024724e-03	-4.2621823518605067e-03	1.4715721460869925e-16	-6.2906812205901748e-03	1.6212252094647001e-17	3.1560783596261801e-03
22	2.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	3.4239131194139876e-03	-5.0819316870836769e-03	5.6554699908056394e-17	-7.8429006913448146e-03	-1.1492943771362016e-17	3.9207910459700367e-03
22	2.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	4.0306459011768998e-03	-6.1188050811037849e-03	1.0031300530160894e-16	-9.4513053143929614e-03	-6.7446926652642312e-17	4.7080402558499872e-03
22	2.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	4.7850056468213241e-03	-7.4527191665420120e-03	-1.2662508011466207e-19	-1.1546939455254012e-02	4.9495381906125711e-17	5.7250818240776203e-03
22	2.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	5.6934321712273691e-03	-9.2149108182390076e-03	1.1460037997147406e-17	-1.4272829692630761e-02	6.0359484042292616e-17	7.0472219046693162e-03
22	2.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	6.7758578584360095e-03	-1.1649745112805105e-02	7.0414523831219337e-17	-1.7775472384391942e-02	3.3295117705665410e-17	8.7017358281892294e-03
22	2.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	8.1048654255883278e-03	-1.5208017214097638e-02	-1.0120433016779419e-17	-2.1985471880464912e-02	-7.3565058132900560e-17	1.0400309274801931e-02
22	2.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.8972017000041376e-03	-2.0224190902496216e-02	3.0859366915016899e-17	-2.6960580818873758e-02	5.6880786833050071e-17	1.1834234317764508e-02
22	2.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.1924827572387348e-02	-2.5475244302443353e-02	-6.1069190173851934e-18	-3.3919160737243381e-02	2.0624839239944718e-17	1.4566910516039533e-02
22	2.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	9.9912100268186397e-03	-2.8505320549830317e-02	-7.2455801009802186e-17	-4.2552884760931414e-02	-1.3120477542178779e-17	2.3139823754318441e-02
22	2.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-7.9800340072218381e-03	-3.3975766832356112e-02	-5.3315701959920112e-17	-4.5864452773996436e-02	2.7011570330521045e-17	4.2392346969664506e-02
22	2.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-5.8602745491015032e-02	-6.7519035393018942e-02	-3.8055624630778875e-17	-3.8316338116866126e-02	-4.2152800852824289e-18	7.3188860595935795e-02
22	2.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.6034784179703843e-01	-1.7272801310448799e-01	3.7542805709827069e-18	-4.1311049299363974e-02	-3.9073971959022844e-17	1.0183269908135917e-01
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5396240563304578e-01	-2.6232466341095478e-01	-1.1512170505548018e-18	-4.6875203479254626e-02	-3.3421173269194277e-17	1.0323358524578552e-01
22	2.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.6034784179703865e-01	-1.7272801310448802e-01	-2.8033827341148495e-17	-4.1311049299363779e-02	2.0882359145925267e-17	1.0183269908135908e-01
22	2.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-5.8602745491015032e-02	-6.7519035393018761e-02	1.8143769364236027e-17	-3.8316338116866161e-02	6.7765606148207045e-17	7.3188860595935878e-02
22	2.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-7.9800340072216022e-03	-3.3975766832356036e-02	1.8922726242439391e-17	-4.5864452773996381e-02	-2.0631427084967161e-17	4.2392346969664263e-02
22	2.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	9.9912100268187368e-03	-2.8505320549830199e-02	-9.3140812205203515e-17	-4.2552884760931463e-02	3.5241536263530944e-17	2.3139823754318417e-02
22	2.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.1924827572387334e-02	-2.5475244302443332e-02	4.0204849919105310e-17	-3.3919160737243388e-02	-6.6840655571101582e-17	1.4566910516039575e-02
22	2.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.8972017000041740e-03	-2.0224190902496237e-02	-1.0078699331794566e-17	-2.6960580818873713e-02	-2.1176549907744506e-17	1.1834234317764442e-02
22	2.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	8.1048654255888742e-03	-1.5208017214097567e-02	2.0881732824871883e-17	-2.1985471880465512e-02	5.7797560302884457e-17	1.0400309274801950e-02
22	2.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	6.7758578584358672e-03	-1.1649745112804866e-02	3.0784019446069910e-17	-1.7775472384391745e-02	-1.5437113204194806e-17	8.7017358281892190e-03
22	2.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	5.6934321712268391e-03	-9.2149108182388358e-03	-4.3446388133337409e-17	-1.4272829692629845e-02	6.2181223148548813e-17	7.0472219046689901e-03
22	2.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	4.7850056468213319e-03	-7.4527191665420978e-03	-5.9725456132650362e-17	-1.1546939455254040e-02	1.3073936865485541e-16	5.7250818240776229e-03
22	2.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	4.0306459011770282e-03	-6.1188050811041344e-03	7.8434112818074213e-17	-9.4513053143932112e-03	5.3362933818680259e-17	4.7080402558500722e-03
22	2.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	3.4239131194143228e-03	-5.0819316870835806e-03	6.1719960944922690e-17	-7.8429006913448285e-03	-6.0494529005271256e-17	3.9207910459697227e-03
22	2.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.7893272099025505e-03	-4.2621823518604858e-03	5.4950719826054079e-17	-6.2906812205898192e-03	-5.5609478381309019e-17	3.1560783596257585e-03
22	2.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.8782526685612055e-03	-3.6032651993576741e-03	-1.4174551840899676e-17	-4.2503819278086113e-03	-8.6606296677572538e-17	2.1515021632026341e-03
22	2.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.4047778067810316e-03	-3.0833925155560218e-03	3.8541140620291256e-17	-3.1601728319843032e-03	-4.6918350481254488e-17	1.6103076033815939e-03
22	2.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.5364637249878979e-03	-2.7345090064073269e-03	6.6780565526819685e-17	-5.3672562546991272e-03	-1.6184470815955009e-17	2.6924834849501285e-03
22	2.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	3.8600655387757798e-03	-2.5548243133393209e-03	-3.6884943282449406e-17	-8.0344676221444210e-03	7.4124292132126760e-17	3.9814763750726789e-03
22	2.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	3.6367975980539707e-03	-2.4413732611630358e-03	-6.4469369706896838e-17	-7.6107628429262792e-03	3.4393385265727904e-17	3.7356413188493380e-03
22	2.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	3.3414660325044258e-03	-2.3441342191291123e-03	-2.3619674276628850e-17	-7.0434586659656739e-03	5.1485144739081838e-17	3.4264432198973568e-03
22	2.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	3.3528203047119886e-03	-2.2662101602292364e-03	-3.8169838909770388e-17	-7.1046422717197062e-03	5.4720709797604916e-17	3.4307885689309247e-03
22	2.7500000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	3.3528203047119886e-03	-2.2662101602292364e-03	-3.8169838909770388e-17	-7.1046422717197062e-03	5.4720709797604916e-17	3.4307885689309247e-03
22	2.7500000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	3.3528203047119886e-03	-2.2662101602292364e-03	-3.8169838909770388e-17	-7.1046422717197062e-03	5.4720709797604916e-17	3.4307885689309247e-03
22	2.7500000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	3.3528203047119886e-03	-2.2662101602292364e-03	-3.8169838909770388e-17	-7.1046422717197062e-03	5.4720709797604916e-17	3.4307885689309247e-03
