# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
30	3.7500000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.5943963760143254e-03	3.9990146965444076e-03	1.0248011096726546e-16	5.6722014705665163e-03	-2.3560412729910195e-16	5.7728523987548401e-03
30	3.7500000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.5943963760143254e-03	3.9990146965444076e-03	1.0248011096726546e-16	5.6722014705665163e-03	-2.3560412729910195e-16	5.7728523987548401e-03
30	3.7500000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.5943963760143254e-03	3.9990146965444076e-03	1.0248011096726546e-16	5.6722014705665163e-03	-2.3560412729910195e-16	5.7728523987548401e-03
30	3.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.5943963760143254e-03	3.9990146965444076e-03	1.0248011096726546e-16	5.6722014705665163e-03	-2.3560412729910195e-16	5.7728523987548401e-03
30	3.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0080540510392609e-02	4.2479321884976544e-03	3.0557667246475973e-17	5.9510066331064171e-03	-1.7831191780765110e-16	6.0702955040596940e-03
30	3.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0475230067702661e-02	4.5980002364202155e-03	-8.1710150425262857e-17	6.2051611206379248e-03	-3.0289577444319405e-18	6.3622291256066592e-03
30	3.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1384097186454776e-02	5.1156262808239733e-03	6.7632655090517232e-17	6.7062154700833236e-03	2.2490609836097399e-16	6.9273137197156127e-03
30	3.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3357685725879845e-02	5.8302711723068274e-03	-1.9344427043706756e-16	7.7673829954099686e-03	7.2414662438874263e-17	8.0922135791165559e-03
30	3.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3392060080811537e-02	6.8134534318083908e-03	-3.1114648983663226e-16	7.7721614407233802e-03	1.1661052441591872e-16	8.2671248179085211e-03
30	3.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0836052297537972e-02	8.2991698485625522e-03	-8.0216572025987534e-17	6.7011913893070358e-03	-7.6831603747404200e-18	7.4817605243821398e-03
30	3.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0189710208414453e-02	1.0503222427777162e-02	1.2622286148080806e-16	6.6475363101301133e-03	1.6588583530527263e-16	7.9039063429472960e-03
30	3.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3845908923578966e-02	1.3541075331225569e-02	2.0829648771330546e-17	8.0200439151947040e-03	2.2901452223948453e-16	1.0061380083023942e-02
30	3.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9861805149050973e-02	1.8023722746945060e-02	-7.3814305785991398e-17	9.8925202990827899e-03	4.6771286880408618e-17	1.3366194326031101e-02
30	3.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9432741761737411e-02	2.6124481421680834e-02	6.7750202626521214e-17	1.2416783105774211e-02	-1.7316277709406411e-16	1.9034042766882517e-02
30	3.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7834100747241710e-02	4.1611268492612423e-02	8.4288646014503974e-17	1.5740541135547417e-02	-3.2069266711544618e-17	2.9461744915807362e-02
30	3.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6661194569853860e-02	6.7068734971580571e-02	9.7987621139746483e-17	1.6872200833551548e-02	-8.3123526882894108e-17	4.4328924033884436e-02
30	3.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1340196395065250e-01	9.9351565325153851e-02	-3.0092398971357769e-18	1.1110131909889182e-02	-4.9824590227345745e-17	5.9050599021589587e-02
30	3.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6228623706215042e-01	1.2292910324311269e-01	-1.6752095883125036e-16	2.7402310658280796e-03	1.2003538643831440e-16	6.7887036768770850e-02
30	3.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1946241725015408e-01	9.5036362054420023e-02	-3.3680462891508792e-17	1.4704492643565704e-02	1.1904754047728265e-16	6.1087124575447876e-02
30	3.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1543002874826017e-01	-5.4053074069889545e-02	4.2845754351882317e-17	7.2057491232188686e-02	1.1659823106134069e-16	1.4971757928129307e-02
30	3.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4265603493754236e-01	-3.4393564723788439e-01	-2.0008790981214406e-17	1.6551583929956457e-01	1.4806211887718212e-16	-5.6686555481022596e-02
30	3.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5120016341497716e-01	-1.5384151470615037e-01	-2.9276781890407594e-16	7.2342733572413609e-02	-1.9901434143334548e-16	7.1176700738182913e-02
