# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
16	2.0000000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2030061553798752e+00	4.5575711146681385e-03	1.3847986716086848e-16	1.2029352290648458e+00	1.4292496073438220e-16	1.2343673609206693e+00
16	2.0000000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2030061553798752e+00	4.5575711146681385e-03	1.3847986716086848e-16	1.2029352290648458e+00	1.4292496073438220e-16	1.2343673609206693e+00
16	2.0000000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.2030061553798752e+00	4.5575711146681385e-03	1.3847986716086848e-16	1.2029352290648458e+00	1.4292496073438220e-16	1.2343673609206693e+00
16	2.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2030061553798752e+00	4.5575711146681385e-03	1.3847986716086848e-16	1.2029352290648458e+00	1.4292496073438220e-16	1.2343673609206693e+00
16	2.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2168473498826431e+00	4.8339694282439668e-03	1.0174931190367109e-16	1.2167626480925808e+00	1.4233487663314239e-16	1.2393189913324987e+00
16	2.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2353734673315455e+00	5.3979723049997416e-03	1.2118742374887114e-17	1.2352620702940318e+00	1.3828434240266645e-16	1.2457403197175461e+00
16	2.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2529676437045925e+00	6.2553703546471056e-03	-3.3676398209484120e-17	1.2528187529134558e+00	1.5824460171765833e-16	1.2576147507628441e+00
16	2.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2701181686499896e+00	7.3902673523509052e-03	7.4927184749881691e-19	1.2699196081001176e+00	1.0470983520587666e-16	1.2772871161070778e+00
16	2.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2889925123159283e+00	8.8222689546368620e-03	2.8057010846240776e-17	1.2887256268180358e+00	3.4585956481816002e-17	1.3002160993242657e+00
16	2.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3107278922935492e+00	1.0638833896406278e-02	1.0786209145403681e-16	1.3103633656867710e+00	6.0178269795793989e-17	1.3247530486509267e+00
