# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
6	7.5000000000000000e-01	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	2.5037550579475472e-03	-1.8546800296697918e-03	-4.6198741568402968e-17	-5.0628602110214110e-03	-1.0795107819491470e-17	2.5221069220232226e-03
6	7.5000000000000000e-01	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	2.5037550579475472e-03	-1.8546800296697918e-03	-4.6198741568402968e-17	-5.0628602110214110e-03	-1.0795107819491470e-17	2.5221069220232226e-03
6	7.5000000000000000e-01	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	2.5037550579475472e-03	-1.8546800296697918e-03	-4.6198741568402968e-17	-5.0628602110214110e-03	-1.0795107819491470e-17	2.5221069220232226e-03
6	7.5000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	2.5037550579475472e-03	-1.8546800296697918e-03	-4.6198741568402968e-17	-5.0628602110214110e-03	-1.0795107819491470e-17	2.5221069220232226e-03
6	7.5000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	5.3812906470508833e-04	-1.9597099693734578e-03	-3.9737806785283860e-17	-1.1101541024876626e-03	3.3383458221462966e-18	5.6042191188277911e-04
6	7.5000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	2.5466267915617152e-04	-2.2185125776542085e-03	-3.9462788539726403e-17	-5.5257067726333065e-04	-9.5129155062275243e-18	2.8349886883169217e-04
6	7.5000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	4.3422452109557043e-04	-2.5774120751534441e-03	6.0244357296428192e-17	-9.2611818755035553e-04	-4.6615836134679596e-17	4.7198807434581277e-04
6	7.5000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	4.9296919659695920e-04	-3.0135155014721460e-03	-2.7128312198430794e-17	-1.0631335086122495e-03	1.6401436254528492e-17	5.4308941199910830e-04
6	7.5000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	5.7198401532463413e-04	-3.5505313419315209e-03	-1.7164233053395308e-17	-1.2489696770294988e-03	-6.2143791833123772e-18	6.3955908945990123e-04
6	7.5000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	6.7077443322813811e-04	-4.2212038973089144e-03	-1.4548002119609277e-17	-1.4869382958931240e-03	7.7508760952752677e-18	7.6347972135202820e-04
6	7.5000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	7.8857720681641973e-04	-5.0685698763544285e-03	-3.4115651045199316e-17	-1.7823896320010898e-03	-1.0952484098854646e-17	9.1823561706183641e-04
6	7.5000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.3180158705884609e-04	-6.1532202742533310e-03	-1.9379404709085989e-17	-2.1596056806920390e-03	5.0450431183967994e-18	1.1170885023622629e-03
6	7.5000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.1048509450273020e-03	-7.5616569044724379e-03	-5.5420639058662772e-18	-2.6469251675895213e-03	-2.1484824885711736e-17	1.3760914065037955e-03
6	7.5000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.3107071479977203e-03	-9.4193428032607312e-03	-1.9728713018402538e-17	-3.2846008491645646e-03	-3.6137284909547276e-17	1.7186617846760822e-03
6	7.5000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.5469599731349087e-03	-1.1911288365872628e-02	-9.1223910259202436e-18	-4.1298977330702777e-03	3.3656667195955045e-17	2.1794585019342303e-03
6	7.5000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.7955818698425332e-03	-1.5314346538814293e-02	2.9642797976995262e-17	-5.2628178455554533e-03	-5.7476458202825143e-17	2.8101724376220988e-03
6	7.5000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.9983869134019313e-03	-2.0046299731602976e-02	2.0733884697266462e-17	-6.7910374701334129e-03	-3.3642129968768215e-17	3.6890900702336092e-03
6	7.5000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.9984850305511098e-03	-2.6734622348770727e-02	5.6935258081956604e-17	-8.8448606789209953e-03	7.9604979900248383e-17	4.9368204505534207e-03
6	7.5000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.3924312846646889e-03	-3.6302199457275537e-02	8.0105270278902510e-18	-1.1498315867423583e-02	1.7701389824062884e-18	6.7205897801135067e-03
6	7.5000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-7.6252632893280842e-04	-4.9919388112885335e-02	3.1721236481773775e-18	-1.4526719305425834e-02	-2.3917154867105780e-17	9.2361702224849317e-03
6	7.5000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-6.6348746961514852e-03	-6.7920171379210317e-02	8.1567423895945647e-17	-1.6746145651734098e-02	1.4702294841874215e-17	1.2937094662257037e-02
6	7.5000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.2649816843643686e-02	-8.7808283454938491e-02	1.9057571488935554e-17	-1.1651475111650048e-02	7.1127833943675859e-18	1.8266025500207381e-02
6	7.5000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-5.5313318471985895e-02	-1.0621197450853655e-01	-2.7793745445999382e-17	1.0286621938694340e-02	-1.3776705508590882e-18	2.3988406108655779e-02
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5935504072775259e-02	-1.1718634180139427e-01	-5.3831366604899272e-18	1.9411312114088090e-02	2.8991578384338310e-18	3.3384210519644957e-02
6	7.5000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-5.5313318471985874e-02	-1.0621197450853632e-01	-2.1406045143825770e-17	1.0286621938694380e-02	6.1196469545482501e-18	2.3988406108655783e-02
6	7.5000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.2649816843643641e-02	-8.7808283454938518e-02	7.3311417184233712e-18	-1.1651475111650090e-02	-3.6082425914112838e-17	1.8266025500207360e-02
6	7.5000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-6.6348746961514653e-03	-6.7920171379210262e-02	8.0473931220055110e-17	-1.6746145651734112e-02	-7.2524594377150314e-19	1.2937094662257053e-02
