# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
12	1.5000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-1.5801131468662005e-04	1.3912205155720073e-03	-1.1961372698287072e-18
12	1.5000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-1.5801131468662005e-04	1.3912205155720073e-03	-1.1961372698287072e-18
12	1.5000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-1.5801131468662005e-04	1.3912205155720073e-03	-1.1961372698287072e-18
12	1.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.5801131468662005e-04	1.3912205155720073e-03	-1.1961372698287072e-18
12	1.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-2.0189258618234126e-04	1.2597423786063419e-03	3.2230630136952305e-17
12	1.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-2.6162661509630212e-04	2.2390991807337448e-03	-2.5439650979306452e-17
12	1.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-3.4058996958530579e-04	2.3563593639029439e-03	-9.2146600725997245e-18
12	1.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-4.4110985191538976e-04	6.6993069775513655e-04	-8.6858512375684755e-19
12	1.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-5.8047907122758921e-04	-3.2544738373680761e-04	-2.2649593059180691e-18
12	1.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-7.8296771774175045e-04	-4.2564069894026924e-04	2.0593598998005794e-17
12	1.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.0766489834919794e-03	-4.9715868684630914e-04	1.3195326124719276e-18
12	1.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.5091452934193773e-03	-7.1580533123932690e-04	-9.8480564678730021e-17
12	1.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.1619231745727053e-03	-1.0569619017508107e-03	-1.6066477006267789e-16
12	1.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-3.1721639260534691e-03	-1.5896816473939101e-03	-2.0529090023285934e-17
12	1.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-4.7776968736931835e-03	-2.4556820126267042e-03	2.5775866620998971e-18
12	1.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-7.4035700489708620e-03	-3.8941441059974226e-03	-2.7527824653735331e-18
12	1.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.1789155856636495e-02	-6.2484289331117444e-03	3.3930362050743691e-18
12	1.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.9165663806227133e-02	-9.9005836008690014e-03	-3.6371217557909950e-19
12	1.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-3.1853289173651170e-02	-1.5260084133232424e-02	-1.7623683516214254e-17
12	1.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-5.3609928003639597e-02	-2.2484306362486231e-02	-2.0648581682332104e-17
