# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
14	1.7500000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2049810202957498e+00	3.9104557900934240e-03	1.7716380390196810e-16	1.2049268913910280e+00	1.4290358721047945e-16	1.2312957871836860e+00
14	1.7500000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2049810202957498e+00	3.9104557900934240e-03	1.7716380390196810e-16	1.2049268913910280e+00	1.4290358721047945e-16	1.2312957871836860e+00
14	1.7500000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.2049810202957498e+00	3.9104557900934240e-03	1.7716380390196810e-16	1.2049268913910280e+00	1.4290358721047945e-16	1.2312957871836860e+00
14	1.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2049810202957498e+00	3.9104557900934240e-03	1.7716380390196810e-16	1.2049268913910280e+00	1.4290358721047945e-16	1.2312957871836860e+00
14	1.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2192782873754493e+00	4.1684658706535038e-03	7.4514814181721804e-17	1.2192126580622311e+00	4.5445719492408601e-17	1.2357433508812496e+00
14	1.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2374676058698417e+00	4.6964365214432436e-03	-2.7218734584724084e-17	1.2373806121513755e+00	1.5262146374705726e-16	1.2428345916942687e+00
14	1.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2540330887770681e+00	5.4732767524971002e-03	-3.9245302475840529e-17	1.2539172381927828e+00	1.4565524386183100e-16	1.2572917696929242e+00
14	1.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2708457842076291e+00	6.4742430018078475e-03	2.4055732205195408e-17	1.2706916984135883e+00	6.3257374226647960e-17	1.2772932993971091e+00
14	1.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2898828557762925e+00	7.7303940969969545e-03	5.9270742467779644e-17	1.2896754894350699e+00	7.9919433110102032e-17	1.2988548390539840e+00
14	1.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3117953265415057e+00	9.3264443052911792e-03	1.3012851727722090e-16	1.3115113167361188e+00	1.3632127387591904e-16	1.3225258353194367e+00
14	1.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3371982822385862e+00	1.1386597886693529e-02	5.0107068084782965e-17	1.3368015741899288e+00	1.0752205392925400e-16	1.3500683345072897e+00
14	1.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3670079161447934e+00	1.4088950065415527e-02	5.0511320573330341e-17	1.3664415419816647e+00	1.3828082173857148e-17	1.3827060436278624e+00
14	1.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.4024574832403514e+00	1.7697930994418683e-02	1.0517260751569530e-17	1.4016286846206343e+00	-8.9903551063506397e-17	1.4218250163427459e+00
14	1.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4452740915158155e+00	2.2616421163959378e-02	4.4317043372044495e-17	1.4440267567369607e+00	-5.4663874160727532e-17	1.4694435041853164e+00
14	1.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.4979586809416789e+00	2.9474800924321642e-02	2.6370992934352629e-16	1.4960236250136278e+00	8.7622773471257183e-17	1.5284721697844466e+00
14	1.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.5642524392231800e+00	3.9288856750471911e-02	2.6021625806745629e-16	1.5611545758284380e+00	1.0459292109031523e-16	1.6031810961249460e+00
14	1.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.6500337092373891e+00	5.3752394646569418e-02	1.1931950939087610e-16	1.6448539658528218e+00	-1.1727307944155986e-16	1.7000464109666196e+00
14	1.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.7650431340836112e+00	7.5818137204115357e-02	-2.5276827612438606e-17	1.7557908723720903e+00	-5.6005513618634399e-17	1.8290597162624833e+00
