0.000000 0.07357846395740559597 0.02211799974752672385
0.250000 -0.03774484779930364908 0.02391958857045473757
0.500000 -0.07281363339617599739 0.01978812568812924819
0.750000 -0.08414243961703865571 0.0170577988165899648
1.000000 -0.08729251069910899663 0.0156360609590342689
1.250000 -0.08706132159881310728 0.01520299629643960884
1.500000 -0.08491077568536915809 0.01616551952771522888
1.750000 -0.08147921009974609663 0.01879084288350468812
2.000000 -0.07725340124106115647 0.02267989401828354734
2.250000 -0.07253916521345163404 0.02701359866622641409
2.500000 -0.06739224975865737433 0.03102985811529390681
2.750000 -0.06173756017740228419 0.03422130399719461313
3.000000 -0.05558360192734258104 0.03624891475598061158
3.250000 -0.04918849134249473481 0.03684683445718359845
3.500000 -0.04309015869360619672 0.03586514612775096311
3.750000 -0.03796837000192899297 0.03337358883940746285
4.000000 -0.03438672975790115632 0.02970153505026140034
