# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
20	2.5000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.9317223680672057e-04	-8.0428793300853034e-04	-2.7420577644907866e-16
20	2.5000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.9317223680672057e-04	-8.0428793300853034e-04	-2.7420577644907866e-16
20	2.5000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.9317223680672057e-04	-8.0428793300853034e-04	-2.7420577644907866e-16
20	2.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.9317223680672057e-04	-8.0428793300853034e-04	-2.7420577644907866e-16
20	2.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9080045934601332e-04	-5.9201795175205056e-04	2.1605751247885508e-16
20	2.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4931161961197800e-05	-5.5925223008402507e-04	-1.8026513039223606e-17
20	2.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5730278362300309e-03	-3.8232144297364569e-04	-9.9062668797563729e-17
20	2.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2965766218078994e-03	-1.2298313381109945e-04	-4.0725689859212306e-17
20	2.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4944786429329552e-03	-1.7389956381176896e-06	-1.5798422705161556e-16
20	2.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3191367718665926e-04	3.9974649921015409e-06	-6.4202319628443155e-16
20	2.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8405831627141159e-05	1.7513020198369188e-05	-2.1613821720003093e-16
20	2.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8619745507254633e-05	7.2506269592585303e-06	-1.3970970221334095e-16
20	2.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3815598045648168e-04	-2.7296373997326754e-04	1.2167251621257955e-16
20	2.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9632988229248516e-04	-6.6016692455578274e-04	1.6517631916225570e-16
20	2.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8214444110444454e-03	7.8024273216693526e-04	-3.3958959904910155e-17
20	2.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2642617783418894e-03	5.7878317023921976e-03	-7.0384149004615274e-17
20	2.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0494503833285082e-03	8.4068369743191297e-03	4.3153333290834569e-16
20	2.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6727692701144366e-02	-1.7375366179230734e-02	-8.9978929051780026e-17
20	2.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2917507878235421e-01	-1.0328772158293939e-01	5.1606742030820992e-16
20	2.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5755017693820264e-01	-1.5638012741657359e-01	-3.6030617314596564e-17
20	2.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9537091781365201e-01	-1.9781579916612060e-01	-8.3486556556948096e-16
20	2.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0021665420188285e-02	-2.2016136805963943e-01	2.3039228254663856e-16
20	2.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6359345007040374e-01	-1.1843596421002903e-01	-2.5045038617534845e-16
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0532605642295938e-16	3.2890769384531444e-16	1.5026718371791433e-16
20	2.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6359345007040416e-01	1.1843596421002900e-01	-1.9103422762330968e-16
20	2.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0021665420187806e-02	2.2016136805964065e-01	-9.8115209680568358e-17
20	2.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9537091781365112e-01	1.9781579916612099e-01	-5.5165506454431122e-16
20	2.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5755017693820134e-01	1.5638012741657348e-01	1.4708065272897649e-16
20	2.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2917507878235399e-01	1.0328772158293906e-01	-7.5502366300267079e-17
20	2.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6727692701144331e-02	1.7375366179229700e-02	1.5005740803350815e-16
20	2.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0494503833286175e-03	-8.4068369743194229e-03	7.5752757273888880e-17
20	2.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2642617783404201e-03	-5.7878317023931976e-03	7.7510637696071745e-17
20	2.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8214444110443819e-03	-7.8024273216625634e-04	-5.5576470462410366e-16
20	2.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9632988229138578e-04	6.6016692455656836e-04	4.6659767877497647e-16
20	2.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3815598045432130e-04	2.7296373997407912e-04	-3.9128612379319142e-16
20	2.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8619745508327993e-05	-7.2506269578184658e-06	1.8659833833173389e-16
20	2.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8405831624669394e-05	-1.7513020199096756e-05	2.6180968458404771e-16
20	2.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3191367718894188e-04	-3.9974649931389869e-06	-1.1337490390242921e-16
20	2.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4944786429347209e-03	1.7389956370253084e-06	3.0239364486342733e-16
20	2.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2965766218091796e-03	1.2298313381040011e-04	3.5531803506034439e-16
20	2.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5730278362286449e-03	3.8232144297219996e-04	1.7126943978438400e-16
20	2.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4931161960218982e-05	5.5925223008481469e-04	3.7999942395669126e-17
20	2.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9080045934686181e-04	5.9201795175209729e-04	-3.4252912426601717e-16
20	2.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.9317223680515476e-04	8.0428793300972308e-04	-1.8317350090819486e-16
20	2.5000000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.9317223680515476e-04	8.0428793300972308e-04	-1.8317350090819486e-16
20	2.5000000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.9317223680515476e-04	8.0428793300972308e-04	-1.8317350090819486e-16
20	2.5000000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.9317223680515476e-04	8.0428793300972308e-04	-1.8317350090819486e-16
