# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
14	1.7500000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-1.0382468983086958e-04	3.5327955055740399e-04	2.4004496997921024e-17
14	1.7500000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-1.0382468983086958e-04	3.5327955055740399e-04	2.4004496997921024e-17
14	1.7500000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-1.0382468983086958e-04	3.5327955055740399e-04	2.4004496997921024e-17
14	1.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.0382468983086958e-04	3.5327955055740399e-04	2.4004496997921024e-17
14	1.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.2022480670362735e-04	9.8917797962216623e-05	1.2775692126782761e-16
14	1.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.4579795276765416e-04	3.4283129198932924e-04	-1.5291975075615029e-19
14	1.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.8985882462829354e-04	1.7449660725696947e-03	-3.3574533582907692e-17
14	1.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-2.5055694007238683e-04	1.4705622787240258e-03	-6.2418014101771664e-17
14	1.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-3.2720936948003301e-04	1.3736801140232577e-04	-2.7805660537075892e-18
14	1.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-4.3787107906181595e-04	-3.9825274630850163e-04	6.6255568763442892e-17
14	1.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-6.0246346826280832e-04	-4.5855044060360374e-04	-2.4527630256803646e-17
14	1.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-8.4558768091198562e-04	-6.0751567719818792e-04	1.8108528673584098e-18
14	1.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.2114322532511569e-03	-9.0220652521879111e-04	-1.9551900315875429e-17
14	1.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.7756352314135190e-03	-1.3641528531506090e-03	-1.3585768251311918e-16
14	1.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.6701766126173902e-03	-2.1114228602003167e-03	-8.1608585950536128e-17
14	1.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-4.1209253077535164e-03	-3.3093743486754912e-03	1.6491077657990900e-17
