# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
26	3.2500000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	9.8388234014493436e-01	1.2562331386000096e-02	1.7991467852417630e-17	1.0334666639384584e+00	-5.4319066257495675e-19	9.8362095280737116e-01
26	3.2500000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	9.8388234014493436e-01	1.2562331386000096e-02	1.7991467852417630e-17	1.0334666639384584e+00	-5.4319066257495675e-19	9.8362095280737116e-01
26	3.2500000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	9.8388234014493436e-01	1.2562331386000096e-02	1.7991467852417630e-17	1.0334666639384584e+00	-5.4319066257495675e-19	9.8362095280737116e-01
26	3.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.8388234014493436e-01	1.2562331386000096e-02	1.7991467852417630e-17	1.0334666639384584e+00	-5.4319066257495675e-19	9.8362095280737116e-01
26	3.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.8604434316237832e-01	1.3007072210968850e-02	5.9612949032583000e-17	1.0289810600133402e+00	8.9971807411663250e-17	9.8575410881611414e-01
26	3.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.8871820547452571e-01	1.3907771129064727e-02	6.0989409092119165e-17	1.0235095791488249e+00	-6.2598853148920857e-17	9.8836777288886735e-01
26	3.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.9102922382342928e-01	1.5273296109850535e-02	4.4075005017893719e-18	1.0188778001960885e+00	1.5005263155143505e-17	9.9058508124673050e-01
26	3.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.9333186445810062e-01	1.7182698806266591e-02	-6.5169468612474912e-17	1.0143582997271852e+00	1.3804405443875703e-16	9.9275371594408102e-01
26	3.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.9436813156564496e-01	1.9746254498215276e-02	-6.1153158014148739e-17	1.0125287820136246e+00	1.4690640947409334e-16	9.9360472423889645e-01
26	3.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.9315324903506652e-01	2.3019812721799333e-02	1.9745466586214111e-17	1.0154077325523014e+00	1.8866555349325921e-16	9.9213674393871187e-01
