# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
24	3.0000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0320963437865376e+00	-1.3203658278025865e-02	3.0361526185161191e-17	9.8447234459640620e-01	3.0895326104902402e-17	9.8435275728864269e-01
24	3.0000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0320963437865376e+00	-1.3203658278025865e-02	3.0361526185161191e-17	9.8447234459640620e-01	3.0895326104902402e-17	9.8435275728864269e-01
24	3.0000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0320963437865376e+00	-1.3203658278025865e-02	3.0361526185161191e-17	9.8447234459640620e-01	3.0895326104902402e-17	9.8435275728864269e-01
24	3.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0320963437865376e+00	-1.3203658278025865e-02	3.0361526185161191e-17	9.8447234459640620e-01	3.0895326104902402e-17	9.8435275728864269e-01
24	3.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0273199883518980e+00	-1.3780606361327540e-02	9.8925328780682181e-17	9.8677521976399596e-01	-9.2200613358822514e-17	9.8663698652124610e-01
24	3.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0217039509032175e+00	-1.4960764455501317e-02	8.4764180053469135e-17	9.8951930991070491e-01	-1.2134155038473252e-17	9.8934283464341266e-01
24	3.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0165916885494399e+00	-1.6792474005490651e-02	3.6692210075106110e-17	9.9206392078064232e-01	6.4447143584037459e-17	9.9182542523771233e-01
24	3.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0124731073790838e+00	-1.9420631787109996e-02	4.2854293373532181e-17	9.9417469333324526e-01	1.4021491691573773e-16	9.9384019823102254e-01
24	3.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0128492776880387e+00	-2.2979698922794400e-02	-2.9310816236563317e-17	9.9413832659263623e-01	7.8365684446881762e-17	9.9365628025023878e-01
24	3.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0177396203951570e+00	-2.7582512254411835e-02	3.6802001473402479e-17	9.9197635858782829e-01	4.9723431113635164e-17	9.9126414015401432e-01
24	3.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0239240085290549e+00	-3.3479405596416073e-02	1.7492951062454153e-16	9.8933784798632940e-01	1.2240692136326605e-17	9.8825371077142532e-01
24	3.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0301816261105325e+00	-4.1123747740121244e-02	1.4597899460734921e-16	9.8691794851391135e-01	1.0306484848495455e-16	9.8520849889296025e-01
24	3.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0371844377901465e+00	-5.1101507593172051e-02	6.2774766785849202e-17	9.8456156944913309e-01	7.0037643111710226e-17	9.8177764359037312e-01
24	3.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0452318320024325e+00	-6.4080144289703711e-02	3.5275699018492995e-17	9.8241655641700987e-01	4.7113796486492978e-17	9.7775911659129366e-01
24	3.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0549312732556322e+00	-8.1010337860735984e-02	4.0863897019403350e-17	9.8081012863925121e-01	-1.2932951072670040e-18	9.7264475248875326e-01
