0.000000 0.0001156237833680385965 -5.180053471516471621e-06
0.250000 5.289590730283853971e-05 -6.208395035636002757e-06
0.500000 2.796375406723809775e-05 -5.201204434985809189e-06
0.750000 1.693267268372038522e-05 -4.005462636087327834e-06
1.000000 1.171070687761784428e-05 -2.908711028209578372e-06
1.250000 9.072558150259858893e-06 -1.992385057106211663e-06
1.500000 7.587560567755343955e-06 -1.391026757312438979e-06
1.750000 6.569447974078103965e-06 -1.215395582480809682e-06
2.000000 5.684804912128689087e-06 -1.45286541527013268e-06
2.250000 4.792470584362097565e-06 -1.986786011704121496e-06
2.500000 3.862774942023601348e-06 -2.687042292699626723e-06
2.750000 2.931414882737112625e-06 -3.460104632684870172e-06
3.000000 2.067027085279828519e-06 -4.233009142622324724e-06
3.250000 1.341368074409877974e-06 -4.926312247876496793e-06
3.500000 8.037168256019578045e-07 -5.457075673570905262e-06
3.750000 4.659234360796079176e-07 -5.762365248995422342e-06
4.000000 3.017421674753510518e-07 -5.817249640612998213e-06
