# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
10	1.2500000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	4.5890167605704855e-03	-1.2408062387547381e-03	-1.1089743765432239e-16	4.6134971470684627e-03	-1.3215981409303047e-16	-6.3623721557688638e-03
10	1.2500000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	4.5890167605704855e-03	-1.2408062387547381e-03	-1.1089743765432239e-16	4.6134971470684627e-03	-1.3215981409303047e-16	-6.3623721557688638e-03
10	1.2500000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	4.5890167605704855e-03	-1.2408062387547381e-03	-1.1089743765432239e-16	4.6134971470684627e-03	-1.3215981409303047e-16	-6.3623721557688638e-03
10	1.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	4.5890167605704855e-03	-1.2408062387547381e-03	-1.1089743765432239e-16	4.6134971470684627e-03	-1.3215981409303047e-16	-6.3623721557688638e-03
10	1.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	3.9379703363756607e-03	-1.2806183056897260e-03	-7.2955532525683237e-17	3.9670824631190945e-03	8.0968999632721346e-17	-4.5889571567829402e-03
10	1.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.5706852755255176e-03	-1.4093936371959875e-03	2.8865617098724295e-17	1.6087674536285200e-03	-9.8655935041693997e-18	-4.7791780185932792e-04
10	1.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	8.8652553573069645e-04	-1.6433847057050780e-03	-5.7377632863091538e-18	9.3692977362030993e-04	-8.3484681233616060e-17	-9.9284466459635830e-04
10	1.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.0639720175005393e-03	-1.9513553779394841e-03	-3.6884121645168221e-17	1.1311038523700650e-03	-1.0573201307691111e-16	-2.2237577986600403e-03
10	1.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2611347787968002e-03	-2.3368424217850856e-03	9.8070290600666396e-18	1.3519728839745048e-03	-8.8363666653859572e-17	-2.6566157686314746e-03
10	1.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.5117072330445320e-03	-2.8283052093604779e-03	-7.4175293563420912e-17	1.6369582684672877e-03	1.1962842915179111e-16	-3.1496687469608556e-03
10	1.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.8311498569942043e-03	-3.4655410998134140e-03	-5.1580543391180718e-17	2.0075130512616605e-03	-5.5288290843690948e-17	-3.8461576090357010e-03
10	1.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	2.2359404405138568e-03	-4.3053426848018014e-03	2.1409818235476726e-17	2.4902438830056790e-03	-1.3501109773175833e-16	-4.7433467125586994e-03
10	1.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.7611429694658790e-03	-5.4328323747605128e-03	5.4756228446463274e-17	3.1378891098433315e-03	1.2460980675088770e-16	-5.9279351082260840e-03
10	1.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.4489432912802823e-03	-6.9788874023091188e-03	-3.8736824691043391e-17	4.0247742327632193e-03	1.7387807738010633e-16	-7.5224194734530483e-03
10	1.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	4.3541033916281403e-03	-9.1506477257574052e-03	-1.5769740573119444e-16	5.2672732889754922e-03	-6.1217818590343043e-17	-9.7037127708022464e-03
10	1.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	5.5436351386336079e-03	-1.2287852343267219e-02	-8.5816458731757829e-17	7.0545407902029584e-03	-6.4363746684077754e-17	-1.2736409914664534e-02
10	1.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	7.0782275209031412e-03	-1.6975736610632803e-02	-7.1016959199946932e-17	9.6978848765748912e-03	3.6749725087160095e-17	-1.6995486378385528e-02
10	1.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	8.8718595328829836e-03	-2.4283569852877180e-02	-7.2770223631510436e-17	1.3716344496970819e-02	-1.0387324654759459e-16	-2.2930745195092268e-02
10	1.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.0209546163925392e-02	-3.6265362101466365e-02	-2.1447016518657592e-17	2.0022811775538895e-02	-9.8860503072207192e-18	-3.0971199584814906e-02
10	1.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	8.8631551661799753e-03	-5.7285434945713198e-02	-2.2388521358664263e-16	3.0113272879943417e-02	-3.8263481952260482e-17	-4.0807240023515441e-02
10	1.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-2.6870093530983736e-03	-9.9068243934473055e-02	-1.5948824369037553e-16	4.6061661993789839e-02	5.9561114422445642e-17	-4.4365101057314296e-02
10	1.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-6.5040785078082169e-02	-1.9697011736577427e-01	1.6262652445526680e-16	6.9183451556613498e-02	2.0811011701812259e-16	6.2017709173406701e-03
10	1.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-2.7731742905403328e-01	-4.0489218046924919e-01	-2.8646038264811046e-16	9.5457077915976421e-02	-1.9500596655333859e-16	1.8781191090341437e-01
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4824549947220810e-01	-5.6410820279189022e-01	-2.2810630027570542e-17	1.4853025836090014e-01	-1.2701297899970633e-17	2.7350367119794095e-01
10	1.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.7731742905403328e-01	-4.0489218046924924e-01	2.1025429713656197e-16	9.5457077915976449e-02	1.0952850151946304e-16	1.8781191090341437e-01
10	1.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-6.5040785078081712e-02	-1.9697011736577427e-01	-1.9262136096225920e-16	6.9183451556613151e-02	-9.1107971706416417e-17	6.2017709173405071e-03
10	1.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-2.6870093530984287e-03	-9.9068243934473055e-02	4.5979784350263848e-17	4.6061661993789811e-02	-2.3317098219569266e-17	-4.4365101057314213e-02
10	1.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	8.8631551661800864e-03	-5.7285434945713157e-02	1.6327523075127830e-16	3.0113272879943320e-02	5.2883997236110759e-17	-4.0807240023515455e-02
10	1.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.0209546163925163e-02	-3.6265362101466393e-02	-1.0405535813964580e-17	2.0022811775539034e-02	-2.9912051894585398e-18	-3.0971199584814816e-02
10	1.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	8.8718595328829645e-03	-2.4283569852877149e-02	5.1254473229243959e-17	1.3716344496970987e-02	7.0292980009272176e-18	-2.2930745195092233e-02
10	1.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	7.0782275209031282e-03	-1.6975736610632779e-02	-4.3107503900944503e-17	9.6978848765748513e-03	-3.6697915391599289e-17	-1.6995486378385473e-02
10	1.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	5.5436351386337094e-03	-1.2287852343267200e-02	3.2320629497817370e-17	7.0545407902028673e-03	-5.1071669800508335e-17	-1.2736409914664548e-02
10	1.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	4.3541033916280284e-03	-9.1506477257574208e-03	3.5031830884204313e-17	5.2672732889760049e-03	-8.0354921683691647e-18	-9.7037127708026472e-03
10	1.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.4489432912803066e-03	-6.9788874023091300e-03	-6.1851050065939655e-17	4.0247742327632020e-03	-9.1945020178754641e-17	-7.5224194734530587e-03
10	1.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.7611429694657645e-03	-5.4328323747605241e-03	-1.4233971695628713e-16	3.1378891098432964e-03	-1.0507105012074985e-16	-5.9279351082259365e-03
10	1.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	2.2359404405139080e-03	-4.3053426848018014e-03	1.0210893795411449e-16	2.4902438830056856e-03	-5.3611878208150252e-17	-4.7433467125587584e-03
10	1.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.8311498569941386e-03	-3.4655410998134148e-03	-3.2019849731781379e-17	2.0075130512616436e-03	5.7124026199894685e-18	-3.8461576090356186e-03
10	1.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.5117072330445161e-03	-2.8283052093604809e-03	-1.7550062355644073e-17	1.6369582684672974e-03	-1.9272747967995872e-17	-3.1496687469608495e-03
10	1.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.2611347787968906e-03	-2.3368424217851159e-03	9.6691791493685319e-17	1.3519728839743940e-03	-1.4510357942415812e-17	-2.6566157686314538e-03
10	1.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0639720175005696e-03	-1.9513553779394936e-03	-1.0826867848383537e-16	1.1311038523700437e-03	-1.5607892954103678e-17	-2.2237577986600498e-03
10	1.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	8.8652553573064256e-04	-1.6433847057050724e-03	-5.1445851017322097e-17	9.3692977362029659e-04	-8.6713165724887536e-18	-9.9284466459629173e-04
10	1.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.5706852755254755e-03	-1.4093936371959862e-03	8.4383278761294517e-18	1.6087674536287286e-03	-1.6222264893761557e-16	-4.7791780185949348e-04
10	1.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	3.9379703363756520e-03	-1.2806183056897260e-03	-1.2902551129381837e-17	3.9670824631190650e-03	1.4694577286701914e-16	-4.5889571567829038e-03
10	1.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	4.5890167605704465e-03	-1.2408062387547392e-03	1.4848874408872696e-16	4.6134971470685737e-03	1.7225331242219796e-16	-6.3623721557689366e-03
10	1.2500000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	4.5890167605704465e-03	-1.2408062387547392e-03	1.4848874408872696e-16	4.6134971470685737e-03	1.7225331242219796e-16	-6.3623721557689366e-03
10	1.2500000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	4.5890167605704465e-03	-1.2408062387547392e-03	1.4848874408872696e-16	4.6134971470685737e-03	1.7225331242219796e-16	-6.3623721557689366e-03
10	1.2500000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	4.5890167605704465e-03	-1.2408062387547392e-03	1.4848874408872696e-16	4.6134971470685737e-03	1.7225331242219796e-16	-6.3623721557689366e-03
