# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
4	5.0000000000000000e-01	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0017381394050930e+00	-1.7380293351390132e-03	-8.4495425231248054e-18	9.9913462901666750e-01	5.5414146392534304e-18	9.9913250965250577e-01
4	5.0000000000000000e-01	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0017381394050930e+00	-1.7380293351390132e-03	-8.4495425231248054e-18	9.9913462901666750e-01	5.5414146392534304e-18	9.9913250965250577e-01
4	5.0000000000000000e-01	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0017381394050930e+00	-1.7380293351390132e-03	-8.4495425231248054e-18	9.9913462901666750e-01	5.5414146392534304e-18	9.9913250965250577e-01
4	5.0000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0017381394050930e+00	-1.7380293351390132e-03	-8.4495425231248054e-18	9.9913462901666750e-01	5.5414146392534304e-18	9.9913250965250577e-01
4	5.0000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001617847496458e+00	-1.9551654144824345e-03	-2.7179028916772620e-17	9.9992236980231730e-01	1.1883918793203291e-17	9.9991968712989199e-01
4	5.0000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0002360676490181e+00	-2.2644310745387674e-03	-2.4470673879811458e-17	9.9988632934578869e-01	2.3466524400199569e-17	9.9988277123144387e-01
4	5.0000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003438147354213e+00	-2.6391617309337364e-03	1.7106692341675474e-17	9.9983400840350678e-01	6.0352418008757493e-17	9.9982922827403420e-01
4	5.0000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003973956440309e+00	-3.1010553178694262e-03	1.7573983231390988e-17	9.9980943206349349e-01	2.4924308969121260e-17	9.9980290342214706e-01
4	5.0000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0004754658480748e+00	-3.6779135690074333e-03	-5.2856862149617841e-19	9.9977365411896268e-01	-1.0668448669302552e-17	9.9976457014119058e-01
4	5.0000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0005778508776895e+00	-4.4076539362326306e-03	-5.9039672777840364e-19	9.9972736059282863e-01	1.4928523532570023e-17	9.9971445504683332e-01
4	5.0000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0007123641462772e+00	-5.3445638958120496e-03	2.2639829324329821e-17	9.9966766650863115e-01	1.9418863244308385e-17	9.9964889376967492e-01
4	5.0000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0008937138367198e+00	-6.5678250611617330e-03	-1.6508954709105356e-17	9.9958901823327240e-01	-1.5549838138515748e-17	9.9956096439305986e-01
4	5.0000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0011450038982990e+00	-8.1958117815113286e-03	2.4015914244522744e-18	9.9948316043803431e-01	1.3834250603920233e-17	9.9943991265137300e-01
4	5.0000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0015046391137530e+00	-1.0410439042359011e-02	-1.7921962706156709e-18	9.9933719808562271e-01	-6.8064323158158489e-18	9.9926807342826285e-01
4	5.0000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0020393089867263e+00	-1.3499772571600436e-02	1.4989760690954985e-17	9.9913049582180014e-01	6.1121570103666445e-18	9.9901518305913040e-01
4	5.0000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0028898391610612e+00	-1.7936528488447904e-02	1.3557893559777488e-17	9.9881990602044723e-01	-7.1960063067803280e-18	9.9861729866468252e-01
4	5.0000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0043106401417503e+00	-2.4511398291520929e-02	3.0882681323010517e-18	9.9833861923420408e-01	1.2372188909730683e-18	9.9796286925768152e-01
4	5.0000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0064238232650278e+00	-3.4411835700621556e-02	4.6573408494751225e-18	9.9776154196425237e-01	4.6250415643929209e-18	9.9702208314163854e-01
4	5.0000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0119090739286742e+00	-4.9561929823383352e-02	4.2458122414359850e-18	9.9615568405546162e-01	-3.4588627997744639e-19	9.9446818039560569e-01
4	5.0000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0273900932067745e+00	-7.3231459874910074e-02	-9.1281960549227766e-19	9.9117804769341344e-01	-9.5834100334352700e-19	9.8720224564847892e-01
4	5.0000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0159449104659313e+00	-7.3109930309658427e-02	-2.5413284816283325e-18	9.9724514643935414e-01	2.9504019044619485e-18	9.9225931650481169e-01
4	5.0000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0008843658609943e+00	3.4435839579527783e-02	1.6302994757624156e-18	1.0010752224174171e+00	6.9789579447611921e-19	9.9922588759340070e-01
