# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
14	1.7500000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.7633500640092419e-03	2.9425010912258048e-03	-2.1344055164232134e-17	4.8176417141052559e-03	-7.5701017659259508e-17	4.8445418864182573e-03
14	1.7500000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.7633500640092419e-03	2.9425010912258048e-03	-2.1344055164232134e-17	4.8176417141052559e-03	-7.5701017659259508e-17	4.8445418864182573e-03
14	1.7500000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.7633500640092419e-03	2.9425010912258048e-03	-2.1344055164232134e-17	4.8176417141052559e-03	-7.5701017659259508e-17	4.8445418864182573e-03
14	1.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.7633500640092419e-03	2.9425010912258048e-03	-2.1344055164232134e-17	4.8176417141052559e-03	-7.5701017659259508e-17	4.8445418864182573e-03
14	1.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0415671113926255e-03	3.0750757412265489e-03	-8.0812702777484148e-17	5.4444413158824439e-03	-2.3916368728252177e-17	5.4757461622457759e-03
14	1.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0396504741086166e-03	3.2692742054035930e-03	3.1468987170950974e-17	4.2285293097481646e-03	-3.6597139502885683e-17	4.2685308819694475e-03
14	1.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1249675045060970e-03	3.7120412436696228e-03	-3.8664151591264143e-17	2.0945450256340749e-03	-8.6632546240637084e-17	2.1491558986979522e-03
14	1.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3649555446647852e-03	4.4438033615657952e-03	1.3700468906679202e-17	1.7660587554689149e-03	4.1923950876135030e-17	1.8433954190008976e-03
14	1.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5400283401032474e-03	5.4214151403696384e-03	-4.6630182555422258e-17	2.2240375067272074e-03	3.8873683546279198e-17	2.3363721685839374e-03
14	1.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7772169595252578e-03	6.6991080432390595e-03	-5.8655286622563437e-17	2.7290238071987667e-03	-4.2972843680918567e-17	2.8966349482854822e-03
