# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
26	3.2500000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	9.8386446579690801e-01	6.6569260589768621e-03	-6.5043560344725565e-17	9.8370753134427935e-01	8.5411476893472272e-17	1.0332814049146322e+00
26	3.2500000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	9.8386446579690801e-01	6.6569260589768621e-03	-6.5043560344725565e-17	9.8370753134427935e-01	8.5411476893472272e-17	1.0332814049146322e+00
26	3.2500000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	9.8386446579690801e-01	6.6569260589768621e-03	-6.5043560344725565e-17	9.8370753134427935e-01	8.5411476893472272e-17	1.0332814049146322e+00
26	3.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.8386446579690801e-01	6.6569260589768621e-03	-6.5043560344725565e-17	9.8370753134427935e-01	8.5411476893472272e-17	1.0332814049146322e+00
26	3.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.8601528384789283e-01	6.9105491586701380e-03	-5.0786947293816852e-17	9.8583871162720305e-01	9.4699216605876622e-17	1.0288020527815831e+00
26	3.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.8866736959828105e-01	7.4375745525667777e-03	-5.2530106929287556e-18	9.8845016275172015e-01	4.9773900475705627e-17	1.0233391895775685e+00
26	3.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9094560363660755e-01	8.2558261623624264e-03	-7.5503002838695805e-18	9.9066621089002660e-01	1.3643687853063164e-16	1.0187156735285021e+00
26	3.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.9320045613654806e-01	9.4201080359809699e-03	-4.1302224643631604e-18	9.9283430812972218e-01	2.4202963896770340e-16	1.0142041838897891e+00
26	3.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.9416979985238918e-01	1.0975262598567861e-02	1.0018979025814688e-19	9.9368747975001914e-01	2.4604592512709271e-16	1.0123777080118064e+00
26	3.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.9285589625296522e-01	1.2941504450921021e-02	1.1412542767326014e-16	9.9221970426327433e-01	1.6217166873311076e-16	1.0152658405205015e+00
