# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
32	4.0000000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.1854042986377815e+00	1.0342470465842621e-02	2.9198426194990809e-18	1.1851172109849069e+00	2.5921438421346227e-16	1.2644423842860877e+00
32	4.0000000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.1854042986377815e+00	1.0342470465842621e-02	2.9198426194990809e-18	1.1851172109849069e+00	2.5921438421346227e-16	1.2644423842860877e+00
32	4.0000000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.1854042986377815e+00	1.0342470465842621e-02	2.9198426194990809e-18	1.1851172109849069e+00	2.5921438421346227e-16	1.2644423842860877e+00
32	4.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.1854042986377815e+00	1.0342470465842621e-02	2.9198426194990809e-18	1.1851172109849069e+00	2.5921438421346227e-16	1.2644423842860877e+00
32	4.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.1972422244807277e+00	1.0776700944129143e-02	5.7112806357829254e-17	1.1969236369532226e+00	2.0245554562716506e-16	1.2696807254857831e+00
32	4.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2148920189361356e+00	1.1646546431371446e-02	-5.4179639461030684e-17	1.2145075048844525e+00	1.7422918419172956e-16	1.2785848721942492e+00
32	4.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2327468256941512e+00	1.2951752223926208e-02	-2.9609039464987769e-17	1.2322606444653126e+00	1.4612634345250553e-16	1.2900454247071256e+00
32	4.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2517929157773910e+00	1.4773404382298674e-02	-6.9245586432539121e-18	1.2511634936329492e+00	1.4376034493177803e-16	1.3040254696804969e+00
32	4.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2732971472208863e+00	1.7245714312260498e-02	8.9524115773233925e-17	1.2724740818756686e+00	1.5107868496264388e-16	1.3205317657289117e+00
32	4.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.2961859338563837e+00	2.0511802647218878e-02	1.4193113127152793e-16	1.2951091951234082e+00	7.6204442246711110e-17	1.3427403717138395e+00
32	4.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3198062810439832e+00	2.4712885798515941e-02	3.2947555141648766e-16	1.3184025554396803e+00	2.9645647049749527e-17	1.3748576673276174e+00
32	4.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3457325802535487e+00	3.0063891808304623e-02	2.9318574365450120e-16	1.3439113989364648e+00	1.1844315083801982e-16	1.4176241045249993e+00
32	4.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.3760536677922020e+00	3.6916791470791695e-02	1.6528694051168050e-16	1.3737438416321337e+00	2.6492110120495296e-16	1.4687226935699462e+00
32	4.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4122054981075598e+00	4.5767255582212299e-02	2.7060252491106973e-16	1.4095105560111070e+00	2.0692018641384538e-16	1.5270046592839310e+00
32	4.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.4557927476481614e+00	5.7264451925636728e-02	4.1572140201530298e-16	1.4533196485668831e+00	1.8737994527323364e-16	1.5940238098350419e+00
32	4.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.5094208169331078e+00	7.2187653003044236e-02	3.8740389785650777e-16	1.5088160822051182e+00	2.4672283837091770e-16	1.6726043579646703e+00
32	4.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.5766898433541841e+00	9.1355238916362200e-02	1.8068782790350961e-16	1.5814728673334917e+00	2.5485169272946075e-17	1.7687670845818655e+00
32	4.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.6629526308442386e+00	1.1603942977377894e-01	-4.1820812830942923e-17	1.6795509810592291e+00	6.9682007925891016e-17	1.8991396019722833e+00
32	4.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.7798797828478159e+00	1.5072702619825312e-01	-5.1202860443585308e-17	1.8187416333276689e+00	1.9228499444474911e-16	2.0975499845102528e+00
32	4.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.9590324890490578e+00	2.1316241978266937e-01	1.3173864482167604e-16	2.0360933055305264e+00	2.2026396126852936e-16	2.4102361946980180e+00
32	4.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.3000915023442192e+00	3.6868729423997132e-01	-1.0173161654487217e-16	2.4254411193342129e+00	-7.9101106807258225e-17	2.8511422701975468e+00
32	4.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0857413391735919e+00	8.0585897349522495e-01	-2.9533907118280789e-16	3.1718444653011444e+00	-4.1603586876960177e-16	3.2514404879893597e+00
32	4.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	4.5769503849744924e+00	1.6938869723159085e+00	5.2612426984580182e-17	4.3111595285102196e+00	1.0116462677663250e-16	3.2729344318389324e+00
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5470689569029306e+00	2.2748337414769333e+00	1.0911815256816460e-18	4.9535024712882496e+00	1.7520981344286995e-16	3.1352554711001885e+00
32	4.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	4.5769503849744932e+00	1.6938869723159096e+00	-9.1705789124152336e-17	4.3111595285102213e+00	1.7941882186650368e-16	3.2729344318389337e+00
32	4.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0857413391735902e+00	8.0585897349522473e-01	2.7934219798812067e-16	3.1718444653011444e+00	3.8915957926134952e-16	3.2514404879893593e+00
32	4.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.3000915023442179e+00	3.6868729423997099e-01	2.4516624515738735e-16	2.4254411193342116e+00	3.0565860151016803e-16	2.8511422701975464e+00
32	4.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.9590324890490576e+00	2.1316241978266948e-01	7.5325907482917901e-17	2.0360933055305259e+00	1.2794640635718430e-16	2.4102361946980189e+00
32	4.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.7798797828478157e+00	1.5072702619825323e-01	-5.9398044414706176e-17	1.8187416333276689e+00	-1.8122879151103699e-16	2.0975499845102528e+00
32	4.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.6629526308442388e+00	1.1603942977377907e-01	1.7467146071017245e-18	1.6795509810592288e+00	1.0714063914552634e-17	1.8991396019722833e+00
32	4.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.5766898433541838e+00	9.1355238916362116e-02	-3.7683403410914556e-17	1.5814728673334917e+00	1.7362758158003647e-16	1.7687670845818662e+00
32	4.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.5094208169331078e+00	7.2187653003044042e-02	-2.4582195313193583e-16	1.5088160822051182e+00	-1.0432973988498738e-16	1.6726043579646701e+00
32	4.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.4557927476481616e+00	5.7264451925636485e-02	-2.0092946767699242e-16	1.4533196485668833e+00	-8.6242887043437539e-17	1.5940238098350417e+00
32	4.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.4122054981075600e+00	4.5767255582212105e-02	-9.2201078214263090e-17	1.4095105560111074e+00	3.6248957461015517e-16	1.5270046592839317e+00
32	4.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.3760536677922017e+00	3.6916791470791618e-02	-8.4722148396282949e-17	1.3737438416321328e+00	3.2207609050753079e-16	1.4687226935699469e+00
32	4.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3457325802535496e+00	3.0063891808304596e-02	1.4835096199239777e-16	1.3439113989364657e+00	-1.0988764270494523e-16	1.4176241045250004e+00
32	4.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.3198062810439841e+00	2.4712885798515920e-02	5.1396130914342262e-17	1.3184025554396805e+00	-3.8272040834655544e-17	1.3748576673276189e+00
32	4.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.2961859338563846e+00	2.0511802647218851e-02	2.1575061131482455e-17	1.2951091951234082e+00	2.2551966179662600e-16	1.3427403717138402e+00
32	4.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.2732971472208867e+00	1.7245714312260386e-02	1.9730661282970556e-16	1.2724740818756684e+00	3.0550053373817610e-16	1.3205317657289120e+00
32	4.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.2517929157773910e+00	1.4773404382298589e-02	1.7684575659019997e-16	1.2511634936329488e+00	2.9145765287185994e-16	1.3040254696804965e+00
32	4.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.2327468256941512e+00	1.2951752223926173e-02	1.6928924221143128e-16	1.2322606444653124e+00	2.2808472621459842e-16	1.2900454247071258e+00
32	4.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.2148920189361359e+00	1.1646546431371384e-02	1.7683619879866899e-16	1.2145075048844534e+00	1.6067392469797069e-16	1.2785848721942501e+00
32	4.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.1972422244807279e+00	1.0776700944129124e-02	1.6058522620467778e-16	1.1969236369532228e+00	2.0117245139593323e-16	1.2696807254857827e+00
32	4.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.1854042986377822e+00	1.0342470465842571e-02	2.2382811252339964e-17	1.1851172109849075e+00	9.5428617563100029e-17	1.2644423842860879e+00
32	4.0000000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.1854042986377822e+00	1.0342470465842571e-02	2.2382811252339964e-17	1.1851172109849075e+00	9.5428617563100029e-17	1.2644423842860879e+00
32	4.0000000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.1854042986377822e+00	1.0342470465842571e-02	2.2382811252339964e-17	1.1851172109849075e+00	9.5428617563100029e-17	1.2644423842860879e+00
32	4.0000000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.1854042986377822e+00	1.0342470465842571e-02	2.2382811252339964e-17	1.1851172109849075e+00	9.5428617563100029e-17	1.2644423842860879e+00
