# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
14	1.7500000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.6276626350381842e-04	1.2993762657270027e-04	-9.0045457139264899e-19
14	1.7500000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.6276626350381842e-04	1.2993762657270027e-04	-9.0045457139264899e-19
14	1.7500000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.6276626350381842e-04	1.2993762657270027e-04	-9.0045457139264899e-19
14	1.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.6276626350381842e-04	1.2993762657270027e-04	-9.0045457139264899e-19
14	1.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8492643421247182e-05	1.5245599726929245e-04	-1.0174658372037620e-17
14	1.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5330786700262591e-04	1.8419069089231068e-04	-2.0409199842649666e-18
14	1.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8309176784443817e-03	2.4278215286012300e-04	2.8186203115310475e-19
14	1.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5161504021361668e-03	3.3008421264058853e-04	-1.3686212128825296e-18
14	1.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5396876695420896e-05	4.4634105922281573e-04	-2.5884476996651971e-18
14	1.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8772374938857368e-04	6.2297414500766624e-04	-5.7908471792092129e-18
14	1.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0866887433579336e-04	9.0226017801223613e-04	2.4098021599927658e-17
14	1.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7473467598213502e-04	1.3502857770007406e-03	1.1994325690830715e-17
