# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
16	2.0000000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.9658496669953714e-16	8.0483162961957612e-17	1.3895080890341956e-03
16	2.0000000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.9658496669953714e-16	8.0483162961957612e-17	1.3895080890341956e-03
16	2.0000000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.9658496669953714e-16	8.0483162961957612e-17	1.3895080890341956e-03
16	2.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.9658496669953714e-16	8.0483162961957612e-17	1.3895080890341956e-03
16	2.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2284233344560652e-16	-6.0391646308132139e-17	1.2761338102118948e-03
16	2.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-2.3182017057681416e-16	-1.4142118686675302e-16	1.1186373245240262e-03
16	2.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-1.8325573122152301e-16	-1.6518451888045129e-16	2.4110454120695943e-03
16	2.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	3.0929836017557681e-17	-2.0832050599684500e-16	2.7523836203145985e-03
16	2.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	4.3271204304147944e-17	-3.7865316846962890e-17	9.2408612212473477e-04
16	2.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.6861533407230953e-16	-1.5618586346739103e-16	-4.9823987867971898e-04
16	2.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	3.1924685682160860e-16	-2.7291477515928419e-16	-8.3617233229133457e-04
16	2.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	3.1958669814276617e-16	3.8414412812728744e-17	-1.0343133497088086e-03
16	2.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-6.2439458601399846e-18	1.4434919317410321e-16	-1.4779406104208001e-03
16	2.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	6.6601539030709738e-18	1.3087835498512787e-16	-2.2073264176463510e-03
16	2.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.3529958394999446e-16	2.1505132646686638e-17	-3.3711913136474261e-03
16	2.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-2.1428935142929213e-16	-6.8813191509524608e-17	-5.1923963799800493e-03
16	2.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-1.3848100163100552e-16	1.9833811753689288e-17	-8.1339506914723959e-03
16	2.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-2.0537356307270808e-16	2.5007424069753814e-16	-1.4004046075048109e-02
16	2.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.3962769262502948e-16	2.1579656317429388e-17	-2.6792157770763023e-02
16	2.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.0252886621110863e-16	-9.7315413542873312e-18	-4.8076816630435393e-02
16	2.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-7.4963897267350956e-17	5.8536412927431022e-17	-6.6203860583179300e-02
16	2.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.0052044726139453e-16	1.7221781373855854e-18	-5.9117112088582099e-02
16	2.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.2379394891437474e-16	-2.5351600775470001e-17	-2.8459652152195022e-02
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2783698503718106e-16	-1.0041654672202351e-17	4.5617560132145878e-18
16	2.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.2216710595335736e-16	-3.6798647361173714e-18	2.8459652152194998e-02
16	2.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.1870907203833757e-16	-2.7155652386046870e-17	5.9117112088582113e-02
16	2.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-1.2701917530197577e-16	1.0917940416371234e-16	6.6203860583179272e-02
16	2.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.2255350222122250e-16	-6.6768634026941710e-17	4.8076816630435323e-02
16	2.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.2222771668514448e-16	-1.4659947308860652e-17	2.6792157770763235e-02
16	2.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-2.7012297581595739e-16	6.0410556944650541e-17	1.4004046075048106e-02
16	2.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-2.0472882567007553e-16	4.6364377980808273e-17	8.1339506914722259e-03
16	2.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-2.4342479044171738e-16	1.1438049884327553e-17	5.1923963799801040e-03
16	2.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-9.1572647631714940e-17	2.9295694408267443e-18	3.3711913136474244e-03
16	2.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-4.2834435501316040e-17	1.5658704544959469e-16	2.2073264176463879e-03
16	2.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-9.9057345030164659e-17	1.2996450814484165e-16	1.4779406104207960e-03
16	2.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	3.5772324129974668e-16	-6.5408246592553916e-18	1.0343133497087830e-03
16	2.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	3.3080623405059331e-16	-2.9323756027317272e-16	8.3617233229130931e-04
16	2.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.8179051442513645e-16	-1.4093129257679415e-16	4.9823987867970933e-04
16	2.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	4.7136750430601722e-17	-8.8084697593715934e-17	-9.2408612212464900e-04
16	2.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-4.2129176216198364e-17	-3.5904524834905923e-16	-2.7523836203145746e-03
16	2.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-1.4874562867960082e-16	-1.6293723550022979e-16	-2.4110454120696689e-03
16	2.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-2.2883155514202867e-16	-1.2659223788635786e-16	-1.1186373245239691e-03
16	2.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.4148191324660956e-17	-1.1059787630648312e-16	-1.2761338102119765e-03
16	2.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	7.1416863058340152e-17	1.3503680389277931e-17	-1.3895080890343420e-03
16	2.0000000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	7.1416863058340152e-17	1.3503680389277931e-17	-1.3895080890343420e-03
