# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
22	2.7500000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	3.3631501865814392e-03	-1.2420194295368746e-03	-5.4398627331746983e-17	3.4106721557600672e-03	9.5489953414241406e-17	-7.0600898676296212e-03
22	2.7500000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	3.3631501865814392e-03	-1.2420194295368746e-03	-5.4398627331746983e-17	3.4106721557600672e-03	9.5489953414241406e-17	-7.0600898676296212e-03
22	2.7500000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	3.3631501865814392e-03	-1.2420194295368746e-03	-5.4398627331746983e-17	3.4106721557600672e-03	9.5489953414241406e-17	-7.0600898676296212e-03
22	2.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	3.3631501865814392e-03	-1.2420194295368746e-03	-5.4398627331746983e-17	3.4106721557600672e-03	9.5489953414241406e-17	-7.0600898676296212e-03
22	2.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	3.3514867887958562e-03	-1.2736720164634374e-03	-1.2206482415447297e-16	3.4035306431202308e-03	1.3225869239209901e-16	-6.9932535048399021e-03
22	2.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	3.6484595558230939e-03	-1.3269751631278322e-03	1.8075587808155464e-17	3.7094569844558826e-03	2.5481182827378366e-17	-7.5548612652447103e-03
22	2.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	3.8775495968524417e-03	-1.3991625592778107e-03	1.5845438660463677e-17	3.9534934974781825e-03	-1.2367142630005849e-16	-7.9768335784979969e-03
22	2.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.5660779604296836e-03	-1.5327562939046544e-03	4.8427884743766441e-18	2.6649414588951837e-03	-6.7484207253610780e-17	-5.3130925062740237e-03
22	2.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.4501807284890184e-03	-1.7600631596661896e-03	-4.9610981431139008e-17	1.5805601109639793e-03	-1.8727394352858118e-16	-3.1032642651293903e-03
22	2.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.9459222688052967e-03	-2.0629748860894952e-03	3.3127891971678391e-17	2.1177039638994180e-03	-1.8798457879058644e-16	-4.1861040539171793e-03
22	2.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	2.8925846145487371e-03	-2.4365444789742545e-03	4.9744965636257879e-17	3.1202628524091749e-03	-1.7996727875384220e-17	-6.2235088266267983e-03
