# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
20	2.5000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.9988253137479766e-03	3.3354415022802128e-03	-7.9081941945996597e-17	5.2354756844696752e-03	7.2478765522505604e-17	5.2823148556933562e-03
20	2.5000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.9988253137479766e-03	3.3354415022802128e-03	-7.9081941945996597e-17	5.2354756844696752e-03	7.2478765522505604e-17	5.2823148556933562e-03
20	2.5000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.9988253137479766e-03	3.3354415022802128e-03	-7.9081941945996597e-17	5.2354756844696752e-03	7.2478765522505604e-17	5.2823148556933562e-03
20	2.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.9988253137479766e-03	3.3354415022802128e-03	-7.9081941945996597e-17	5.2354756844696752e-03	7.2478765522505604e-17	5.2823148556933562e-03
20	2.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9600086710517378e-03	3.5139722440537392e-03	-7.2324558008212017e-17	5.2909252175182310e-03	1.3356366642285269e-16	5.3456856287047664e-03
20	2.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3520846686228863e-03	3.7612076303339716e-03	-1.1867474295311167e-17	6.0040842315436729e-03	7.0200462519403306e-17	6.0744868396725516e-03
20	2.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2809756428506003e-03	4.1129509624934155e-03	6.2464161965009459e-17	5.5719178356294754e-03	-1.1734825092548093e-16	5.6680919994697198e-03
20	2.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9010998566357119e-03	4.7357472296050600e-03	1.1465247322756714e-17	3.6628111898404222e-03	-9.2353695562806637e-17	3.8002670258720571e-03
20	2.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5926715498019136e-03	5.7470018048534450e-03	-8.9748231531024020e-17	3.0648579057423152e-03	-1.5523546734145561e-16	3.2678635173916857e-03
20	2.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0820309726322148e-03	7.1556088611920733e-03	1.5115959039141868e-16	3.8246213717453097e-03	-4.4100845087628253e-17	4.1331321040903321e-03
