# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
14	1.7500000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-1.9591018409885374e-04	1.4034525259435514e-03	2.6276325304488197e-17
14	1.7500000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-1.9591018409885374e-04	1.4034525259435514e-03	2.6276325304488197e-17
14	1.7500000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-1.9591018409885374e-04	1.4034525259435514e-03	2.6276325304488197e-17
14	1.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.9591018409885374e-04	1.4034525259435514e-03	2.6276325304488197e-17
14	1.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-2.4345293919504651e-04	1.1708357467587768e-03	1.5531843249128892e-16
14	1.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-3.0717088091646787e-04	1.6296675052297949e-03	-5.5952613561543132e-18
14	1.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-3.9795450725787747e-04	2.7796857451331128e-03	-3.7590145270276327e-17
14	1.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-5.2065370090615000e-04	1.7587652879295782e-03	-6.8818855417861913e-17
14	1.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-6.8367071018595089e-04	-7.3326698627595576e-06	-4.1338155932045196e-18
14	1.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-9.1847239294236488e-04	-6.1984592405036373e-04	7.8070776347455075e-17
14	1.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.2630020194446089e-03	-7.2843397488422815e-04	-2.3880975210258856e-17
14	1.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.7712903731529044e-03	-9.9223352885411428e-04	-2.0848635770816638e-17
14	1.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.5373303475100411e-03	-1.4694855361579964e-03	-6.9185199001363869e-17
14	1.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-3.7210105980616938e-03	-2.2173638440235997e-03	-1.5747152084403839e-16
14	1.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-5.6008795535736821e-03	-3.4288679474788388e-03	-8.7941859989751184e-17
