# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
32	4.0000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	5.3570994098909690e-03	-2.6959473469516898e-03	5.0556498631160620e-18	-9.0848163124806654e-03	5.2357344180748131e-16	5.4910875030856655e-03
32	4.0000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	5.3570994098909690e-03	-2.6959473469516898e-03	5.0556498631160620e-18	-9.0848163124806654e-03	5.2357344180748131e-16	5.4910875030856655e-03
32	4.0000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	5.3570994098909690e-03	-2.6959473469516898e-03	5.0556498631160620e-18	-9.0848163124806654e-03	5.2357344180748131e-16	5.4910875030856655e-03
32	4.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	5.3570994098909690e-03	-2.6959473469516898e-03	5.0556498631160620e-18	-9.0848163124806654e-03	5.2357344180748131e-16	5.4910875030856655e-03
32	4.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	5.5823714388361090e-03	-2.8229676544503858e-03	1.4357233569844254e-16	-9.4692996546137508e-03	3.3183692153793043e-16	5.7262907681170797e-03
32	4.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	5.8698971830171923e-03	-2.9632404168099956e-03	1.1791514504251252e-16	-9.9063886746026224e-03	-2.1532950278534510e-16	6.0322763684392371e-03
32	4.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	6.1552413466694966e-03	-3.1447319776180902e-03	-7.0502480831691118e-17	-1.0369183555888695e-02	-1.1274243183050338e-16	6.3461971799459432e-03
32	4.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	7.0608727966964512e-03	-3.3799172796447566e-03	-3.4725734640831220e-17	-1.1981582728886948e-02	1.8183472270724530e-16	7.2919093220505842e-03
32	4.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	7.6402330204359825e-03	-3.6328778055039835e-03	-2.0769327852109145e-16	-1.2927610619636033e-02	-9.0651996407735871e-17	7.9243977836057668e-03
32	4.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	6.8507556516775861e-03	-3.9421445475401051e-03	4.0262502506663396e-17	-1.1065692535228471e-02	-7.7591781474464744e-17	7.2046713823660938e-03
32	4.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	6.1769456106486945e-03	-4.4564555014905815e-03	1.4439139338893268e-16	-8.8513470453387335e-03	1.4879558943895177e-16	6.6212179933677210e-03
32	4.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	7.0115232215781495e-03	-5.2858126402721729e-03	-1.3200062078472416e-16	-1.0215458602728844e-02	2.2735193423497185e-16	7.5571088377425185e-03
32	4.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	8.9730817874089808e-03	-6.4873411912755785e-03	-2.6219592029797431e-16	-1.4859948713903540e-02	-2.6232256048589106e-17	9.5777834609617647e-03
32	4.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.1488803716852413e-02	-8.1402349231306636e-03	-1.2192991071919239e-16	-1.9639553000373546e-02	3.0359787082285335e-17	1.2001453480806610e-02
32	4.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.4472486222071076e-02	-1.0268012574251429e-02	-8.8969958957806622e-17	-2.3733524539848554e-02	-2.4643999479881766e-16	1.4674245388816115e-02
32	4.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.7968865661640358e-02	-1.2372514000485451e-02	1.2661917890003782e-16	-3.0018466460810096e-02	-1.6383267127720639e-16	1.7942791778266437e-02
32	4.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	2.2788908027008392e-02	-1.2466103273113200e-02	2.2980336238516999e-17	-4.4617854767849789e-02	7.9249006399904033e-17	2.3958076811908636e-02
32	4.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	3.0119832395847073e-02	-7.0612290117104308e-03	-2.0110290026990329e-16	-7.5210722482452905e-02	-6.6142000952844856e-18	3.7155104338316806e-02
32	4.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	3.7121443438501121e-02	4.8424818840279533e-03	-2.6734476178282757e-16	-1.2625775372320577e-01	1.5029809297869450e-17	6.0470156594910528e-02
32	4.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	3.0766138489699443e-02	1.1259836309049727e-02	6.8439378674463533e-17	-1.9178231992916420e-01	5.5221812500627977e-17	9.0442136450797586e-02
32	4.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.8428498038854983e-02	-2.7376589642629821e-02	1.8253892800885844e-17	-2.3490641779416210e-01	3.8588099703365915e-17	1.1685986097437119e-01
32	4.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.8741907776310110e-01	-1.7485180919106455e-01	-2.0714906236952331e-16	-1.8607973883766804e-01	-2.0466548728843118e-16	1.2425501927512182e-01
32	4.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-5.8893226927963216e-01	-4.8362829871562940e-01	-1.4789286759254921e-16	-1.9387743480846900e-01	-3.5291832097837705e-17	1.3889146186865489e-01
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4743409866019026e-01	-7.0948221517989352e-01	-1.6454436126644988e-16	-3.7856625151988754e-01	1.8662752154306157e-16	1.8352341351888957e-01
32	4.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-5.8893226927963405e-01	-4.8362829871562868e-01	1.0102855229637868e-16	-1.9387743480846703e-01	2.4141505696959525e-17	1.3889146186865495e-01
