# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
6	7.5000000000000000e-01	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.3770545795038165e-03	2.4135592745626647e-03	-1.9285120894019652e-17	4.4133920139469993e-03	3.7106115955837383e-17	4.4222440229969911e-03
6	7.5000000000000000e-01	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.3770545795038165e-03	2.4135592745626647e-03	-1.9285120894019652e-17	4.4133920139469993e-03	3.7106115955837383e-17	4.4222440229969911e-03
6	7.5000000000000000e-01	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.3770545795038165e-03	2.4135592745626647e-03	-1.9285120894019652e-17	4.4133920139469993e-03	3.7106115955837383e-17	4.4222440229969911e-03
6	7.5000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.3770545795038165e-03	2.4135592745626647e-03	-1.9285120894019652e-17	4.4133920139469993e-03	3.7106115955837383e-17	4.4222440229969911e-03
6	7.5000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6176379210299539e-04	2.5879149146019738e-03	-6.4469896042347192e-17	1.5639468456047827e-03	-9.4581886066636277e-17	1.5747200403750175e-03
6	7.5000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5774980328034871e-04	2.9888936736293761e-03	2.1645013741134134e-18	5.5124633864723582e-04	-7.1305129041583941e-17	5.6562584636412824e-04
6	7.5000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3788135525063952e-03	3.5484500635726860e-03	1.6153032785889860e-16	6.3860880755872186e-04	5.5969108175090721e-17	6.5831222083923685e-04
6	7.5000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6127680013538123e-03	4.2514921189794703e-03	2.7692383978110023e-17	7.7966654756053807e-04	-9.2734110427041178e-17	8.0715853113041578e-04
6	7.5000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9628168245182749e-03	5.1527216072383654e-03	3.8658447176301884e-17	9.5423159997112827e-04	-4.9173759766258672e-17	9.9341889157356805e-04
6	7.5000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4463832498703279e-03	6.3314005247043599e-03	3.0459262902683025e-17	1.1795418527460898e-03	-5.7154044306603948e-17	1.2367816677560275e-03
6	7.5000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0967126412908643e-03	7.9038245169580773e-03	9.2687004416506834e-17	1.4814351716764323e-03	5.4570425548283957e-17	1.5674188976903299e-03
6	7.5000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0081834724713782e-03	1.0051563069939004e-02	-3.9075790238702517e-17	1.8987574275300583e-03	-4.1850087140700717e-17	2.0321829628369031e-03
6	7.5000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3319416484992966e-03	1.3067998002030512e-02	4.7779462399392336e-17	2.4934009017189779e-03	1.6535115518117581e-16	2.7084652468425019e-03
6	7.5000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3375940957995690e-03	1.7450672665427085e-02	4.1792544054092063e-17	3.3764089051095563e-03	-1.6477095673772339e-19	3.7391561000152591e-03
6	7.5000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0499246598157465e-02	2.4108501216980965e-02	3.5971518600219386e-17	4.7333163273972382e-03	6.6090933558476550e-17	5.3804942753988361e-03
6	7.5000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5985374485119965e-02	3.4707173599767611e-02	-9.3193544419305280e-18	6.9086886862569103e-03	3.2296054326915024e-17	8.1400487470024308e-03
6	7.5000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6761528918555221e-02	5.2206159743751757e-02	-1.0306805154317820e-17	1.0885239612308592e-02	5.1489525664818223e-18	1.3395004828107978e-02
6	7.5000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6630946260616105e-02	8.6856684283018612e-02	5.2748026663453394e-17	1.9678723488388502e-02	-4.9121437173243907e-17	2.5560413882950158e-02
6	7.5000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0711040862946232e-01	1.7629535907070218e-01	-1.4581057554672259e-17	4.8755741182604326e-02	2.9917434366486137e-18	6.6027674912807033e-02
6	7.5000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6578150600109971e-01	3.8287117199196169e-01	3.4006848445658138e-17	1.2718715421222074e-01	-2.0876304748762503e-17	1.8280710707432074e-01
6	7.5000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.5371538294993907e-01	1.0407318578311859e+00	-8.3387283880375334e-18	-1.3251583443877418e-01	-2.5826025770110643e-17	7.8801413585377553e-02
6	7.5000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7782976967246837e-01	-1.3864200015093708e+00	3.4572631852725393e-19	-9.3143396244463206e-01	-3.7406767585465779e-17	-6.2952493801687137e-01
6	7.5000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.8143863302862420e-01	-5.8394693763849992e-01	-5.8081034033510087e-17	2.3580093720740855e-01	7.6543269232280466e-17	3.2284849876988714e-01
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3159881392524323e-01	-4.5182023896926521e-01	-2.0495739884060358e-17	1.3828583455454135e-01	1.0696467637781205e-17	1.9238808377769370e-01
6	7.5000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.8143863302862520e-01	-5.8394693763850003e-01	5.5078039018136664e-17	2.3580093720740952e-01	-8.0698862598683842e-17	3.2284849876988819e-01
6	7.5000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7782976967247048e-01	-1.3864200015093691e+00	-1.2990558907730173e-17	-9.3143396244462984e-01	6.9656463913544821e-17	-6.2952493801687082e-01
6	7.5000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.5371538294994296e-01	1.0407318578311853e+00	-7.5319251330207613e-17	-1.3251583443877138e-01	-5.8361255118430478e-19	7.8801413585378927e-02
6	7.5000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6578150600110187e-01	3.8287117199196163e-01	7.8263092821614683e-17	1.2718715421222176e-01	-3.2996383714371314e-18	1.8280710707432227e-01
6	7.5000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0711040862946494e-01	1.7629535907070240e-01	4.9243477406862949e-17	4.8755741182604631e-02	-3.6129139352673747e-17	6.6027674912809323e-02
6	7.5000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6630946260618776e-02	8.6856684283018737e-02	4.0775556679775630e-17	1.9678723488389210e-02	-6.8961659310849991e-17	2.5560413882952070e-02
6	7.5000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6761528918555929e-02	5.2206159743751826e-02	-3.6377485128500316e-18	1.0885239612309130e-02	1.3724203817438947e-17	1.3395004828108306e-02
6	7.5000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5985374485120822e-02	3.4707173599767646e-02	-1.9458884747503536e-18	6.9086886862573102e-03	6.1005953059829112e-17	8.1400487470028836e-03
6	7.5000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0499246598158551e-02	2.4108501216981080e-02	-1.7065216071879075e-18	4.7333163273976520e-03	-2.0456680559971361e-17	5.3804942753993478e-03
