# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
28	3.5000000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.1934424323030063e-17	-9.1180568081199377e-16	7.6459495281332266e-04
28	3.5000000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.1934424323030063e-17	-9.1180568081199377e-16	7.6459495281332266e-04
28	3.5000000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.1934424323030063e-17	-9.1180568081199377e-16	7.6459495281332266e-04
28	3.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.1934424323030063e-17	-9.1180568081199377e-16	7.6459495281332266e-04
28	3.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-2.4185248973045000e-16	1.0376450585798953e-15	6.4988993650275161e-04
28	3.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-2.0548679246926208e-16	3.5868569596194991e-16	1.8060989758145218e-04
28	3.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	2.2086670643334553e-16	7.7603568519408862e-17	-1.0482348472070449e-03
28	3.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	4.8612352109827108e-17	5.9345785100614986e-16	1.6799373048190553e-03
28	3.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-5.7256739187797956e-16	6.7202397672394930e-16	5.8386731016617796e-03
28	3.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-3.6415498289976236e-16	6.6043840989016673e-16	4.4136777344996854e-03
28	3.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	8.0819622724410460e-17	-1.1234448412696867e-15	6.2024866920882323e-04
28	3.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-2.2131021058119589e-16	-7.4527523305295750e-16	-4.5968467245209935e-04
28	3.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-8.1406909504555593e-16	-3.3697130615376079e-16	-3.5003131668731938e-05
28	3.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.9539909588433338e-16	9.7589698316207823e-16	1.1267571747843735e-04
28	3.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-4.6817160468551092e-16	-3.9466573919048764e-16	3.2317365757440156e-04
28	3.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-1.1686136029615903e-15	2.9294313168167377e-16	2.4168884472754518e-04
28	3.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	3.7436605687674504e-16	5.2520420939257756e-16	-2.4513702737157953e-03
28	3.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	5.3105992967495165e-16	-2.4358681060576177e-16	-7.7717816719637652e-03
28	3.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-5.4856687867444125e-16	-9.3537489086807059e-16	-6.7279007055555638e-03
28	3.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	4.0728404482733037e-16	7.3667147024438736e-16	1.7429045507402194e-02
28	3.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-2.5986392501166847e-16	9.8812858084141270e-17	8.3362838998847444e-02
28	3.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-5.6349553590657259e-17	-1.5991234956234489e-16	1.9282873270986925e-01
28	3.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-5.3831165173172941e-16	-6.4753298964855761e-17	2.4864013475897398e-01
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8882834964595642e-16	3.0505291502221572e-16	5.9720649455815500e-16
28	3.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.0023845491376119e-16	-2.6765138294378979e-16	-2.4864013475897417e-01
28	3.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.9520448848551700e-16	-2.6633712379942507e-16	-1.9282873270986964e-01
28	3.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-4.7556535104966759e-16	2.2762102490178317e-16	-8.3362838998847708e-02
28	3.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	6.1735087232620054e-16	2.0268508498528098e-16	-1.7429045507402405e-02
28	3.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	3.8328470511310232e-16	-3.3292583512809082e-16	6.7279007055555499e-03
28	3.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.3438132904215127e-15	-5.0983750132887936e-16	7.7717816719636013e-03
28	3.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.1486468407475786e-16	-4.4803363496613533e-17	2.4513702737156097e-03
28	3.5000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	3.7146878945088992e-16	7.3322803374882425e-16	-2.4168884472801876e-04
28	3.5000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	2.0991418154435988e-16	3.0166921237554104e-16	-3.2317365757366604e-04
28	3.5000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	2.8872137330004911e-16	-1.0743487463437761e-16	-1.1267571747783107e-04
28	3.5000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-6.9802873506085190e-17	9.5630774433392824e-17	3.5003131667302092e-05
28	3.5000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-1.3704555148917621e-16	2.3326422794742686e-16	4.5968467245159107e-04
28	3.5000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	2.1004996256325211e-16	-7.1428280174294896e-16	-6.2024866920914676e-04
28	3.5000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.1086457953631257e-16	1.8783229174024049e-16	-4.4136777344992544e-03
28	3.5000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-4.4627978819728497e-16	3.4951557612663504e-16	-5.8386731016609314e-03
28	3.5000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.1929108131669661e-16	-6.1834438308005648e-17	-1.6799373048194059e-03
28	3.5000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-3.0975657244228186e-16	5.3559630168740103e-16	1.0482348472059489e-03
28	3.5000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-4.3908655519186491e-16	2.9859858993538902e-17	-1.8060989758039291e-04
28	3.5000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-5.2517945679528988e-17	8.6805769518438605e-16	-6.4988993650156159e-04
28	3.5000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-5.5989616138459110e-16	-7.5084751016389514e-16	-7.6459495281413798e-04
28	3.5000000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-5.5989616138459110e-16	-7.5084751016389514e-16	-7.6459495281413798e-04
28	3.5000000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-5.5989616138459110e-16	-7.5084751016389514e-16	-7.6459495281413798e-04
28	3.5000000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-5.5989616138459110e-16	-7.5084751016389514e-16	-7.6459495281413798e-04
