# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
14	1.7500000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	9.9284312321332013e-01	3.2220168404570025e-03	1.4597397089558342e-16	9.9279852374667721e-01	1.1774529345666900e-16	1.0145251538043385e+00
14	1.7500000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	9.9284312321332013e-01	3.2220168404570025e-03	1.4597397089558342e-16	9.9279852374667721e-01	1.1774529345666900e-16	1.0145251538043385e+00
14	1.7500000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	9.9284312321332013e-01	3.2220168404570025e-03	1.4597397089558342e-16	9.9279852374667721e-01	1.1774529345666900e-16	1.0145251538043385e+00
14	1.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9284312321332013e-01	3.2220168404570025e-03	1.4597397089558342e-16	9.9279852374667721e-01	1.1774529345666900e-16	1.0145251538043385e+00
14	1.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.9556053040955106e-01	3.4036201055584175e-03	6.0842556369808301e-17	9.9550694300907461e-01	3.7107168290592318e-17	1.0090045222584882e+00
14	1.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9858667073792307e-01	3.7898356999684401e-03	-2.1964425914449061e-17	9.9851647030012070e-01	1.2315939313756286e-16	1.0029176128012871e+00
14	1.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9917242518890492e-01	4.3609273594652108e-03	-3.1269369527001895e-17	9.9908011924395346e-01	1.1605331992701432e-16	1.0017688352380114e+00
14	1.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.9836355119577480e-01	5.0860995998970506e-03	1.8897939096495200e-17	9.9824250295967976e-01	4.9694351239960012e-17	1.0034286536975481e+00
14	1.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.9775755864421034e-01	5.9796586232905100e-03	4.5847443462678252e-17	9.9759715544679073e-01	6.1819736661415254e-17	1.0046976184265839e+00
14	1.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.9737689481462466e-01	7.0910300354531238e-03	9.8938587341185568e-17	9.9716095806590899e-01	1.0364702944475401e-16	1.0055354553066262e+00
