# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
6	7.5000000000000000e-01	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	9.9818531459575932e-01	1.2708112042452702e-03	-4.5513085360526312e-17	9.9817706535518747e-01	1.8525226525246311e-17	1.0036491951643478e+00
6	7.5000000000000000e-01	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	9.9818531459575932e-01	1.2708112042452702e-03	-4.5513085360526312e-17	9.9817706535518747e-01	1.8525226525246311e-17	1.0036491951643478e+00
6	7.5000000000000000e-01	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	9.9818531459575932e-01	1.2708112042452702e-03	-4.5513085360526312e-17	9.9817706535518747e-01	1.8525226525246311e-17	1.0036491951643478e+00
6	7.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9818531459575932e-01	1.2708112042452702e-03	-4.5513085360526312e-17	9.9817706535518747e-01	1.8525226525246311e-17	1.0036491951643478e+00
6	7.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.9978822159938918e-01	1.4033839664062051e-03	-3.2304710755951346e-17	9.9977776483837189e-01	6.2438849347777971e-17	1.0004361261072525e+00
6	7.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9984033501659375e-01	1.6139377840060536e-03	-2.4192680980228364e-17	9.9982681903242410e-01	2.8122572986353444e-17	1.0003355356416199e+00
6	7.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9968573331881905e-01	1.8712260454039772e-03	2.9087994931557886e-18	9.9966823671203642e-01	-2.7550686433122345e-17	1.0006498492236682e+00
6	7.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.9964189878889154e-01	2.1843467884560454e-03	3.2837208211898081e-17	9.9961893474755126e-01	-1.1442052325167489e-17	1.0007443550268131e+00
6	7.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.9958862372821822e-01	2.5706306434687847e-03	4.8372031133838403e-17	9.9955801718940129e-01	-5.7999652760292987e-18	1.0008605252701110e+00
6	7.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.9951810260457152e-01	3.0522764404367409e-03	-3.8813226912987881e-18	9.9947661946340249e-01	1.7645771982564298e-17	1.0010153720423951e+00
6	7.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.9943249317375848e-01	3.6599556462827755e-03	1.9571935431434833e-17	9.9937520259256196e-01	2.5558719163389354e-18	1.0012067995419303e+00
