# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
16	2.0000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-1.1514709334401812e-04	2.4904997022660077e-04	7.3289473881817893e-17
16	2.0000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-1.1514709334401812e-04	2.4904997022660077e-04	7.3289473881817893e-17
16	2.0000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-1.1514709334401812e-04	2.4904997022660077e-04	7.3289473881817893e-17
16	2.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.1514709334401812e-04	2.4904997022660077e-04	7.3289473881817893e-17
16	2.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.3287171818729225e-04	1.4906140299890744e-04	-1.2789630827454159e-16
16	2.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.5777922964084143e-04	-2.0557759268326041e-04	1.1412692602208690e-16
16	2.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.9807456402894826e-04	9.8835442611065446e-04	2.0874376992298962e-17
16	2.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-2.6414194456565303e-04	1.9577534896723730e-03	-5.0184195669197176e-17
16	2.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-3.4945761976119691e-04	8.5760454615450192e-04	7.2825338895512502e-18
16	2.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-4.6414926807323295e-04	-3.1332249545009707e-04	-1.3743106326890016e-16
16	2.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-6.3579339731610694e-04	-6.3120515299436894e-04	-7.4728084217129589e-19
16	2.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-8.9271305446501188e-04	-7.8697907901022115e-04	2.0136995855609317e-16
16	2.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.2783913886456231e-03	-1.1424407549589244e-03	2.1410542107687107e-16
16	2.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.8719819722136551e-03	-1.7387155077921985e-03	3.0221957887700662e-17
16	2.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.8132707757218011e-03	-2.6754564811330150e-03	-2.0622710682146936e-16
16	2.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-4.3073952458903544e-03	-4.1065091387528846e-03	-4.6012739537799796e-17
16	2.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-6.6210800619076011e-03	-6.3528594600004993e-03	-2.1083184749524575e-17
16	2.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.0457294677920588e-02	-9.9296313962828116e-03	-8.6725447172690933e-18
16	2.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.7212852194460612e-02	-1.4274970394008102e-02	3.6201519289900236e-17
16	2.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-2.5532754275647957e-02	-1.7132198386942542e-02	-6.5928880735442152e-17
16	2.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.6909027159114203e-02	-1.6890035684768410e-02	-5.3693459114188400e-18
16	2.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.5758000671646559e-02	-1.1391427490778681e-02	-8.1915857811853549e-18
16	2.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-3.9972445347682172e-03	-2.9434364447693960e-03	-6.0386502983136229e-18
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0852988293966048e-17	1.4549540908086378e-17	3.4952731075203172e-18
16	2.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.9972445347681278e-03	2.9434364447694173e-03	1.0369671459280207e-17
16	2.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.5758000671646233e-02	1.1391427490778762e-02	-2.6179519247768456e-17
16	2.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.6909027159114047e-02	1.6890035684768323e-02	3.0796101674176026e-17
16	2.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.5532754275647787e-02	1.7132198386942420e-02	-2.1674174687938283e-17
16	2.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.7212852194460469e-02	1.4274970394008069e-02	1.0604447118720759e-16
16	2.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.0457294677920540e-02	9.9296313962830719e-03	1.6247221537201064e-17
16	2.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	6.6210800619077382e-03	6.3528594600007092e-03	8.8700675340832900e-18
16	2.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	4.3073952458902937e-03	4.1065091387525619e-03	5.2182543654924133e-18
16	2.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.8132707757218232e-03	2.6754564811326859e-03	-5.6040928491593329e-18
16	2.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.8719819722135289e-03	1.7387155077922096e-03	1.1155668421471316e-17
16	2.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.2783913886458317e-03	1.1424407549593288e-03	3.8775559658591231e-18
16	2.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	8.9271305446577678e-04	7.8697907901043886e-04	-1.4571191211241885e-18
16	2.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	6.3579339731644586e-04	6.3120515299388256e-04	2.5658835402048198e-18
16	2.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	4.6414926807317121e-04	3.1332249544981366e-04	4.0085811375940367e-19
16	2.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	3.4945761976096793e-04	-8.5760454615412039e-04	6.3706628135944984e-19
16	2.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.6414194456585589e-04	-1.9577534896720629e-03	1.4099275367019618e-18
16	2.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.9807456402925810e-04	-9.8835442611082229e-04	1.9481440994785845e-19
16	2.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.5777922964092700e-04	2.0557759268294106e-04	4.0115000567223275e-18
16	2.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.3287171818780554e-04	-1.4906140299943748e-04	-5.3126790006048451e-19
16	2.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.1514709334453886e-04	-2.4904997022673174e-04	1.0044838315938479e-17
16	2.0000000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.1514709334453886e-04	-2.4904997022673174e-04	1.0044838315938479e-17
16	2.0000000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.1514709334453886e-04	-2.4904997022673174e-04	1.0044838315938479e-17
16	2.0000000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.1514709334453886e-04	-2.4904997022673174e-04	1.0044838315938479e-17
