# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
24	3.0000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.6400871301688716e-03	3.6019187359697144e-03	8.3789885022523305e-18	5.4235951578740314e-03	1.7808485649649960e-16	5.4881375825282996e-03
24	3.0000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.6400871301688716e-03	3.6019187359697144e-03	8.3789885022523305e-18	5.4235951578740314e-03	1.7808485649649960e-16	5.4881375825282996e-03
24	3.0000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.6400871301688716e-03	3.6019187359697144e-03	8.3789885022523305e-18	5.4235951578740314e-03	1.7808485649649960e-16	5.4881375825282996e-03
24	3.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.6400871301688716e-03	3.6019187359697144e-03	8.3789885022523305e-18	5.4235951578740314e-03	1.7808485649649960e-16	5.4881375825282996e-03
24	3.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.8547158941236527e-03	3.8034931892845440e-03	-3.5209620144342838e-17	5.5672038189580096e-03	2.0387003183103078e-16	5.6429903979552621e-03
24	3.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3229449914105696e-03	4.0976731942260888e-03	-8.7223277507379293e-17	5.8898557891307662e-03	7.2654232301362220e-17	5.9882170224571764e-03
24	3.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0896117132094265e-02	4.5103978984316895e-03	-1.6014857012277398e-16	6.6962880841279788e-03	3.3620514071337989e-17	6.8322040638335120e-03
24	3.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.4249828495595583e-03	5.0985457721132148e-03	4.3215340124257324e-17	6.0439006611428354e-03	6.9838028223783297e-17	6.2398887656628160e-03
24	3.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7166860998124850e-03	6.0587401013777829e-03	1.1309076489162396e-16	4.4901456110439482e-03	4.1129255297764554e-17	4.7827587200265174e-03
24	3.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2465144413524389e-03	7.5343928544829115e-03	1.7533081499636801e-17	4.4141142244897699e-03	-1.1631265055901942e-17	4.8649467728156259e-03
24	3.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0773263170013219e-02	9.6162759589131074e-03	3.0958158138629767e-17	5.6174044923175889e-03	-6.2738907549070177e-17	6.3384781016996355e-03
24	3.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5431756561321215e-02	1.2490808329253584e-02	-3.1416879682862695e-17	7.1517483609058498e-03	4.8822041862014462e-17	8.3451958211269855e-03
24	3.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9508887021096124e-02	1.6424845859681007e-02	-2.8828365639247601e-17	8.9899743090580339e-03	4.1513877716578563e-17	1.0992720592148206e-02
24	3.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4417143868793775e-02	2.2189827616412982e-02	-4.5167956379944244e-17	1.1334944750424463e-02	7.4214309101540384e-17	1.4805714457732048e-02
24	3.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5109419665481312e-02	3.2753388479854470e-02	-1.6480705847774715e-17	1.5037594571221752e-02	2.0466291619915311e-17	2.1859267362160636e-02
24	3.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1371228362801365e-02	5.4752105088297871e-02	-8.0156624329407250e-17	2.1118890293277383e-02	2.0860428132414810e-17	3.6558741702352238e-02
24	3.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0888425802210625e-01	9.5692771109566227e-02	-6.0335261956510089e-17	2.5933119767954156e-02	1.2576862203243823e-17	6.0643038944922921e-02
24	3.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7442184975957442e-01	1.5537083983247063e-01	1.6715342388038792e-16	1.9712941383806411e-02	7.8003318918705258e-18	8.7262486892527455e-02
24	3.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5301593119753146e-01	2.0568967213722189e-01	-8.4513854322551486e-17	-7.2110512480749137e-04	6.4505601643442259e-17	1.0377947622653723e-01
24	3.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2484926608344439e-01	1.6528854829234541e-01	4.6556317978194467e-17	-1.4380178537622145e-02	1.1717287338137192e-17	9.6369749285122347e-02
24	3.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9616297739537537e-01	-7.3225623628512346e-03	-1.5921092904900528e-16	-5.3146828435773181e-04	2.0746560435107999e-16	7.5169437293227379e-02
24	3.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7861307888640821e-01	-3.2773692465499815e-01	-5.2887898351321326e-16	-3.7339360716618308e-01	-2.3093244137279009e-16	7.0792711914318240e-02
24	3.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.0034307725438847e-01	-7.9391065142530859e-01	-3.1882746784594145e-16	-3.3148472765005310e-01	-2.2935511590298471e-16	2.9249495101266360e-01
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0582282292442515e+00	-1.0472999067873738e+00	2.3478018244170730e-19	-3.1179942324610477e-01	-7.0932836064736998e-17	3.5025650601564851e-01
24	3.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.0034307725438947e-01	-7.9391065142531025e-01	1.2393067037532350e-16	-3.3148472765005355e-01	-1.0966976741392061e-17	2.9249495101266443e-01
24	3.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7861307888641134e-01	-3.2773692465499998e-01	4.0937253447402410e-16	-3.7339360716618525e-01	2.5682722403915828e-16	7.0792711914318185e-02
24	3.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9616297739538037e-01	-7.3225623628468805e-03	3.9573693549081191e-16	-5.3146828435933090e-04	6.7723420174497148e-17	7.5169437293229599e-02
24	3.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2484926608344700e-01	1.6528854829234707e-01	-4.8682626463693130e-17	-1.4380178537621864e-02	2.1444491002038985e-18	9.6369749285123596e-02
24	3.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5301593119753296e-01	2.0568967213722342e-01	-3.0593766691796165e-17	-7.2110512480675270e-04	8.3191320045812097e-17	1.0377947622653773e-01
24	3.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7442184975957489e-01	1.5537083983247096e-01	1.0319676554575009e-16	1.9712941383807362e-02	1.7340349816050510e-16	8.7262486892526123e-02
24	3.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0888425802210647e-01	9.5692771109566199e-02	4.5012500905504766e-17	2.5933119767953591e-02	7.8394672528670558e-17	6.0643038944923240e-02
24	3.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1371228362801893e-02	5.4752105088298052e-02	-7.4963429894269208e-17	2.1118890293277150e-02	1.2416369377880885e-17	3.6558741702352772e-02
24	3.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5109419665481874e-02	3.2753388479854331e-02	-1.0190801660813973e-16	1.5037594571221969e-02	-7.1232111076663091e-17	2.1859267362161719e-02
24	3.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4417143868794490e-02	2.2189827616412538e-02	-1.2216680179610898e-16	1.1334944750424852e-02	-1.3783023632511718e-16	1.4805714457733026e-02
24	3.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9508887021097890e-02	1.6424845859680657e-02	-3.6457942801636368e-17	8.9899743090588076e-03	-1.4515974249352604e-16	1.0992720592149631e-02
24	3.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5431756561321300e-02	1.2490808329253884e-02	-9.8902100099463595e-17	7.1517483609059998e-03	-6.0073871314131286e-17	8.3451958211283889e-03
24	3.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0773263170012799e-02	9.6162759589134526e-03	-3.7222819643223552e-18	5.6174044923175291e-03	-2.0170769928504461e-16	6.3384781016996954e-03
24	3.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2465144413536237e-03	7.5343928544829063e-03	-3.9561720938409391e-17	4.4141142244906147e-03	3.6521057221407923e-17	4.8649467728158011e-03
24	3.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7166860998143819e-03	6.0587401013780266e-03	-1.0330678604887534e-16	4.4901456110442951e-03	1.1547139328034898e-17	4.7827587200276866e-03
24	3.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.4249828495586493e-03	5.0985457721132964e-03	-6.0475357745276351e-17	6.0439006611418796e-03	5.6527377714624124e-17	6.2398887656633407e-03
24	3.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0896117132094266e-02	4.5103978984310459e-03	-1.2722905180844987e-16	6.6962880841277125e-03	-4.1732920199671610e-17	6.8322040638332249e-03
24	3.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3229449914106373e-03	4.0976731942257739e-03	1.5673254968738711e-16	5.8898557891309154e-03	6.8745145350393889e-17	5.9882170224567523e-03
24	3.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.8547158941233266e-03	3.8034931892848315e-03	4.2232358495192755e-17	5.5672038189569801e-03	1.9697049248747541e-16	5.6429903979551320e-03
24	3.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.6400871301689705e-03	3.6019187359702109e-03	-5.8988433939576128e-17	5.4235951578737208e-03	-3.8442794317783436e-17	5.4881375825278043e-03
24	3.0000000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.6400871301689705e-03	3.6019187359702109e-03	-5.8988433939576128e-17	5.4235951578737208e-03	-3.8442794317783436e-17	5.4881375825278043e-03
24	3.0000000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.6400871301689705e-03	3.6019187359702109e-03	-5.8988433939576128e-17	5.4235951578737208e-03	-3.8442794317783436e-17	5.4881375825278043e-03
24	3.0000000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.6400871301689705e-03	3.6019187359702109e-03	-5.8988433939576128e-17	5.4235951578737208e-03	-3.8442794317783436e-17	5.4881375825278043e-03
