0.000000 -0.001523605000063958746 2.170323789082834615e-18
0.250000 -0.001555434697004127228 -5.999680601258961579e-18
0.500000 -0.001585323818823093558 -2.595948923797611187e-17
0.750000 -0.001602851391710129582 -1.937330589436618008e-17
1.000000 -0.001600407566314954871 8.274679166345095164e-18
1.250000 -0.001600643323112876633 4.093793064962113991e-17
1.500000 -0.001636173806323742465 1.351690885664700177e-17
1.750000 -0.001703517647220287225 1.811006293925368124e-17
2.000000 -0.001753191181979225173 8.56118791789741082e-18
2.250000 -0.001722519594806159234 3.278893769649090318e-17
2.500000 -0.001563607692219909709 4.903734242610473841e-17
2.750000 -0.001237647989488868585 4.779747600957338893e-17
3.000000 -0.0006959175343918568273 3.26180645591373308e-18
3.250000 0.00011303562908004388 2.659836612386062055e-18
3.500000 0.001190772049912201857 -3.198373707235922098e-17
3.750000 0.002414509391936515374 -2.378123816466909427e-17
4.000000 0.003500113320946016734 -4.447596503654615988e-17
