# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
28	3.5000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.2826352473410001e-04	7.1565290266836898e-04	4.0069663616651297e-16
28	3.5000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.2826352473410001e-04	7.1565290266836898e-04	4.0069663616651297e-16
28	3.5000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.2826352473410001e-04	7.1565290266836898e-04	4.0069663616651297e-16
28	3.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.2826352473410001e-04	7.1565290266836898e-04	4.0069663616651297e-16
28	3.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9542852039082927e-04	8.3709781693699762e-04	-8.6346398407290284e-17
28	3.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6276265571517847e-04	1.0298627029586434e-03	5.0444293646598686e-18
28	3.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4065746664573525e-04	1.3214673990949017e-03	2.6063531933454592e-16
28	3.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5286312115477559e-04	1.7397262894727975e-03	1.5402070524131544e-16
28	3.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.9358821543916982e-04	2.3230676037739621e-03	3.5323823493259630e-17
28	3.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3344934165099746e-04	3.2990912108639427e-03	1.8626167585985847e-16
