# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
30	3.7500000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-6.8981371559499642e-17	-1.7816502863073969e-16	8.0260229857744242e-04
30	3.7500000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-6.8981371559499642e-17	-1.7816502863073969e-16	8.0260229857744242e-04
30	3.7500000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-6.8981371559499642e-17	-1.7816502863073969e-16	8.0260229857744242e-04
30	3.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-6.8981371559499642e-17	-1.7816502863073969e-16	8.0260229857744242e-04
30	3.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-2.2103052662953175e-16	6.9790946898116596e-16	7.1284564950305099e-04
30	3.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-9.9334936583427262e-17	6.5542215195926988e-16	5.3403986944053274e-04
30	3.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-2.3752004602206525e-16	8.6658587689308059e-18	4.0999915443494728e-04
30	3.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.6540016807203258e-16	-8.9032179768655844e-17	2.3625625213344540e-04
30	3.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-8.4604971630865904e-17	-3.7642950500036118e-16	-4.3486150726080664e-04
30	3.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-1.3514784829979405e-16	-2.5269838987213831e-16	-3.9874843837035714e-04
30	3.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-3.2021895505092124e-17	-4.3866623575511735e-17	3.4890456356703113e-04
30	3.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-4.4765521149701132e-16	1.9106096192950895e-16	-1.0770641196598033e-03
30	3.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-1.4473177740932016e-16	-1.2693702088429921e-16	-5.3267740653036360e-03
30	3.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.1052255830247669e-16	5.5355209344957417e-17	-1.0920563964952027e-02
30	3.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-7.2157834503832867e-16	3.1385455009491006e-16	-1.8339316573289004e-02
30	3.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-1.6113985858136488e-16	6.6556687815462415e-17	-2.9188927253739103e-02
30	3.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	3.6052948378078501e-16	-2.7476709675491087e-16	-4.3254387055566189e-02
30	3.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-3.9139844268867925e-16	2.2586916164842896e-16	-5.6370922229476123e-02
30	3.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-4.2331627818083821e-16	-3.3100332997254956e-16	-6.0412432408822520e-02
30	3.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.5380920249063048e-16	-1.5989113753623511e-16	-5.2271556026300785e-02
30	3.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-2.9160601404408019e-16	-3.5804787050094966e-16	-4.3536855308513860e-02
30	3.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-3.2378579136079952e-17	-3.5763254862012844e-16	-3.9958159823942671e-02
30	3.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-6.5466767258453401e-17	-3.0040069546586509e-16	-2.3505026680387505e-02
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5171897859333266e-16	-3.4491314832992515e-16	1.7397907987629753e-16
30	3.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.9170345290239741e-16	-4.3991709097359802e-16	2.3505026680387425e-02
30	3.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.5828200903561144e-16	-2.5234816060449626e-16	3.9958159823942602e-02
30	3.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-1.9448557090678796e-16	-1.3027284465236618e-16	4.3536855308514075e-02
30	3.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.0482955783234589e-16	4.5286673520107147e-17	5.2271556026300625e-02
30	3.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-3.0641355110224156e-16	-3.6633103487018174e-16	6.0412432408822068e-02
30	3.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	3.4154379521424213e-16	-3.4665212110306710e-16	5.6370922229476442e-02
30	3.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.8949192895935614e-16	-2.9887110313568449e-16	4.3254387055566487e-02
30	3.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-7.8959877406321375e-16	1.3758446041088584e-16	2.9188927253738745e-02
30	3.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-4.1100766092205782e-16	1.4204017051604628e-16	1.8339316573289226e-02
30	3.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.3016536508962426e-16	-1.8475450165933221e-16	1.0920563964952296e-02
30	3.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.0380642759745519e-16	-2.2346744487788357e-16	5.3267740653039561e-03
30	3.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-2.0511974480567540e-16	3.3613781891569809e-16	1.0770641196595253e-03
30	3.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.6750005027364254e-16	2.5319346350148929e-17	-3.4890456356777175e-04
30	3.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	4.1371810810687133e-16	3.5418913910361706e-17	3.9874843837034869e-04
30	3.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.6114309177943266e-18	2.3240967775984262e-16	4.3486150726092953e-04
30	3.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-2.2369341832471583e-16	9.6104015918344956e-17	-2.3625625213360713e-04
30	3.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.8930614924596946e-16	1.4844290413956951e-16	-4.0999915443445993e-04
30	3.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	3.9331289606210908e-17	1.2501874066692977e-16	-5.3403986944042269e-04
30	3.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	4.7250157844573568e-18	1.5357969446695431e-16	-7.1284564950309501e-04
30	3.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.9306913338173166e-16	-4.5410259143391040e-17	-8.0260229857729377e-04
30	3.7500000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.9306913338173166e-16	-4.5410259143391040e-17	-8.0260229857729377e-04
30	3.7500000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.9306913338173166e-16	-4.5410259143391040e-17	-8.0260229857729377e-04
30	3.7500000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.9306913338173166e-16	-4.5410259143391040e-17	-8.0260229857729377e-04
