# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
18	2.2500000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	2.4727249232338862e-17	-2.6252798385338552e-18	8.4175892679285021e-04
18	2.2500000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	2.4727249232338862e-17	-2.6252798385338552e-18	8.4175892679285021e-04
18	2.2500000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	2.4727249232338862e-17	-2.6252798385338552e-18	8.4175892679285021e-04
18	2.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	2.4727249232338862e-17	-2.6252798385338552e-18	8.4175892679285021e-04
18	2.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.3169975811418432e-17	-1.4608838436546536e-17	8.2935198435942826e-04
18	2.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-3.8195383541331224e-17	-1.8111617742144218e-17	8.8895897685365300e-04
18	2.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-3.3729831290136289e-17	-1.6804266213420673e-17	1.0841376061844162e-03
18	2.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.0012144489752845e-18	-3.4645770542639190e-17	8.7796084301535436e-04
18	2.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.7626453534416949e-17	-1.0393610392770780e-17	2.4664498709319794e-04
18	2.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.9730084743366601e-17	-9.9637989565733071e-18	-1.9107560711551506e-04
18	2.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	5.1066083604595142e-17	-3.4783536941212497e-17	-3.2657628760594500e-04
18	2.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	4.1419607715833138e-17	-1.3644865428337832e-17	-4.2047355705331947e-04
18	2.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-1.0050784401142529e-18	8.2645919595632388e-18	-5.9569815761315427e-04
18	2.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-1.8623982071130329e-17	2.9816439890880658e-17	-8.7926054703955404e-04
18	2.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-2.4448969277562788e-17	1.1181818359100388e-17	-1.3256147065215619e-03
