# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:HamCons
32	4.0000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-5.0857305841372248e-02
32	4.0000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-5.0857305841372248e-02
32	4.0000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-5.0857305841372248e-02
32	4.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-5.0857305841372248e-02
32	4.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.9493971690438379e-02
32	4.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	5.1942961031179596e-03
32	4.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.6181767615201809e-03
32	4.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.2043282782354082e-03
32	4.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-2.7632797425186255e-04
32	4.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-3.2118156069821237e-05
32	4.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-2.8203337274023294e-04
32	4.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	6.2215360078969530e-05
32	4.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.2603949129586292e-04
32	4.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-6.1263080212357507e-05
32	4.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.8524813489162813e-05
32	4.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.5412708266454757e-04
32	4.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	4.9794752868022771e-05
32	4.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.3451773351517539e-03
32	4.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-4.4043380368672712e-03
32	4.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.4905124844808531e-02
32	4.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	3.0563306904325876e-02
32	4.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.7765776796017314e-03
32	4.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.6940276457181577e-01
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6009786907437365e-01
32	4.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.6940276457181777e-01
32	4.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.7765776796034518e-03
32	4.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	3.0563306904328916e-02
32	4.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-1.4905124844807124e-02
32	4.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-4.4043380368600600e-03
32	4.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.3451773351437100e-03
32	4.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	4.9794752887823061e-05
32	4.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-1.5412708265317258e-04
32	4.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-1.8524813497613698e-05
32	4.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	-6.1263080223859632e-05
32	4.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.2603949127484805e-04
32	4.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	6.2215360081728676e-05
32	4.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-2.8203337272515158e-04
32	4.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-3.2118156090412154e-05
32	4.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-2.7632797422410052e-04
32	4.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-1.2043282782381846e-03
32	4.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.6181767615202078e-03
32	4.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	5.1942961031054098e-03
32	4.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-1.9493971690410564e-02
32	4.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-5.0857305841365684e-02
32	4.0000000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-5.0857305841365684e-02
32	4.0000000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	-5.0857305841365684e-02
32	4.0000000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-5.0857305841365684e-02
