# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
28	3.5000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	3.5942472906365886e-03	-2.2762518061246687e-03	4.4580350363949250e-17	-7.7573788291104024e-03	-2.8197605846955528e-16	3.6934907391564507e-03
28	3.5000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	3.5942472906365886e-03	-2.2762518061246687e-03	4.4580350363949250e-17	-7.7573788291104024e-03	-2.8197605846955528e-16	3.6934907391564507e-03
28	3.5000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	3.5942472906365886e-03	-2.2762518061246687e-03	4.4580350363949250e-17	-7.7573788291104024e-03	-2.8197605846955528e-16	3.6934907391564507e-03
28	3.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	3.5942472906365886e-03	-2.2762518061246687e-03	4.4580350363949250e-17	-7.7573788291104024e-03	-2.8197605846955528e-16	3.6934907391564507e-03
28	3.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	3.7256483174615161e-03	-2.3604196451975038e-03	4.4933902933857250e-17	-7.9970439035986930e-03	-2.0929091965435971e-17	3.8323125519343689e-03
28	3.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	3.7693246798552503e-03	-2.4501888005774883e-03	1.5574124519049900e-16	-8.0469898899484891e-03	-1.2871020356708881e-16	3.8903402140431564e-03
28	3.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	4.1310982591938397e-03	-2.5811119367404015e-03	1.0356872416508867e-17	-8.7802082518782659e-03	-1.1605628189674752e-16	4.2749946108006087e-03
28	3.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	4.5629706762651484e-03	-2.7299977192996928e-03	-1.6162736498185320e-17	-9.6634099385544941e-03	-1.4363661294732167e-16	4.7399293387470282e-03
28	3.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	3.8244214702378085e-03	-2.9104432441607242e-03	1.2295946437817573e-18	-8.1804171790137228e-03	8.0349148024227747e-17	4.0480302219535460e-03
28	3.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.6486505686163387e-03	-3.2314312523841417e-03	-1.0194563243111119e-16	-5.8861471624174376e-03	2.0986771372933713e-16	2.9357795625737605e-03
28	3.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	2.7352483668350237e-03	-3.7405463356998802e-03	-8.4757710501392646e-17	-6.2514801353670095e-03	-1.3607616549712975e-17	3.1043016227742882e-03
28	3.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	3.8607316387421157e-03	-4.4048286218133859e-03	-3.9606978912184847e-17	-8.8500772664083481e-03	-2.5832421401609403e-16	4.3358576118986015e-03
28	3.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	4.9904376776322536e-03	-5.2383713767276798e-03	1.2755237602262288e-17	-1.1569674817450764e-02	-5.0266890035014892e-17	5.6040969472635786e-03
28	3.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	5.9875622563851424e-03	-6.3424641200532849e-03	2.8216291511901902e-17	-1.4121227721373841e-02	-2.6237570247695630e-17	6.7442736467011868e-03
28	3.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	7.1245331638054030e-03	-7.8808413380259002e-03	-8.4273045687681586e-17	-1.7001903530127958e-02	-4.3525448796008662e-17	7.9034884204771672e-03
28	3.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	8.4756930021736010e-03	-9.9774352431245290e-03	-8.5252427751850764e-18	-2.0268065584154709e-02	-4.4462942778041298e-17	9.0015082595353117e-03
28	3.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.0237274206048549e-02	-1.2182088658602009e-02	7.2937526231219425e-17	-2.4669951998362048e-02	-3.6768591612874320e-17	1.0552094079211982e-02
28	3.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.2838854059788275e-02	-1.2603752126634444e-02	-1.1520455863255552e-17	-3.2963320421982127e-02	-9.5320795776576732e-17	1.4833585270189190e-02
